id,price_doc
36470,9616272
36471,12979962
36472,7615926
36473,5378365
36474,4919909
36475,4905814
36476,5385072
36477,6188213
36478,7573818
36479,5440121
36480,8629448
36481,8336403
36482,5642576
36483,6547336
36484,7995352
36485,15016500
36486,6868739
36487,9485440
36488,5952750
36489,7247614
36490,7462509
36491,10854826
36492,6317518
36493,5953211
36494,9408262
36495,5129213
36496,5325863
36497,5461923
36498,8375000
36499,9248022
36500,5085309
36501,6441155
36502,7748163
36503,6136066
36504,5695650
36505,7075028
36506,12572346
36507,11717770
36508,6965285
36509,7227728
36510,11319076
36511,5225887
36512,5200503
36513,16343080
36514,8210334
36515,10037874
36516,3834794
36517,6100426
36518,8163274
36519,5947183
36520,9773238
36521,5499525
36522,5372828
36523,7512992
36524,6335259
36525,5273385
36526,6150709
36527,6613272
36528,5028347
36529,6378688
36530,24069328
36531,5778991
36532,6170321
36533,7608502
36534,8753190
36535,33679660
36536,4718038
36537,4293611
36538,12316160
36539,7092674
36540,6504381
36541,5887403
36542,5337532
36543,6201740
36544,6330714
36545,6419682
36546,4702790
36547,10853966
36548,9636868
36549,6186991
36550,6780643
36551,6007327
36552,4942805
36553,6241877
36554,9520192
36555,5425858
36556,4879906
36557,6172286
36558,3591722
36559,5097129
36560,8348861
36561,4676864
36562,6959610
36563,7976884
36564,6792996
36565,8281059
36566,2207678
36567,6329249
36568,12467136
36569,5596401
36570,6111341
36571,14491848
36572,5422054
36573,5827516
36574,4093832
36575,9053520
36576,6320809
36577,6065347
36578,9302494
36579,4318943
36580,9034284
36581,4943703
36582,4848156
36583,5538441
36584,5854812
36585,7263570
36586,6558531
36587,12214798
36588,12892316
36589,6963744
36590,6834353
36591,5166846
36592,6135475
36593,6065347
36594,6967665
36595,6794298
36596,5899366
36597,3411298
36598,4434835
36599,5081260
36600,5489003
36601,5257682
36602,6442450
36603,5148458
36604,12191570
36605,10945008
36606,5848340
36607,6441452
36608,4149241
36609,11479496
36610,6326263
36611,7849349
36612,6645252
36613,9457146
36614,7263570
36615,13020104
36616,5756056
36617,5878072
36618,4875244
36619,7744649
36620,4268307
36621,5627383
36622,15123536
36623,8750412
36624,7141709
36625,12783624
36626,7143798
36627,5631596
36628,6276172
36629,8370690
36630,4726888
36631,5064525
36632,7550830
36633,6730505
36634,14399940
36635,12791800
36636,10240210
36637,11699000
36638,6162110
36639,5228384
36640,2654564
36641,7257287
36642,8156998
36643,5539284
36644,7191638
36645,9933116
36646,6568500
36647,6947425
36648,8959542
36649,6678877
36650,4650539
36651,7628059
36652,8768052
36653,6378139
36654,12184594
36655,8346545
36656,12177054
36657,5994221
36658,3538718
36659,4193500
36660,6442349
36661,7668008
36662,6725123
36663,14021680
36664,6402999
36665,5204017
36666,4815732
36667,4827962
36668,4013239
36669,12774716
36670,5950197
36671,12887604
36672,6175568
36673,5761694
36674,12096556
36675,8163889
36676,9650466
36677,15717718
36678,5571453
36679,8090716
36680,7227998
36681,6611346
36682,13106738
36683,6128113
36684,6978339
36685,7523506
36686,9351418
36687,13656910
36688,7703960
36689,8646572
36690,4503032
36691,8670132
36692,12598726
36693,4537337
36694,6689011
36695,9190370
36696,9557546
36697,7983790
36698,10153126
36699,6227865
36700,4839916
36701,5950213
36702,6656998
36703,6690144
36704,5565396
36705,8188080
36706,7950818
36707,3896244
36708,7498442
36709,7703796
36710,7915743
36711,4883676
36712,5475188
36713,5753682
36714,5862868
36715,8705480
36716,7150256
36717,8709920
36718,4136340
36719,17518150
36720,7412718
36721,5772479
36722,7026711
36723,4050538
36724,12583114
36725,6234684
36726,6045185
36727,11316870
36728,6396911
36729,3692748
36730,6299979
36731,5697769
36732,7369114
36733,8228348
36734,10128662
36735,9459710
36736,7305044
36737,6313669
36738,9810728
36739,5938550
36740,4210692
36741,5951861
36742,12821718
36743,6641636
36744,7822439
36745,4533592
36746,7076282
36747,12471372
36748,7221651
36749,7917981
36750,14436646
36751,6021476
36752,8007166
36753,5670184
36754,9030810
36755,7664966
36756,6493379
36757,11699698
36758,5772162
36759,5047470
36760,5851379
36761,10106322
36762,7669578
36763,3004133
36764,7861802
36765,7372129
36766,19321298
36767,6283038
36768,12225784
36769,5792836
36770,32575432
36771,5335554
36772,9986330
36773,8991356
36774,4658240
36775,8282064
36776,11231474
36777,7691927
36778,11524142
36779,5976748
36780,6539769
36781,5013952
36782,6809996
36783,5381117
36784,5848256
36785,6268272
36786,6009801
36787,6021347
36788,5184426
36789,6466953
36790,6315122
36791,5723812
36792,11715112
36793,4769830
36794,3616822
36795,7644180
36796,8638210
36797,9440762
36798,6021999
36799,6496159
36800,9505506
36801,6507596
36802,6038180
36803,10237308
36804,5338195
36805,4761590
36806,7155334
36807,8191608
36808,4382414
36809,18686278
36810,5666640
36811,4988570
36812,3250632
36813,5451013
36814,9693626
36815,19616866
36816,6345290
36817,4283825
36818,6904179
36819,6263828
36820,5275525
36821,5817677
36822,11481756
36823,7219752
36824,7203228
36825,13906442
36826,5377581
36827,7492956
36828,7663863
36829,5486652
36830,7853791
36831,11478090
36832,7054368
36833,8562044
36834,5756826
36835,3553758
36836,4474620
36837,6637549
36838,7040429
36839,13627324
36840,5696639
36841,9407992
36842,8221418
36843,6412908
36844,5898829
36845,7597815
36846,9906588
36847,5273755
36848,8157345
36849,7182722
36850,7414095
36851,6155794
36852,5564634
36853,5218440
36854,12156950
36855,8111832
36856,4547680
36857,7485051
36858,5263855
36859,4463998
36860,9075732
36861,4751540
36862,6762245
36863,5362131
36864,12958866
36865,5449982
36866,9238644
36867,5969439
36868,6351167
36869,3636602
36870,6388552
36871,7231487
36872,8779610
36873,11409098
36874,9567528
36875,6557439
36876,3947341
36877,8099930
36878,14579756
36879,7969357
36880,3859563
36881,14318144
36882,9966546
36883,4218265
36884,7224545
36885,3517191
36886,7347519
36887,9647354
36888,5956579
36889,4988034
36890,10021898
36891,6066076
36892,5603329
36893,4925627
36894,4186712
36895,9568204
36896,6392915
36897,6480582
36898,9740910
36899,10876640
36900,6508420
36901,4145053
36902,6110356
36903,12790170
36904,6183839
36905,5144872
36906,5052816
36907,7988751
36908,10991316
36909,11558172
36910,5744999
36911,6739787
36912,12415070
36913,9559378
36914,6523062
36915,5704661
36916,29580790
36917,5492999
36918,9053022
36919,5462200
36920,5259933
36921,6379555
36922,5302725
36923,7979703
36924,6576811
36925,7267164
36926,6155014
36927,12984622
36928,4459674
36929,5071649
36930,7684190
36931,8482472
36932,10381306
36933,9335864
36934,10088670
36935,9990570
36936,5410023
36937,9103470
36938,6679084
36939,6565042
36940,8068634
36941,4993053
36942,5883486
36943,4918613
36944,6699904
36945,11675576
36946,6887755
36947,4909642
36948,7259354
36949,14256330
36950,5396575
36951,15588578
36952,10075506
36953,18562058
36954,3680756
36955,4884254
36956,7070393
36957,6311736
36958,6542167
36959,10048178
36960,8734406
36961,5863448
36962,7372630
36963,6551933
36964,15419630
36965,6014447
36966,6453648
36967,6237500
36968,5977445
36969,6737954
36970,6806688
36971,16819926
36972,4877152
36973,8427126
36974,8268055
36975,5850045
36976,14724344
36977,5331253
36978,7506773
36979,3799908
36980,7024378
36981,4053340
36982,5415729
36983,6665566
36984,5517494
36985,5968345
36986,4848565
36987,8789168
36988,7782777
36989,4558200
36990,7055268
36991,7227685
36992,9060766
36993,5072936
36994,6130223
36995,7009099
36996,9144928
36997,8710222
36998,11840336
36999,6399423
37000,8131260
37001,8055691
37002,5702865
37003,7858858
37004,11350632
37005,5435657
37006,11710068
37007,7062017
37008,7249698
37009,6089216
37010,6410837
37011,6971803
37012,6332021
37013,7486979
37014,10064730
37015,7693641
37016,10575552
37017,12094110
37018,6621136
37019,5331423
37020,3580762
37021,12271464
37022,5397277
37023,5196813
37024,10876858
37025,6127966
37026,6035178
37027,5900313
37028,3639251
37029,11998390
37030,7871152
37031,5708187
37032,11891322
37033,59310032
37034,14679294
37035,14382326
37036,13361778
37037,8554150
37038,4484271
37039,6502512
37040,9467128
37041,7815669
37042,4208426
37043,6405610
37044,9679104
37045,5661971
37046,5738954
37047,11330054
37048,5544906
37049,3910972
37050,6624108
37051,9789900
37052,6033385
37053,9860220
37054,9452282
37055,5553351
37056,4515663
37057,5266980
37058,5454107
37059,7921903
37060,5929388
37061,4367016
37062,6710763
37063,12466126
37064,13424074
37065,7245063
37066,5794591
37067,5682096
37068,11580470
37069,6191522
37070,5929524
37071,9794554
37072,6985930
37073,5604705
37074,7698824
37075,4773512
37076,28055874
37077,5510787
37078,5731514
37079,6137998
37080,4127749
37081,4461914
37082,6390132
37083,3519318
37084,6401142
37085,4856143
37086,5285874
37087,5571769
37088,7677499
37089,13330542
37090,6747794
37091,8440940
37092,6907571
37093,4683460
37094,7548042
37095,5322025
37096,4022990
37097,9528020
37098,8634396
37099,6464933
37100,7412800
37101,7487789
37102,5647080
37103,5341234
37104,8029841
37105,8082708
37106,5788180
37107,6032464
37108,7270348
37109,7660720
37110,7265727
37111,5284660
37112,7638431
37113,5482947
37114,7385291
37115,12254298
37116,6290361
37117,6843138
37118,4472923
37119,12707086
37120,5276965
37121,6886408
37122,7392643
37123,6598499
37124,5414532
37125,9410346
37126,9313248
37127,5722073
37128,8745964
37129,6140388
37130,3681803
37131,11416626
37132,6223209
37133,5320606
37134,17772896
37135,3583480
37136,7053027
37137,7446157
37138,5458863
37139,5197535
37140,5196813
37141,5898577
37142,5768393
37143,15903362
37144,10956458
37145,3434783
37146,6628728
37147,4623942
37148,8345510
37149,6678585
37150,10479334
37151,12197148
37152,17808906
37153,6243110
37154,8579768
37155,10745250
37156,11889202
37157,9146320
37158,3613672
37159,5162902
37160,9692320
37161,8355608
37162,6584530
37163,5060757
37164,8329372
37165,8578166
37166,4555576
37167,5469503
37168,6023681
37169,10194380
37170,7490028
37171,7601827
37172,6310813
37173,3800773
37174,7772260
37175,14522392
37176,6193666
37177,6065347
37178,8103582
37179,5517494
37180,5032119
37181,6518704
37182,6423432
37183,6386729
37184,7452323
37185,5110029
37186,6429126
37187,5322435
37188,5854751
37189,5502161
37190,6445922
37191,6830609
37192,11180302
37193,10890814
37194,4391610
37195,8553862
37196,6937586
37197,5854669
37198,37658260
37199,6809956
37200,5433115
37201,8788556
37202,18063366
37203,6726877
37204,6326559
37205,6335696
37206,10073744
37207,6069873
37208,7983657
37209,4219514
37210,8006740
37211,7292686
37212,10291840
37213,8190206
37214,10485982
37215,9233140
37216,8136888
37217,10015562
37218,5267655
37219,8091350
37220,8152155
37221,3413610
37222,11412838
37223,4390570
37224,4595164
37225,5151906
37226,12197782
37227,17939002
37228,5942699
37229,3747645
37230,5121850
37231,7051195
37232,16426986
37233,5019954
37234,6648328
37235,17196818
37236,6822801
37237,7703714
37238,6227105
37239,8239066
37240,6384894
37241,5609295
37242,7958701
37243,6032311
37244,5920127
37245,5015496
37246,4398543
37247,8464540
37248,7984443
37249,4695453
37250,7270498
37251,5984269
37252,5259095
37253,4086164
37254,5777992
37255,8220352
37256,6981386
37257,6401888
37258,6414637
37259,10865246
37260,10770252
37261,6055561
37262,6566466
37263,5707178
37264,6349130
37265,5501783
37266,17586530
37267,5856107
37268,7308160
37269,5746905
37270,5721614
37271,7046707
37272,5693662
37273,3920334
37274,4813973
37275,8743690
37276,9339638
37277,6762214
37278,6421595
37279,8054658
37280,6993895
37281,5105622
37282,8935170
37283,4701061
37284,6585186
37285,4164044
37286,5109869
37287,10104022
37288,5822833
37289,5904048
37290,4488864
37291,4988338
37292,9656208
37293,4267416
37294,12418292
37295,6063259
37296,7270348
37297,4833114
37298,6457296
37299,5970266
37300,7243259
37301,4689220
37302,7606352
37303,10273772
37304,4629877
37305,6234130
37306,3647685
37307,5276491
37308,7589580
37309,6858442
37310,6091319
37311,6793656
37312,4027509
37313,8348844
37314,11739160
37315,6874594
37316,6731367
37317,6524662
37318,5141206
37319,5583939
37320,9530782
37321,7547458
37322,8890710
37323,13257202
37324,6071307
37325,7133578
37326,5866384
37327,8437508
37328,6073523
37329,4911104
37330,6066740
37331,4176872
37332,14648490
37333,5561746
37334,5196813
37335,6290250
37336,8844096
37337,6067932
37338,5196813
37339,6260801
37340,8211181
37341,5185029
37342,5197741
37343,4979737
37344,9936704
37345,5518925
37346,3517191
37347,8326952
37348,5187169
37349,7894556
37350,12564480
37351,5920209
37352,4091080
37353,5509536
37354,6044407
37355,8694508
37356,6936159
37357,6360821
37358,6424781
37359,4589138
37360,6324606
37361,5400761
37362,11592616
37363,6502604
37364,4339968
37365,4985098
37366,8435118
37367,9211962
37368,7316445
37369,6174490
37370,12977216
37371,3983945
37372,7320431
37373,10186466
37374,5343189
37375,4385874
37376,18125478
37377,6255745
37378,5225887
37379,8613848
37380,8061465
37381,6041117
37382,10313494
37383,7712368
37384,5340517
37385,7488409
37386,11609826
37387,5561566
37388,6654049
37389,5455627
37390,7042677
37391,7393045
37392,9549026
37393,7471970
37394,5594638
37395,7269495
37396,6043424
37397,3212761
37398,6817472
37399,12489196
37400,4922278
37401,7513281
37402,10255796
37403,7238609
37404,6218574
37405,5789172
37406,5141315
37407,4494507
37408,4609988
37409,11280394
37410,6073958
37411,5096827
37412,2396568
37413,5084714
37414,4831897
37415,12622384
37416,4175498
37417,4837820
37418,6717855
37419,5958671
37420,9156042
37421,10767434
37422,6897848
37423,7089394
37424,12514650
37425,8028824
37426,5139340
37427,5077254
37428,8295722
37429,13424250
37430,4781529
37431,4287738
37432,7442427
37433,9798568
37434,5149776
37435,5992572
37436,7105273
37437,7613779
37438,5848279
37439,8599394
37440,8081193
37441,8983576
37442,8549924
37443,4419822
37444,4524663
37445,4202140
37446,8007725
37447,6743801
37448,12146450
37449,7961729
37450,10103560
37451,14306368
37452,6486254
37453,9512200
37454,3955205
37455,7779052
37456,7441494
37457,3775338
37458,6855486
37459,12979640
37460,18495850
37461,5903604
37462,6220333
37463,3668990
37464,15352912
37465,6379322
37466,5505137
37467,10891128
37468,4812012
37469,9903092
37470,4749361
37471,7011979
37472,5134493
37473,7311652
37474,7284995
37475,15217036
37476,7766697
37477,4553972
37478,3819051
37479,4537133
37480,9959858
37481,14721136
37482,5727296
37483,8392350
37484,23988788
37485,5481578
37486,5890448
37487,4810418
37488,6601454
37489,7161412
37490,16970602
37491,5420577
37492,5797481
37493,5428309
37494,5383242
37495,11571662
37496,3753276
37497,7433656
37498,4827174
37499,8054700
37500,4409585
37501,4160042
37502,5230601
37503,8254638
37504,7292836
37505,3322411
37506,6453131
37507,8973416
37508,13128404
37509,12494598
37510,4863834
37511,5772562
37512,5732031
37513,6664836
37514,8192080
37515,5720543
37516,4325166
37517,5243142
37518,6031073
37519,4044313
37520,4304769
37521,7660376
37522,10413052
37523,4292663
37524,4042704
37525,7426723
37526,14546518
37527,5743670
37528,5039886
37529,4928806
37530,11517450
37531,8455948
37532,15450254
37533,8314209
37534,6267773
37535,6584530
37536,17086688
37537,11827578
37538,6042120
37539,11799052
37540,4097810
37541,5101047
37542,7738696
37543,8071660
37544,10946424
37545,5615260
37546,6915355
37547,5660531
37548,5848175
37549,5450410
37550,5997055
37551,3982014
37552,8491988
37553,13418026
37554,20569136
37555,12863838
37556,7001011
37557,6291884
37558,5158678
37559,3295665
37560,4426167
37561,6978147
37562,6431488
37563,11899710
37564,6661783
37565,9438628
37566,17044114
37567,19090548
37568,5108993
37569,9394658
37570,6061154
37571,12420192
37572,6463504
37573,5069159
37574,14053908
37575,5423628
37576,11821220
37577,12607344
37578,11662724
37579,10034020
37580,6959215
37581,6492630
37582,8532848
37583,9137302
37584,7211216
37585,6495252
37586,8478478
37587,6974472
37588,4213353
37589,7782234
37590,5673905
37591,13111540
37592,5336216
37593,3784195
37594,5741009
37595,8047140
37596,13552682
37597,6024780
37598,5400109
37599,16119718
37600,5705233
37601,5449957
37602,7571059
37603,12280326
37604,19262592
37605,10118490
37606,11768140
37607,7050148
37608,9608814
37609,6172688
37610,3909981
37611,6593350
37612,8490838
37613,5609092
37614,5924103
37615,6722625
37616,5305126
37617,6150854
37618,13092700
37619,3925366
37620,7660849
37621,10157716
37622,10093498
37623,6608636
37624,5370203
37625,11996070
37626,10397684
37627,5000745
37628,6036707
37629,9726152
37630,5136833
37631,7439373
37632,6719803
37633,5092341
37634,9760594
37635,13513438
37636,10925092
37637,6418825
37638,5666330
37639,6649889
37640,4313581
37641,10510656
37642,10231548
37643,7993365
37644,7141709
37645,10859034
37646,7977850
37647,8761080
37648,9256262
37649,10200974
37650,5922140
37651,7113147
37652,6680272
37653,5814351
37654,7019433
37655,7051648
37656,4565023
37657,6594355
37658,6452067
37659,6789972
37660,5720501
37661,7019109
37662,4359830
37663,8581514
37664,5842315
37665,25103060
37666,6456707
37667,7888131
37668,4433137
37669,8594784
37670,9124768
37671,8196892
37672,7719036
37673,5950526
37674,5008357
37675,6907209
37676,5458024
37677,4613883
37678,7140660
37679,7929196
37680,7365945
37681,20810536
37682,7736976
37683,3857197
37684,12507084
37685,5894975
37686,12042646
37687,6667784
37688,5438258
37689,4932034
37690,5546467
37691,4544618
37692,6940317
37693,6469867
37694,7827585
37695,10844122
37696,4886227
37697,10877748
37698,5808247
37699,8037318
37700,4171239
37701,6219591
37702,4554562
37703,6494375
37704,9913010
37705,6385327
37706,4733730
37707,7563913
37708,5410897
37709,7977113
37710,12911090
37711,7980552
37712,7923008
37713,4379094
37714,5688040
37715,6433958
37716,7850854
37717,10960138
37718,5626670
37719,6752334
37720,11995864
37721,8408820
37722,5460637
37723,11221608
37724,10131712
37725,4971742
37726,4616877
37727,11019876
37728,7562827
37729,20949764
37730,17492890
37731,6055487
37732,5755535
37733,14361736
37734,6839441
37735,5147918
37736,5676258
37737,4587046
37738,6922190
37739,6915109
37740,6936918
37741,10298908
37742,5868439
37743,6060318
37744,8288997
37745,5861161
37746,12147042
37747,6990035
37748,4620658
37749,6341484
37750,5468306
37751,7778684
37752,7457155
37753,25185254
37754,6854214
37755,4019235
37756,7463775
37757,7605270
37758,5628789
37759,8281865
37760,6970889
37761,4269763
37762,6036759
37763,13036008
37764,14170144
37765,4112789
37766,8237894
37767,5919532
37768,9996824
37769,9995428
37770,6080668
37771,7352919
37772,8201953
37773,8442850
37774,9598326
37775,3821457
37776,8476764
37777,7485258
37778,6766276
37779,5871721
37780,6380994
37781,3621622
37782,7133144
37783,5847135
37784,11724294
37785,7109047
37786,6915397
37787,6592332
37788,4065357
37789,10002308
37790,3771537
37791,3517191
37792,3279776
37793,7907812
37794,9441650
37795,12870752
37796,5766514
37797,6504381
37798,8885596
37799,5151906
37800,6412575
37801,5181460
37802,5347236
37803,8631138
37804,10264024
37805,7238158
37806,12870938
37807,4588987
37808,11256456
37809,5000190
37810,6405623
37811,7729017
37812,5275374
37813,6188127
37814,11777564
37815,15029524
37816,5558698
37817,6366936
37818,10056086
37819,8233784
37820,4806375
37821,3209671
37822,7595195
37823,14321338
37824,5136246
37825,21514554
37826,5106156
37827,10666278
37828,5622204
37829,22732720
37830,3809241
37831,7868219
37832,7589967
37833,4402084
37834,6258794
37835,9375790
37836,4820016
37837,8016878
37838,7035029
37839,7542210
37840,6470063
37841,5917458
37842,7830234
37843,5759938
37844,5274785
37845,7374266
37846,5929388
37847,5228374
37848,6556751
37849,6148645
37850,10379950
37851,7029394
37852,7761803
37853,7139268
37854,6026399
37855,5431371
37856,8091346
37857,4788597
37858,6167494
37859,6207525
37860,5649634
37861,6808320
37862,6810167
37863,8515474
37864,5193366
37865,10323922
37866,9620860
37867,4274317
37868,8986818
37869,19708856
37870,5478340
37871,10059070
37872,7751387
37873,5422705
37874,12321726
37875,6628768
37876,11194058
37877,5592103
37878,5113630
37879,8417090
37880,4911178
37881,13401546
37882,4833623
37883,7719817
37884,6296725
37885,5218122
37886,4852603
37887,3500704
37888,9549046
37889,6557541
37890,5742380
37891,7644577
37892,12056982
37893,9529526
37894,4273171
37895,8357285
37896,8304427
37897,5764129
37898,12095448
37899,8153436
37900,5592563
37901,6380994
37902,5898190
37903,7158361
37904,5624354
37905,6151607
37906,8420932
37907,12502124
37908,7325024
37909,6127180
37910,9976022
37911,4626467
37912,7424996
37913,7077584
37914,8692956
37915,8443290
37916,13873200
37917,8833300
37918,5645494
37919,6414275
37920,5168631
37921,6758060
37922,4762295
37923,6708424
37924,4621076
37925,4181704
37926,6313221
37927,5686321
37928,19957354
37929,17137358
37930,3877345
37931,5102578
37932,4989265
37933,7246960
37934,4736286
37935,7656598
37936,6055340
37937,6373566
37938,6240447
37939,10884756
37940,12696500
37941,31044978
37942,3594223
37943,6700067
37944,8376729
37945,6967390
37946,5979023
37947,7310989
37948,23129366
37949,6945510
37950,9378936
37951,5643289
37952,5854020
37953,3611028
37954,5288621
37955,8848528
37956,8514624
37957,5040345
37958,9541760
37959,7185302
37960,6070551
37961,5250250
37962,3682804
37963,12372956
37964,8264459
37965,7484883
37966,7343841
37967,6183838
37968,7332347
37969,5323382
37970,4777212
37971,13511368
37972,5935843
37973,6456761
37974,10436790
37975,7436757
37976,4243888
37977,5835521
37978,10188262
37979,3220369
37980,14622180
37981,7167522
37982,4655920
37983,6330714
37984,4978364
37985,5376646
37986,7997576
37987,7579253
37988,6939038
37989,11416896
37990,6691171
37991,5892512
37992,8063945
37993,5193235
37994,4481237
37995,5686671
37996,5496763
37997,6077526
37998,6295312
37999,7285212
38000,3302656
38001,5509137
38002,4381813
38003,9516626
38004,7451337
38005,8320756
38006,4204720
38007,5271180
38008,5056514
38009,8484432
38010,9817850
38011,10071476
38012,8292643
38013,6087059
38014,6497700
38015,4589626
38016,8305607
38017,7104541
38018,7349790
38019,10548690
38020,5770842
38021,12270708
38022,6312780
38023,7334446
38024,9917362
38025,9194510
38026,6755901
38027,11623860
38028,8323896
38029,10629556
38030,4325883
38031,11720116
38032,5778354
38033,5901831
38034,7957399
38035,5749159
38036,6413133
38037,5723812
38038,9292448
38039,5399263
38040,5841435
38041,8064479
38042,8412034
38043,15238748
38044,10701448
38045,7183453
38046,7245017
38047,6387897
38048,7258268
38049,7005478
38050,4414637
38051,6055118
38052,12005946
38053,9812734
38054,8604288
38055,8181177
38056,8712592
38057,4521643
38058,3696481
38059,8789418
38060,8015511
38061,7075504
38062,5151906
38063,14820436
38064,11748450
38065,7509446
38066,6688742
38067,4746048
38068,16045042
38069,7202263
38070,8945546
38071,6186235
38072,9559216
38073,6927029
38074,5914159
38075,9480196
38076,6225660
38077,6252310
38078,13327592
38079,4377262
38080,6311732
38081,19560054
38082,5797481
38083,7137306
38084,4695972
38085,9891768
38086,5153996
38087,10490116
38088,6784823
38089,5238377
38090,5452921
38091,11827624
38092,13756866
38093,7119323
38094,7267198
38095,12364274
38096,3744176
38097,10781526
38098,4307360
38099,16955816
38100,6083135
38101,6196986
38102,11203802
38103,14879226
38104,11732750
38105,6700362
38106,6476542
38107,3785352
38108,11369664
38109,5503011
38110,4283906
38111,5000745
38112,3517191
38113,7646911
38114,8660440
38115,3304788
38116,7401594
38117,6381941
38118,8169364
38119,3694472
38120,6870874
38121,4540687
38122,7243116
38123,5660487
38124,7068402
38125,8429810
38126,9249934
38127,6454571
38128,2479548
38129,3798968
38130,4960357
38131,8348045
38132,5151906
38133,4576036
38134,5431374
38135,8699240
