id,price_doc
36470,8938678
36471,12063362
36472,7667732
36473,5555357
36474,5152474
36475,4692900
36476,4950140
36477,5637961
36478,7530632
36479,5574448
36480,7827613
36481,8850312
36482,6068172
36483,5959730
36484,6736345
36485,15212230
36486,7231501
36487,8990868
36488,6262579
36489,7123062
36490,7280571
36491,10468912
36492,6380064
36493,5631945
36494,9009856
36495,5010819
36496,5711487
36497,5286635
36498,7344112
36499,9493086
36500,5379785
36501,6772304
36502,7660545
36503,6232284
36504,6003151
36505,7370504
36506,12681974
36507,10699222
36508,6412095
36509,7155540
36510,10187528
36511,4935425
36512,4625053
36513,15134728
36514,8108575
36515,9558544
36516,3658308
36517,5581308
36518,7120786
36519,5835762
36520,10054106
36521,5570167
36522,5603577
36523,6478205
36524,6477596
36525,5129097
36526,5015377
36527,6807796
36528,5040337
36529,6473983
36530,25259598
36531,5915935
36532,5252537
36533,6321264
36534,8106431
36535,38098984
36536,4893346
36537,3737504
36538,11507694
36539,6142521
36540,5565461
36541,5751733
36542,5204291
36543,6178722
36544,6413474
36545,5792013
36546,4702893
36547,8392550
36548,8621700
36549,6330074
36550,6357003
36551,5780829
36552,4883261
36553,5719889
36554,11329634
36555,5029075
36556,5118787
36557,6410531
36558,3571478
36559,5189910
36560,7535110
36561,5077822
36562,6774937
36563,8488372
36564,6180010
36565,8140192
36566,2112925
36567,6612471
36568,10899848
36569,5596901
36570,5753347
36571,12110452
36572,5456153
36573,4938327
36574,4101708
36575,9845958
36576,6380064
36577,5768431
36578,8888478
36579,4419237
36580,8637468
36581,5009146
36582,4733041
36583,5659524
36584,6417675
36585,7014772
36586,6498042
36587,11904200
36588,12943846
36589,7031961
36590,5794365
36591,4665591
36592,5889777
36593,5768431
36594,6738546
36595,6866231
36596,5582570
36597,3380449
36598,4131922
36599,4776271
36600,5105119
36601,5398127
36602,6437443
36603,4871433
36604,11339954
36605,11148676
36606,5652615
36607,6952224
36608,3825642
36609,10946972
36610,6276091
36611,7505574
36612,6896048
36613,12378788
36614,7071254
36615,10957890
36616,5724202
36617,5805724
36618,4498649
36619,7971638
36620,3799974
36621,5248561
36622,15610260
36623,8773012
36624,6990731
36625,12482818
36626,6416802
36627,5717789
36628,6247342
36629,8400266
36630,4867984
36631,4733901
36632,6784513
36633,6913300
36634,13839572
36635,13117834
36636,10964684
36637,9663192
36638,4831883
36639,5017707
36640,2724160
36641,7426547
36642,8399686
36643,5614315
36644,6974430
36645,9401930
36646,6034819
36647,6269140
36648,8206879
36649,6444090
36650,4822508
36651,7584054
36652,8345841
36653,6357003
36654,13266116
36655,6997619
36656,12459412
36657,5934619
36658,3540126
36659,3876681
36660,6060587
36661,9037604
36662,6470954
36663,12927786
36664,5447867
36665,3953057
36666,4790344
36667,4620652
36668,3844844
36669,13428784
36670,6259805
36671,13907422
36672,5930584
36673,5573143
36674,10972304
36675,7672992
36676,9464122
36677,13397342
36678,5402822
36679,7702474
36680,6941545
36681,6871129
36682,12434070
36683,6326130
36684,7345367
36685,6963782
36686,9381912
36687,14064930
36688,7540274
36689,8322239
36690,4125609
36691,8366394
36692,12098056
36693,4586672
36694,6640197
36695,9092316
36696,9775806
36697,8224170
36698,9796722
36699,5831612
36700,4135506
36701,5389290
36702,6083958
36703,6703066
36704,5862297
36705,8270111
36706,8295858
36707,3652713
36708,7909962
36709,7135574
36710,8173158
36711,5132580
36712,5250117
36713,5461058
36714,6180094
36715,8282156
36716,7298327
36717,6562435
36718,4273503
36719,17438334
36720,7403299
36721,5563262
36722,6784413
36723,3699048
36724,13896754
36725,6443277
36726,6275336
36727,10937566
36728,6205160
36729,3815318
36730,6532010
36731,4776108
36732,7006372
36733,7773920
36734,10193222
36735,8575180
36736,7831472
36737,8032105
36738,8921340
36739,5953530
36740,4113677
36741,5525091
36742,12239216
36743,5983913
36744,7389888
36745,4743177
36746,6623150
36747,12514010
36748,7399403
36749,8029124
36750,14081906
36751,6508260
36752,7264214
36753,5184578
36754,9618978
36755,6816537
36756,6193276
36757,10587270
36758,5893924
36759,4625005
36760,5897817
36761,9346646
36762,8511848
36763,2875290
36764,7295360
36765,7270109
36766,16552070
36767,5909009
36768,11786284
36769,5929020
36770,33978092
36771,6467827
36772,9725380
36773,8991728
36774,4949117
36775,7496575
36776,11224072
36777,7974034
36778,10950382
36779,6206592
36780,6292557
36781,5074540
36782,6675070
36783,4934579
36784,5747031
36785,6114011
36786,6264165
36787,6125389
36788,5256217
36789,6306090
36790,6314517
36791,6073766
36792,11511172
36793,4254997
36794,3652713
36795,7292674
36796,8768306
36797,9089510
36798,5700146
36799,6263070
36800,10435438
36801,6523890
36802,6029690
36803,9726790
36804,5408325
36805,5100648
36806,7372633
36807,8521522
36808,4109494
36809,18379126
36810,5785310
36811,5153530
36812,3400761
36813,5634608
36814,9087978
36815,21852516
36816,6227064
36817,4221251
36818,6775945
36819,5890043
36820,4936521
36821,5684253
36822,10471076
36823,6764638
36824,6656387
36825,14274774
36826,5105010
36827,6881812
36828,7907527
36829,5179562
36830,8492760
36831,10333538
36832,7233601
36833,8731486
36834,5850999
36835,3590511
36836,4733959
36837,6738546
36838,7352734
36839,13023024
36840,5852524
36841,8370125
36842,8043808
36843,6122723
36844,5924549
36845,7418052
36846,9353482
36847,5388984
36848,7885340
36849,7212149
36850,7040643
36851,6224543
36852,5527796
36853,6021573
36854,10155600
36855,8061545
36856,4627940
36857,7662306
36858,4990120
36859,4176571
36860,10541622
36861,4779481
36862,7153523
36863,5217472
36864,11619280
36865,5173342
36866,7670478
36867,6018075
36868,6078305
36869,3594733
36870,6528284
36871,7081291
36872,8415776
36873,11880104
36874,9660108
36875,6397477
36876,3496840
36877,7131098
36878,14860750
36879,8108641
36880,4042505
36881,14064264
36882,9717674
36883,4486132
36884,7068307
36885,3217239
36886,7069634
36887,9527184
36888,5832118
36889,5174355
36890,9559704
36891,5540974
36892,5468763
36893,4556234
36894,4802879
36895,8626082
36896,6386782
36897,5740144
36898,9443756
36899,10585100
36900,5879664
36901,4117174
36902,6730015
36903,13564530
36904,6351688
36905,5469225
36906,4656568
36907,7410158
36908,10397326
36909,11679092
36910,5882818
36911,6991456
36912,12176772
36913,9177754
36914,6445271
36915,5733383
36916,26861776
36917,5445445
36918,8520708
36919,5552352
36920,5500532
36921,5830737
36922,5692974
36923,7650573
36924,6412900
36925,6625640
36926,5993392
36927,12029808
36928,4556302
36929,5514860
36930,8311046
36931,8017620
36932,9030842
36933,9156242
36934,10747432
36935,9341224
36936,5453072
36937,8393596
36938,6728206
36939,6551642
36940,8394468
36941,4551095
36942,6061897
36943,5122065
36944,6292746
36945,10906676
36946,6665481
36947,4788282
36948,6465880
36949,13601328
36950,5169931
36951,14774068
36952,10765156
36953,17660910
36954,4001445
36955,4595058
36956,6062119
36957,6174973
36958,6914017
36959,9053180
36960,8197509
36961,5890054
36962,6997697
36963,5415872
36964,17381476
36965,6040762
36966,6283323
36967,5825773
36968,5665253
36969,6091366
36970,6444075
36971,15006952
36972,4794288
36973,8768306
36974,8246134
36975,5975149
36976,11665580
36977,5411883
36978,8546372
36979,3838271
36980,6262387
36981,3849014
36982,5027463
36983,6361317
36984,5029075
36985,5771234
36986,4696425
36987,8754508
36988,8513658
36989,4157554
36990,6924750
36991,6931034
36992,8857906
36993,4784643
36994,6186634
36995,6500819
36996,8932984
36997,8768306
36998,11157832
36999,6235685
37000,7967556
37001,7129658
37002,5529011
37003,6342638
37004,10794124
37005,5252459
37006,11335622
37007,6547022
37008,7244624
37009,6076275
37010,6567330
37011,6456008
37012,6736978
37013,7082142
37014,9489854
37015,6793553
37016,10435744
37017,12035824
37018,6713142
37019,5362009
37020,3242200
37021,12473210
37022,5252427
37023,5067493
37024,9973528
37025,6001151
37026,5848055
37027,5910045
37028,3723517
37029,10680478
37030,7075556
37031,6002655
37032,13462568
37033,56833936
37034,14043728
37035,14089624
37036,12759434
37037,8094945
37038,4434610
37039,6491913
37040,8773070
37041,8354283
37042,4263045
37043,6582295
37044,9792858
37045,5402683
37046,4429227
37047,12954752
37048,5728404
37049,3968534
37050,6732871
37051,9351038
37052,5885015
37053,10287346
37054,9985492
37055,5239334
37056,4761187
37057,4412672
37058,4837792
37059,8488774
37060,5830542
37061,4324688
37062,6554725
37063,11273846
37064,13704402
37065,6297043
37066,4983224
37067,5339200
37068,10769696
37069,6175168
37070,5860781
37071,9593948
37072,6747092
37073,5721138
37074,7675075
37075,5293529
37076,29030674
37077,5552496
37078,4697307
37079,5871149
37080,4014911
37081,4363362
37082,6262785
37083,3535414
37084,6313065
37085,5220399
37086,5020264
37087,5997451
37088,9055984
37089,12780208
37090,6798695
37091,8482760
37092,6658676
37093,4808006
37094,7433617
37095,5211457
37096,4097256
37097,8933518
37098,8333908
37099,6507206
37100,6770768
37101,7208985
37102,6442741
37103,5225457
37104,7762158
37105,6749448
37106,5780532
37107,6334320
37108,7073643
37109,7679291
37110,6393737
37111,5101146
37112,7441168
37113,4925218
37114,6564528
37115,10792904
37116,6111134
37117,6762687
37118,4419237
37119,12279990
37120,4961908
37121,6834558
37122,6614408
37123,6401653
37124,5468699
37125,10235374
37126,8798080
37127,5565312
37128,9176584
37129,6162852
37130,3990394
37131,11194436
37132,6448792
37133,6235059
37134,16205384
37135,3898222
37136,6967378
37137,6912950
37138,5651712
37139,4907852
37140,5046672
37141,6299544
37142,5508152
37143,15688232
37144,10024658
37145,3617032
37146,5997965
37147,4302464
37148,7821118
37149,6362083
37150,8887080
37151,9992226
37152,16895544
37153,6498343
37154,8715818
37155,10694104
37156,11414378
37157,8398306
37158,3838649
37159,5766856
37160,9350012
37161,8160000
37162,6489049
37163,5085038
37164,8334986
37165,7875449
37166,4055135
37167,5436546
37168,6657996
37169,9877112
37170,7923845
37171,8502516
37172,5903376
37173,3810126
37174,7546033
37175,13446474
37176,6294155
37177,5768431
37178,8455050
37179,5029075
37180,4632049
37181,6437345
37182,6703433
37183,5968411
37184,7472110
37185,5394867
37186,6518982
37187,5319507
37188,5815321
37189,5196982
37190,6163974
37191,6412708
37192,10488298
37193,10668800
37194,4217679
37195,7982359
37196,6819885
37197,6050329
37198,38143700
37199,6498528
37200,4573233
37201,8715818
37202,17684068
37203,7013239
37204,5979294
37205,6582868
37206,10233578
37207,6274084
37208,7155870
37209,4313685
37210,5844690
37211,7119343
37212,9363264
37213,9309454
37214,11302530
37215,9067634
37216,7375214
37217,10534986
37218,5656699
37219,9014380
37220,7654908
37221,3533817
37222,11016250
37223,4276354
37224,4753314
37225,4871026
37226,11794116
37227,15117048
37228,6236477
37229,4693864
37230,5190871
37231,6776122
37232,14925296
37233,4844236
37234,6515388
37235,14359328
37236,6772681
37237,7432654
37238,6211032
37239,8101493
37240,6732541
37241,5264726
37242,8229784
37243,4572940
37244,4998555
37245,4980700
37246,3899197
37247,7592119
37248,7176584
37249,4406753
37250,6894499
37251,5978506
37252,5153162
37253,3981618
37254,6165894
37255,8492760
37256,5735779
37257,6587722
37258,6087493
37259,10908578
37260,9579386
37261,4892604
37262,6595602
37263,5044141
37264,6313874
37265,5631808
37266,13845570
37267,5876496
37268,7547323
37269,5999971
37270,5635684
37271,7316850
37272,5314858
37273,4102854
37274,5680787
37275,8536326
37276,8721012
37277,6495409
37278,6313642
37279,7973054
37280,7180402
37281,5331306
37282,8815556
37283,4497055
37284,6409891
37285,4252156
37286,5190331
37287,10633174
37288,5656385
37289,5993939
37290,4301388
37291,4826205
37292,9154542
37293,4459709
37294,11272110
37295,6206710
37296,7073643
37297,4788282
37298,6593896
37299,5376804
37300,6868707
37301,4682163
37302,7592848
37303,9015754
37304,4356183
37305,6062994
37306,3715599
37307,5333620
37308,7594736
37309,6497530
37310,5719886
37311,6620407
37312,4312955
37313,7256452
37314,11333434
37315,6114024
37316,6791774
37317,6360381
37318,5102818
37319,5633517
37320,9402942
37321,6782647
37322,9014598
37323,11984486
37324,6081785
37325,6466047
37326,5174784
37327,7464841
37328,6186859
37329,5258638
37330,5809085
37331,4422479
37332,12023658
37333,5393002
37334,5073087
37335,5710291
37336,9002678
37337,5790145
37338,5073087
37339,6436490
37340,7012237
37341,4774180
37342,5668540
37343,4703880
37344,9137900
37345,5410518
37346,3195469
37347,8073719
37348,4667042
37349,8749638
37350,12146746
37351,6326952
37352,4417723
37353,5308337
37354,5776494
37355,8326644
37356,6153878
37357,5846022
37358,5835147
37359,4425018
37360,5886890
37361,6048639
37362,11485478
37363,6320418
37364,4116537
37365,4530383
37366,7472263
37367,9677950
37368,7720243
37369,6055695
37370,11891552
37371,4446336
37372,7821568
37373,9118208
37374,5328850
37375,4562844
37376,17801286
37377,6822391
37378,4935425
37379,8412638
37380,7356254
37381,5269823
37382,8174293
37383,8217645
37384,4479968
37385,7337952
37386,12188958
37387,5239683
37388,6432887
37389,6294962
37390,8592668
37391,7666389
37392,8616552
37393,7267113
37394,5202147
37395,7053088
37396,5400133
37397,3792971
37398,6378253
37399,12548996
37400,4638519
37401,7064952
37402,9778878
37403,7329316
37404,6065301
37405,5670734
37406,5249159
37407,4022983
37408,4304566
37409,12731718
37410,6261626
37411,5227905
37412,2300520
37413,5294261
37414,4443753
37415,11605636
37416,4156440
37417,4059302
37418,6583784
37419,5906563
37420,9323896
37421,12597158
37422,6649157
37423,7370504
37424,12129004
37425,7650431
37426,5359832
37427,5258786
37428,8848142
37429,11249210
37430,5190927
37431,4462735
37432,7277906
37433,9514388
37434,4879777
37435,5924896
37436,6945814
37437,7297340
37438,5312362
37439,9958888
37440,8068812
37441,8936244
37442,7808279
37443,4357406
37444,4264294
37445,4034566
37446,7706981
37447,6289685
37448,12853634
37449,7944336
37450,9798818
37451,12050474
37452,6009622
37453,8400680
37454,4532775
37455,7032242
37456,7503422
37457,3925909
37458,6778764
37459,12496614
37460,19660228
37461,5921749
37462,6308178
37463,3850063
37464,14262184
37465,7460425
37466,5612526
37467,10047248
37468,4263822
37469,9696410
37470,4721118
37471,6956616
37472,5105859
37473,5449722
37474,7083529
37475,14130236
37476,7389039
37477,4789027
37478,3913355
37479,4367567
37480,9614672
37481,13622170
37482,5929271
37483,8451862
37484,20012680
37485,6055051
37486,5784559
37487,4875509
37488,6438353
37489,5804478
37490,16940692
37491,5532125
37492,5770260
37493,5105859
37494,5218504
37495,11352638
37496,3766602
37497,7707789
37498,4848713
37499,7988050
37500,4459709
37501,4133755
37502,4964903
37503,9140400
37504,6940199
37505,3448238
37506,6487751
37507,8709078
37508,14493316
37509,11922020
37510,4731886
37511,6127300
37512,4624043
37513,6138813
37514,8201735
37515,5757362
37516,4148746
37517,5179983
37518,6387774
37519,4384818
37520,4343737
37521,8028033
37522,10003810
37523,4183029
37524,4198715
37525,7250115
37526,14627524
37527,5445961
37528,4499738
37529,4477357
37530,11544516
37531,8718714
37532,13745920
37533,8420620
37534,6062568
37535,6489049
37536,17352924
37537,12843250
37538,5978626
37539,9983474
37540,4092479
37541,4935285
37542,7842329
37543,7246168
37544,10409814
37545,5702277
37546,7226025
37547,5965976
37548,5764722
37549,4936032
37550,6541318
37551,3805727
37552,8089775
37553,12775592
37554,21341232
37555,13022940
37556,6703529
37557,6652301
37558,5773651
37559,3332531
37560,4731720
37561,7166786
37562,6276679
37563,21700642
37564,6800901
37565,9167306
37566,17149198
37567,20983944
37568,4996813
37569,10194268
37570,5787756
37571,12597362
37572,6130229
37573,4826880
37574,14952852
37575,5646408
37576,12334824
37577,12375616
37578,11395700
37579,9837198
37580,5593116
37581,6148933
37582,8461472
37583,6689431
37584,7456671
37585,5653321
37586,8816610
37587,6817680
37588,3811863
37589,7347696
37590,5983996
37591,13213084
37592,5009237
37593,3850063
37594,6149915
37595,7633289
37596,10103922
37597,5580695
37598,4925218
37599,14861538
37600,6090696
37601,5214401
37602,8496354
37603,14086936
37604,26666564
37605,9410704
37606,11501862
37607,6691120
37608,8871310
37609,5959993
37610,3898732
37611,6348460
37612,7939473
37613,5509560
37614,5667121
37615,6699830
37616,4920470
37617,6039554
37618,11487646
37619,4071994
37620,7470395
37621,9567536
37622,9681338
37623,6818543
37624,5329692
37625,12020364
37626,10969888
37627,4873415
37628,5957550
37629,9072274
37630,4955735
37631,7335059
37632,6468437
37633,4586664
37634,8985052
37635,12745562
37636,10795740
37637,7085648
37638,4909006
37639,6409481
37640,4379694
37641,10709288
37642,9567536
37643,7684550
37644,6990731
37645,10530934
37646,8497088
37647,9053066
37648,7638740
37649,9981438
37650,6449726
37651,6792996
37652,6838425
37653,6245132
37654,7120651
37655,6791879
37656,4487308
37657,6407901
37658,5795930
37659,7158927
37660,4967168
37661,7128342
37662,4242480
37663,8515652
37664,5780521
37665,27827802
37666,6180301
37667,8085866
37668,4197592
37669,8200504
37670,9012048
37671,7159690
37672,7923829
37673,5402370
37674,4486776
37675,6814620
37676,5675455
37677,4384508
37678,6723238
37679,7573986
37680,6635022
37681,19558744
37682,7464740
37683,3977107
37684,13388402
37685,5692875
37686,17073104
37687,6704786
37688,5426059
37689,4929720
37690,5257396
37691,4256704
37692,6526932
37693,6044143
37694,7616698
37695,11028972
37696,5028984
37697,11238582
37698,6085330
37699,9007792
37700,4183304
37701,5822945
37702,4124799
37703,6426248
37704,8923472
37705,6400706
37706,4886133
37707,7708381
37708,5551274
37709,8711038
37710,12475384
37711,8119264
37712,8150960
37713,4040371
37714,6063860
37715,6478752
37716,8314472
37717,10359272
37718,5272465
37719,6423200
37720,12148748
37721,8168811
37722,5131728
37723,11394092
37724,9822910
37725,4765380
37726,4907129
37727,10760636
37728,7583806
37729,16159932
37730,14502208
37731,6272885
37732,6118756
37733,13127626
37734,5896129
37735,4871189
37736,6049030
37737,3827188
37738,6699963
37739,6399097
37740,6505219
37741,9635206
37742,6239645
37743,6005843
37744,8245716
37745,5561056
37746,11529872
37747,7032343
37748,4171552
37749,6399165
37750,5649174
37751,7420562
37752,7134537
37753,11687818
37754,5925605
37755,3968443
37756,8558096
37757,6982157
37758,5754724
37759,8063854
37760,5450426
37761,4303655
37762,6025022
37763,14380540
37764,14035692
37765,3604956
37766,8355404
37767,5905312
37768,9621580
37769,10924320
37770,5938853
37771,7415845
37772,8964584
37773,8633286
37774,8729562
37775,3981618
37776,8210351
37777,7136493
37778,6773674
37779,4852153
37780,5886890
37781,3554166
37782,7128739
37783,5541127
37784,10386810
37785,7150589
37786,6920375
37787,5880031
37788,3952513
37789,10522230
37790,3909412
37791,3195469
37792,3386355
37793,8233941
37794,9286232
37795,14747058
37796,5859036
37797,5565461
37798,8679078
37799,4871026
37800,5646120
37801,4873415
37802,4933706
37803,8754508
37804,9474992
37805,7399680
37806,12620280
37807,4481745
37808,10867198
37809,5082463
37810,6196646
37811,7345790
37812,5712068
37813,5931020
37814,10425450
37815,11740234
37816,5136756
37817,6085222
37818,9444688
37819,8824016
37820,4272480
37821,3290145
37822,7459203
37823,13472042
37824,4988325
37825,19563764
37826,5043479
37827,10781786
37828,5572605
37829,22485588
37830,3808970
37831,7811476
37832,6546433
37833,4588696
37834,6217409
37835,9923046
37836,4950541
37837,7966953
37838,6889732
37839,8383585
37840,6928198
37841,6010105
37842,7576202
37843,5564707
37844,5028052
37845,7566671
37846,5830542
37847,5083249
37848,6652327
37849,5794043
37850,8730334
37851,6753372
37852,7767646
37853,6248703
37854,5537117
37855,5953721
37856,8371771
37857,4135506
37858,6595081
37859,5918912
37860,5584976
37861,6130107
37862,6922505
37863,8715818
37864,5103033
37865,10238606
37866,10815276
37867,3739170
37868,8664770
37869,17394440
37870,5044198
37871,9477316
37872,7832487
37873,5332659
37874,10748604
37875,6010210
37876,9704732
37877,5284140
37878,4828736
37879,8958232
37880,4832954
37881,11118982
37882,4701531
37883,7971638
37884,6299698
37885,5036455
37886,4400662
37887,3246403
37888,8803868
37889,6163616
37890,5336829
37891,6862173
37892,11277078
37893,9955834
37894,4088348
37895,7904195
37896,8294830
37897,5345216
37898,12632614
37899,7665388
37900,5201789
37901,5886890
37902,5869922
37903,7170879
37904,5095526
37905,5754217
37906,8915056
37907,9662664
37908,6982577
37909,5950126
37910,9586778
37911,4756946
37912,7363745
37913,6942125
37914,7426005
37915,8329874
37916,13415504
37917,9062988
37918,5292431
37919,6658353
37920,4848067
37921,6552089
37922,4505814
37923,6414514
37924,4821476
37925,3932760
37926,5978297
37927,5757489
37928,21466430
37929,17733082
37930,3944482
37931,5108082
37932,4726283
37933,6201619
37934,4492577
37935,7049222
37936,6040796
37937,6489049
37938,5831604
37939,11018142
37940,11454028
37941,40624608
37942,3374629
37943,6652890
37944,8416990
37945,7103676
37946,5650555
37947,7999513
37948,17835060
37949,6434880
37950,9068960
37951,5451715
37952,5922295
37953,3593304
37954,5190927
37955,8872644
37956,8053855
37957,4596616
37958,8905688
37959,6875718
37960,5379579
37961,5030368
37962,3898344
37963,12359674
37964,8000884
37965,7232871
37966,6830008
37967,5810526
37968,6821348
37969,5936602
37970,4864892
37971,12241532
37972,5950536
37973,6072674
37974,9937638
37975,7022591
37976,4318812
37977,5805436
37978,9923806
37979,3231837
37980,15098248
37981,4634522
37982,4121594
37983,6413474
37984,5058242
37985,5446634
37986,7714898
37987,7060833
37988,6929073
37989,11509644
37990,6413213
37991,5339499
37992,8867904
37993,5181849
37994,4682206
37995,5350432
37996,5477948
37997,6512535
37998,6102392
37999,6646075
38000,3350963
38001,4686285
38002,4917885
38003,9054246
38004,7083912
38005,8725898
38006,4288839
38007,5201789
38008,5259290
38009,7713891
38010,10573806
38011,10624986
38012,7754632
38013,5742228
38014,6306373
38015,4522991
38016,7901183
38017,6838501
38018,7231436
38019,9510312
38020,5181849
38021,9767416
38022,6160933
38023,8027001
38024,8370215
38025,9914606
38026,6529694
38027,11650880
38028,8410134
38029,10283142
38030,4316605
38031,11545168
38032,5673266
38033,6654888
38034,7655300
38035,5295119
38036,6335507
38037,6068172
38038,9181944
38039,4936020
38040,5414745
38041,7443820
38042,7598368
38043,14359628
38044,10362094
38045,6933162
38046,7323565
38047,6519712
38048,7065071
38049,6301041
38050,4645215
38051,6217409
38052,10219200
38053,10570758
38054,9129458
38055,7868585
38056,8817560
38057,4251109
38058,3544806
38059,8904322
38060,7888220
38061,7019371
38062,4871026
38063,13562692
38064,9956300
38065,7416670
38066,6621082
38067,4672634
38068,14492026
38069,6854990
38070,7759411
38071,6071073
38072,10043068
38073,6465753
38074,6149037
38075,20203830
38076,6183897
38077,5740323
38078,12226150
38079,4395135
38080,5903504
38081,19023406
38082,5770260
38083,7521910
38084,4038292
38085,10806000
38086,5318911
38087,9200528
38088,5649733
38089,5333955
38090,4950716
38091,10124884
38092,14343220
38093,6010210
38094,8109322
38095,12230230
38096,3821073
38097,11070024
38098,4458096
38099,18269144
38100,5790145
38101,6572074
38102,10288368
38103,14896500
38104,12353764
38105,6902803
38106,6388212
38107,3512020
38108,10956400
38109,5493342
38110,4256225
38111,4873415
38112,3217239
38113,7527255
38114,7810511
38115,3621678
38116,6925795
38117,6489049
38118,7769267
38119,3826668
38120,5662672
38121,4409037
38122,6085516
38123,4351614
38124,7116954
38125,7896169
38126,9054610
38127,4667890
38128,2337470
38129,3611971
38130,5255633
38131,8344983
38132,4871026
38133,4541646
38134,5562131
38135,8970512
