id,price_doc
36470,8700856
36471,12600206
36472,7650108
36473,5461280
36474,5117995
36475,4962036
36476,5341640
36477,8146146
36478,8129635
36479,5319871
36480,7691901
36481,8108505
36482,5708844
36483,6381837
36484,7392662
36485,17197116
36486,7496101
36487,9419146
36488,6199934
36489,6826979
36490,7427712
36491,10548542
36492,6410868
36493,5907813
36494,9172350
36495,5091256
36496,5857554
36497,5542736
36498,8217443
36499,9817776
36500,5050444
36501,6780456
36502,8269267
36503,6589069
36504,5292272
36505,6930449
36506,13340014
36507,11384648
36508,6409312
36509,7567640
36510,11536692
36511,5274416
36512,4951483
36513,15562722
36514,8246865
36515,11954460
36516,3708802
36517,5665464
36518,8846554
36519,5945945
36520,9998244
36521,5337580
36522,6619373
36523,6314981
36524,6421153
36525,5120817
36526,5970426
36527,5823054
36528,4868382
36529,6631362
36530,24289138
36531,5597291
36532,5842692
36533,7430600
36534,7714083
36535,40189236
36536,4565757
36537,3785284
36538,12090440
36539,6216662
36540,6158592
36541,5827586
36542,5356929
36543,5794202
36544,6454779
36545,5778406
36546,4423273
36547,11125688
36548,9681218
36549,6236059
36550,6287248
36551,5729576
36552,5055788
36553,6008593
36554,10683858
36555,5319883
36556,4995562
36557,6103545
36558,3820194
36559,5280447
36560,8265307
36561,4841845
36562,6995461
36563,7973674
36564,6959431
36565,9125822
36566,2321261
36567,7277447
36568,12520514
36569,5492573
36570,5885676
36571,14161478
36572,5321797
36573,5680392
36574,4391281
36575,9814374
36576,6401515
36577,5853366
36578,9171456
36579,4351992
36580,9296396
36581,4995834
36582,4819992
36583,5877344
36584,6049493
36585,7320639
36586,6679587
36587,12194602
36588,10791972
36589,7113924
36590,7506908
36591,5003468
36592,6509748
36593,5863552
36594,7304979
36595,6335924
36596,5790635
36597,3717132
36598,4331647
36599,4901812
36600,5425454
36601,4961305
36602,6339340
36603,5353359
36604,11519398
36605,11221320
36606,6326770
36607,6579147
36608,3632071
36609,10029730
36610,5908741
36611,7536810
36612,6916107
36613,9565428
36614,7309379
36615,12364462
36616,5833353
36617,5927826
36618,4624792
36619,7790224
36620,4548814
36621,5599457
36622,15756972
36623,9093904
36624,7299029
36625,12245318
36626,6440558
36627,5856620
36628,5818760
36629,8290824
36630,4849736
36631,5270171
36632,7010623
36633,6646787
36634,15728626
36635,13438366
36636,11609814
36637,11157366
36638,5218504
36639,5186947
36640,2790568
36641,6961193
36642,8786274
36643,5888197
36644,7212090
36645,8859818
36646,7147422
36647,7429000
36648,8808524
36649,6161808
36650,4974615
36651,7080078
36652,9038366
36653,6026538
36654,13611880
36655,8728296
36656,13050354
36657,6370300
36658,3798660
36659,4288445
36660,6394200
36661,7515770
36662,6311344
36663,14054094
36664,6348075
36665,5023908
36666,4919298
36667,4636034
36668,4094024
36669,11733972
36670,6193076
36671,12194946
36672,5995914
36673,5768790
36674,12681200
36675,7857693
36676,8745550
36677,15335270
36678,5795583
36679,8535486
36680,7454534
36681,6513858
36682,12757042
36683,6315932
36684,6824109
36685,7502815
36686,9316856
36687,13108944
36688,6681918
36689,8798966
36690,4600282
36691,8833316
36692,12453070
36693,4984075
36694,6700952
36695,7732999
36696,9733874
36697,8836106
36698,10555094
36699,6058518
36700,4799004
36701,5757940
36702,6284733
36703,6935705
36704,6028739
36705,8119544
36706,8492462
36707,3887046
36708,7502969
36709,7180902
36710,8306022
36711,4765842
36712,5264964
36713,5406816
36714,6012451
36715,8648296
36716,7335703
36717,8341083
36718,4356416
36719,17497366
36720,7412962
36721,5584617
36722,7117167
36723,3973095
36724,13573546
36725,6544123
36726,6309693
36727,11480650
36728,6325393
36729,4063563
36730,6079260
36731,5731262
36732,7269329
36733,8190374
36734,10665646
36735,8848452
36736,7735028
36737,7609863
36738,9660728
36739,6331809
36740,4720473
36741,5700757
36742,13129850
36743,6323301
36744,7622512
36745,4442412
36746,7145539
36747,12318472
36748,8226836
36749,7596066
36750,14190570
36751,6253927
36752,8296326
36753,5733113
36754,9248336
36755,7722892
36756,6674033
36757,12703104
36758,6154133
36759,4777200
36760,5772393
36761,9441924
36762,7806958
36763,3551865
36764,6880060
36765,6464042
36766,16596862
36767,6150290
36768,11736184
36769,5735867
36770,36794904
36771,6516256
36772,9787448
36773,9213740
36774,4438276
36775,8066953
36776,11538518
36777,8019510
36778,11908226
36779,6215284
36780,5993444
36781,5153140
36782,6769714
36783,5091096
36784,5885969
36785,6343227
36786,6183018
36787,5139613
36788,5304980
36789,6457274
36790,6278571
36791,5752769
36792,12059532
36793,4751173
36794,3407463
36795,7780026
36796,9065670
36797,9330804
36798,6215114
36799,6045957
36800,11272220
36801,5845557
36802,6438596
36803,11382302
36804,5154535
36805,4904506
36806,7844334
36807,7791573
36808,4366916
36809,18524032
36810,5610320
36811,5303824
36812,3782331
36813,5617757
36814,9915916
36815,16985844
36816,6605972
36817,4380953
36818,7172119
36819,6511981
36820,5071806
36821,5313455
36822,10715512
36823,6903001
36824,6902960
36825,14694614
36826,5376466
36827,7210973
36828,7925182
36829,5267046
36830,8308947
36831,10754188
36832,6401669
36833,9770658
36834,6034801
36835,3949077
36836,4346056
36837,6403843
36838,6502590
36839,13897580
36840,5922200
36841,8487984
36842,8091524
36843,6610071
36844,5873285
36845,8725440
36846,9758366
36847,5643478
36848,7739157
36849,7263830
36850,7179200
36851,6098100
36852,5385882
36853,6137531
36854,13651262
36855,8043748
36856,4452430
36857,7253341
36858,5248159
36859,4560654
36860,9855248
36861,4406781
36862,7045750
36863,5553805
36864,12287904
36865,5449458
36866,8713508
36867,6025047
36868,6182401
36869,3769469
36870,6639902
36871,6833921
36872,8779604
36873,11657310
36874,9619064
36875,6485954
36876,3840020
36877,7984616
36878,13973688
36879,7854868
36880,3892309
36881,14096904
36882,10155446
36883,4377136
36884,7183634
36885,4096207
36886,9842540
36887,8880006
36888,6530672
36889,5003797
36890,9868734
36891,5798496
36892,5563031
36893,5275377
36894,4326035
36895,10946182
36896,6335387
36897,6845534
36898,9556656
36899,10517756
36900,5704502
36901,4169914
36902,5087846
36903,13644046
36904,6382701
36905,5261304
36906,4971423
36907,7934238
36908,10540694
36909,11955594
36910,5230081
36911,7083395
36912,11734492
36913,9576598
36914,5766918
36915,5979706
36916,28870260
36917,5976002
36918,9174420
36919,5464452
36920,4922164
36921,6022294
36922,5418078
36923,8413990
36924,6571029
36925,7146265
36926,5811303
36927,10563650
36928,4339121
36929,4721751
36930,7835358
36931,8021270
36932,11990330
36933,9676792
36934,9810432
36935,8927722
36936,5395871
36937,9110048
36938,5846190
36939,6809077
36940,8540330
36941,5216446
36942,5762775
36943,5332813
36944,6656755
36945,8922752
36946,7018418
36947,4935754
36948,7224261
36949,14436040
36950,4967361
36951,15943634
36952,10427932
36953,17938676
36954,3657139
36955,4889275
36956,7367968
36957,5887463
36958,6837977
36959,8267562
36960,8387931
36961,6301788
36962,7253161
36963,5565922
36964,15124288
36965,6464302
36966,6338321
36967,6183734
36968,5775296
36969,5872029
36970,6718596
36971,14792184
36972,5078187
36973,8995322
36974,8397868
36975,6299615
36976,15191560
36977,5348280
36978,7953644
36979,3744508
36980,6231537
36981,3871967
36982,5077716
36983,6050111
36984,5433184
36985,5981894
36986,4084601
36987,9017080
36988,8567226
36989,4296359
36990,6976758
36991,7499235
36992,9213740
36993,4708539
36994,6021888
36995,6731486
36996,9468608
36997,8721916
36998,11894760
36999,6878209
37000,8058777
37001,8365289
37002,5721177
37003,7078884
37004,11702918
37005,5278294
37006,11437280
37007,6356213
37008,7087892
37009,6301199
37010,5892211
37011,6949394
37012,6210894
37013,7501555
37014,15493638
37015,7353509
37016,9752706
37017,11777154
37018,6829766
37019,5016003
37020,3641535
37021,13107080
37022,4935588
37023,5258143
37024,10903218
37025,6732794
37026,6245364
37027,6025523
37028,3843874
37029,11356466
37030,7832383
37031,5821804
37032,11338586
37033,52068212
37034,12280370
37035,13142236
37036,13077396
37037,9372268
37038,4208176
37039,6655905
37040,8936126
37041,8041515
37042,4164153
37043,6212466
37044,9806636
37045,5797914
37046,4956341
37047,11413642
37048,5356006
37049,4223380
37050,6739112
37051,10082316
37052,5907515
37053,10038394
37054,9815350
37055,5334799
37056,4842932
37057,4239065
37058,5444416
37059,8912336
37060,6114501
37061,4266378
37062,6923178
37063,11866770
37064,14170808
37065,7039977
37066,5482167
37067,5255092
37068,11000186
37069,6251603
37070,5396245
37071,10542114
37072,6626809
37073,5844894
37074,7839504
37075,5096536
37076,30209596
37077,5255958
37078,5634770
37079,6006234
37080,4133735
37081,4363545
37082,6325393
37083,3594891
37084,6347454
37085,4704745
37086,5470133
37087,6149822
37088,7537831
37089,12458114
37090,6554012
37091,8187397
37092,7015656
37093,4802749
37094,7336472
37095,5465429
37096,3881725
37097,9293448
37098,8907338
37099,6491771
37100,6340173
37101,7016845
37102,5820600
37103,5444495
37104,7738713
37105,7598942
37106,5613763
37107,5462013
37108,7309379
37109,7563866
37110,7574323
37111,5275917
37112,7521278
37113,5269191
37114,7517678
37115,12282684
37116,6707175
37117,6538390
37118,4436967
37119,14537698
37120,5461738
37121,6751010
37122,8347149
37123,6399809
37124,5722060
37125,10575544
37126,8696758
37127,5631336
37128,9735590
37129,5656887
37130,3771952
37131,11694478
37132,6301656
37133,5414327
37134,18896482
37135,4243626
37136,8107693
37137,7101929
37138,5626829
37139,5405530
37140,5224652
37141,6695492
37142,5841791
37143,17652668
37144,11221450
37145,4081535
37146,6604563
37147,4663160
37148,8534482
37149,6477929
37150,10805286
37151,11562802
37152,16552684
37153,6527442
37154,8983286
37155,10173896
37156,9233722
37157,7248190
37158,3647353
37159,5699700
37160,9626952
37161,12001066
37162,6593090
37163,5118646
37164,7810604
37165,8286447
37166,4624613
37167,4924722
37168,6462006
37169,9585520
37170,7626829
37171,7881888
37172,5731069
37173,3836972
37174,7580408
37175,14384894
37176,6068629
37177,5863552
37178,8014031
37179,5309858
37180,5033346
37181,6772069
37182,6403406
37183,6336456
37184,6473373
37185,4989247
37186,6782315
37187,5310587
37188,6025638
37189,5503704
37190,5994558
37191,6284405
37192,11070312
37193,10859394
37194,4061231
37195,8404306
37196,6678021
37197,6447915
37198,37748568
37199,6908557
37200,5282095
37201,8966944
37202,16415648
37203,6980506
37204,6152011
37205,6183711
37206,10235130
37207,6406095
37208,8440924
37209,4272885
37210,7359773
37211,7324052
37212,9508560
37213,8049089
37214,10527630
37215,9352230
37216,7925089
37217,8641376
37218,5809145
37219,8011567
37220,7969365
37221,3653770
37222,12935082
37223,4602183
37224,5131120
37225,5157918
37226,12426220
37227,16331836
37228,6180273
37229,4287726
37230,6031532
37231,6835265
37232,14894806
37233,4878977
37234,7351158
37235,17490406
37236,6708805
37237,8065846
37238,7036751
37239,8654036
37240,6506383
37241,5604676
37242,8034712
37243,5609384
37244,5826850
37245,4974995
37246,4362999
37247,8328525
37248,7848259
37249,3883713
37250,7279861
37251,6133097
37252,4479360
37253,4068872
37254,6180810
37255,7974800
37256,6329818
37257,6739480
37258,6374773
37259,11053894
37260,10779138
37261,6268373
37262,6462318
37263,6717348
37264,6567561
37265,5702354
37266,14695850
37267,6256500
37268,6078991
37269,5529230
37270,5767913
37271,6723036
37272,5541879
37273,3816442
37274,4899907
37275,9162924
37276,9558732
37277,7221756
37278,6299772
37279,8354936
37280,7518444
37281,4318860
37282,9400892
37283,4703955
37284,6526681
37285,4288133
37286,5002884
37287,10209368
37288,5725449
37289,5450691
37290,4340905
37291,4830044
37292,9678384
37293,4210940
37294,10927658
37295,5991389
37296,7319565
37297,4811844
37298,6326550
37299,5869741
37300,7712981
37301,4635152
37302,7500501
37303,9029948
37304,4523106
37305,6141669
37306,3674640
37307,6265192
37308,7463715
37309,7077066
37310,6791249
37311,6504036
37312,4236690
37313,8621364
37314,11401566
37315,5762353
37316,7019044
37317,6124135
37318,5219147
37319,5456103
37320,9665682
37321,6811641
37322,9246838
37323,12822954
37324,5669351
37325,7522532
37326,5886070
37327,8473142
37328,6085885
37329,5464578
37330,5968714
37331,4329335
37332,14407806
37333,5642526
37334,5234838
37335,6118114
37336,9594548
37337,5868040
37338,5234838
37339,6839738
37340,8299514
37341,5111905
37342,5692809
37343,4409756
37344,10035938
37345,5838775
37346,4068624
37347,8007301
37348,4990225
37349,7965720
37350,11878294
37351,6408935
37352,4033975
37353,5353680
37354,5924809
37355,8931992
37356,6242260
37357,5579376
37358,7318492
37359,4991569
37360,5177049
37361,5701089
37362,12186464
37363,6244651
37364,4316865
37365,4824402
37366,8260832
37367,9059914
37368,7627775
37369,5892173
37370,12740596
37371,4234406
37372,7144092
37373,10695694
37374,5240802
37375,4266679
37376,16284542
37377,6888250
37378,5274416
37379,8265662
37380,8158780
37381,5871205
37382,8936376
37383,6865221
37384,5713757
37385,7554588
37386,12024034
37387,6030889
37388,6906198
37389,6468670
37390,9025656
37391,7068100
37392,9000476
37393,6796987
37394,5593323
37395,7263692
37396,6007088
37397,3534584
37398,6097286
37399,12056490
37400,4773327
37401,7395984
37402,10672212
37403,7660817
37404,6171901
37405,5763590
37406,4953166
37407,4094494
37408,4907572
37409,12189292
37410,6029520
37411,4877624
37412,2397934
37413,4976699
37414,4970879
37415,11639858
37416,4059873
37417,4453783
37418,6802211
37419,5710366
37420,10094214
37421,10078838
37422,7103521
37423,6889504
37424,12199526
37425,7853895
37426,5361633
37427,5148990
37428,8568476
37429,12414592
37430,4662024
37431,4237672
37432,7300805
37433,10078782
37434,5432318
37435,5946833
37436,6753483
37437,7390130
37438,6098272
37439,11465010
37440,8094128
37441,8232159
37442,8259087
37443,4255063
37444,4491215
37445,4214087
37446,7794536
37447,6966505
37448,13058324
37449,8109995
37450,9665140
37451,13611430
37452,6728625
37453,10213036
37454,4116757
37455,7793772
37456,7419437
37457,4323122
37458,6991547
37459,13107662
37460,15779076
37461,6322324
37462,6429348
37463,3975487
37464,13179756
37465,6801767
37466,5505048
37467,10823754
37468,4871224
37469,9701776
37470,4185276
37471,6796401
37472,5050062
37473,7105059
37474,7866324
37475,15175378
37476,7550644
37477,5029509
37478,3992159
37479,4608238
37480,9811664
37481,13431640
37482,6566722
37483,8173695
37484,23450186
37485,6070432
37486,5338372
37487,4867637
37488,6776446
37489,7256010
37490,16309674
37491,5402681
37492,5669927
37493,5081969
37494,5285457
37495,11829432
37496,3728179
37497,7926042
37498,4919969
37499,8880296
37500,4336399
37501,4174243
37502,4845668
37503,9234418
37504,7208654
37505,3414187
37506,6205828
37507,8720194
37508,11285880
37509,12874646
37510,4974210
37511,5732457
37512,4796856
37513,6235608
37514,7922164
37515,5761922
37516,4404189
37517,5071183
37518,10046400
37519,4451311
37520,4701528
37521,8285806
37522,10571496
37523,4133243
37524,4160675
37525,7298568
37526,14235980
37527,5660018
37528,5020246
37529,5265270
37530,10565380
37531,8726242
37532,14964992
37533,10149576
37534,6181262
37535,6593090
37536,16139520
37537,11642898
37538,6403821
37539,12753094
37540,4207382
37541,5277611
37542,7964456
37543,7972224
37544,10457082
37545,5624669
37546,6732089
37547,5617283
37548,5846285
37549,5383334
37550,6584060
37551,4991090
37552,8375030
37553,13193948
37554,20324712
37555,14966352
37556,6723017
37557,6815815
37558,5615626
37559,3343706
37560,4369737
37561,6915646
37562,6158349
37563,22694890
37564,6622168
37565,9411500
37566,20726908
37567,19007296
37568,4979402
37569,9657218
37570,5868040
37571,12771744
37572,6121158
37573,4910104
37574,13585402
37575,5188281
37576,12938634
37577,12334148
37578,11829418
37579,9971800
37580,6922709
37581,6642362
37582,8511460
37583,9184340
37584,7227256
37585,6630100
37586,9967976
37587,6802360
37588,3910777
37589,7734132
37590,5776111
37591,13941792
37592,5689441
37593,4045477
37594,5730905
37595,8021214
37596,11166420
37597,5990576
37598,5259166
37599,17643856
37600,5653417
37601,5335619
37602,7363442
37603,13983626
37604,17310424
37605,10088598
37606,11775738
37607,7155097
37608,8438810
37609,5950564
37610,4128154
37611,6279992
37612,8540908
37613,5567210
37614,5758400
37615,5920100
37616,4965674
37617,6039858
37618,13170746
37619,4249876
37620,7811035
37621,9959372
37622,10104548
37623,6776968
37624,5373321
37625,11989046
37626,10869868
37627,5056796
37628,6581843
37629,9117134
37630,5287797
37631,7646881
37632,6759352
37633,5195840
37634,9539836
37635,13116848
37636,11442086
37637,6957999
37638,5952980
37639,6738816
37640,4230660
37641,10847980
37642,10048196
37643,8757852
37644,7299029
37645,10591172
37646,7697628
37647,8771896
37648,9429200
37649,10704566
37650,8033921
37651,6737283
37652,7103159
37653,6204983
37654,7467673
37655,7424658
37656,4565934
37657,6281202
37658,6705759
37659,6205049
37660,5532944
37661,6591308
37662,4459335
37663,8773780
37664,6140504
37665,21880458
37666,6230286
37667,7473261
37668,4669534
37669,8817358
37670,9060506
37671,8276915
37672,7667766
37673,5243140
37674,4797279
37675,7048473
37676,5244779
37677,4494607
37678,6973157
37679,8273669
37680,7678856
37681,20235484
37682,7803299
37683,3827832
37684,11954254
37685,5972039
37686,15337178
37687,6653642
37688,5350020
37689,5042995
37690,5499585
37691,3866463
37692,7120345
37693,6620956
37694,8440280
37695,11107068
37696,4455597
37697,10947368
37698,5659594
37699,8247985
37700,4231849
37701,6590631
37702,4472639
37703,6468327
37704,10487364
37705,6167782
37706,4534448
37707,7617928
37708,5457851
37709,7579712
37710,13204490
37711,9299564
37712,7909549
37713,4234363
37714,5686768
37715,6701885
37716,7569871
37717,11065590
37718,5593113
37719,6716165
37720,13718124
37721,8783442
37722,5197231
37723,11887632
37724,9415580
37725,4863260
37726,4385939
37727,10429260
37728,8270155
37729,19937040
37730,14519358
37731,6117913
37732,5635760
37733,13034164
37734,6782319
37735,5228621
37736,5708907
37737,4052004
37738,7068353
37739,7066736
37740,6728625
37741,9542282
37742,5009996
37743,6176210
37744,7642860
37745,5952549
37746,11754250
37747,6951639
37748,4581318
37749,6237410
37750,5948969
37751,7360127
37752,7327639
37753,26043376
37754,6595299
37755,4274750
37756,7325607
37757,7568296
37758,5672300
37759,8865870
37760,6721439
37761,4394477
37762,6633513
37763,13875288
37764,12495772
37765,4256437
37766,7992512
37767,6020766
37768,10700058
37769,11025600
37770,6693610
37771,6753912
37772,8071596
37773,8353520
37774,8747992
37775,3810980
37776,8306338
37777,6741363
37778,7485578
37779,5456822
37780,5254359
37781,3789571
37782,7726345
37783,5873157
37784,11088914
37785,7210916
37786,7054692
37787,8896748
37788,3948477
37789,10142050
37790,4031727
37791,4068624
37792,3560522
37793,7554528
37794,9797708
37795,14376530
37796,5592335
37797,6158592
37798,8254989
37799,5124427
37800,6096263
37801,5142470
37802,5217541
37803,9077242
37804,10852792
37805,7472930
37806,12759314
37807,4246516
37808,12272034
37809,5042995
37810,6206224
37811,7901171
37812,5831206
37813,6622852
37814,9160528
37815,16248648
37816,5002067
37817,6688589
37818,9764202
37819,8251839
37820,4632347
37821,2983784
37822,7717255
37823,14079836
37824,5157220
37825,20578562
37826,4683582
37827,10620428
37828,5616739
37829,19583396
37830,3487444
37831,8064880
37832,7673305
37833,4377569
37834,6284807
37835,9469510
37836,4788579
37837,8302016
37838,6797894
37839,7306978
37840,7470944
37841,5728271
37842,8119479
37843,5250373
37844,5165684
37845,7323088
37846,6114501
37847,5320947
37848,6532577
37849,5860622
37850,8651222
37851,6591244
37852,8020051
37853,7050437
37854,5811307
37855,5543294
37856,8728368
37857,4718579
37858,6633131
37859,5549997
37860,5734682
37861,6856081
37862,7322304
37863,9027106
37864,5053420
37865,10769954
37866,8719750
37867,4115747
37868,12039670
37869,18219908
37870,5713341
37871,9929010
37872,7622872
37873,5322428
37874,13174236
37875,6516749
37876,11771052
37877,5724674
37878,4589103
37879,8188126
37880,4763894
37881,12630952
37882,4634029
37883,7924911
37884,6752897
37885,5210718
37886,4728524
37887,3609321
37888,9636672
37889,6337768
37890,5552228
37891,7192191
37892,11220108
37893,9963866
37894,4139966
37895,8443790
37896,8593442
37897,5694370
37898,12250986
37899,7901027
37900,5523066
37901,5220868
37902,6232326
37903,7057065
37904,5536520
37905,5855367
37906,7817212
37907,11434880
37908,7333452
37909,6235813
37910,9772838
37911,4532555
37912,7587440
37913,6924518
37914,9476392
37915,8412364
37916,15816164
37917,9026678
37918,5427631
37919,6379164
37920,5282313
37921,6653500
37922,4808682
37923,6196004
37924,4831855
37925,4248035
37926,6238376
37927,5690479
37928,18351984
37929,19983980
37930,4049472
37931,4677744
37932,5081158
37933,6973867
37934,4536847
37935,7501775
37936,5817044
37937,6495409
37938,6630276
37939,10234204
37940,11818048
37941,27456694
37942,3569024
37943,6484947
37944,8469268
37945,7107251
37946,6558762
37947,7333247
37948,21856638
37949,6952685
37950,9269924
37951,6183688
37952,5595618
37953,3487847
37954,5143085
37955,9108032
37956,8839212
37957,4982812
37958,8453450
37959,7153805
37960,6008606
37961,5481911
37962,3941815
37963,14691336
37964,7899954
37965,7425266
37966,6813020
37967,6014044
37968,6569168
37969,6100632
37970,5033273
37971,13605134
37972,5968011
37973,6867712
37974,9026768
37975,7586826
37976,4663517
37977,5948134
37978,10001982
37979,3096470
37980,14473218
37981,5360660
37982,5028527
37983,6454779
37984,4762761
37985,5388899
37986,7833764
37987,7598218
37988,7849571
37989,10871386
37990,6452946
37991,6255023
37992,8415244
37993,5890212
37994,3926041
37995,5683620
37996,5689341
37997,6838445
37998,5467684
37999,7392704
38000,3453213
38001,5231708
38002,5031768
38003,9127260
38004,7911053
38005,9028022
38006,3930581
38007,5442006
38008,4992162
38009,7797688
38010,9500186
38011,9498944
38012,8191612
38013,6069857
38014,6615608
38015,4385586
38016,7791440
38017,6826535
38018,7393412
38019,10330742
38020,6159050
38021,12394738
38022,6018782
38023,7871973
38024,9673492
38025,9984746
38026,6854699
38027,10434918
38028,8566538
38029,10604078
38030,5184235
38031,12099780
38032,5540276
38033,6323775
38034,8019129
38035,5585719
38036,6196463
38037,5742583
38038,9377622
38039,5440804
38040,5789663
38041,8547030
38042,8382454
38043,16895364
38044,10434248
38045,7426359
38046,6626074
38047,5831192
38048,7180619
38049,6836218
38050,4337055
38051,6217441
38052,11931716
38053,9559952
38054,8601606
38055,8372837
38056,9651088
38057,3856277
38058,3606154
38059,9187884
38060,9227346
38061,7324248
38062,5159010
38063,14182870
38064,10922232
38065,7144288
38066,6759173
38067,4845850
38068,15284566
38069,6009882
38070,9008054
38071,6076147
38072,9787726
38073,6966415
38074,5737556
38075,22387580
38076,5901631
38077,6345292
38078,13961314
38079,4297814
38080,5631888
38081,20518982
38082,5669927
38083,6920000
38084,4623594
38085,10458938
38086,5115871
38087,10557520
38088,5986723
38089,5958685
38090,5130273
38091,12157320
38092,14018296
38093,7487041
38094,8199040
38095,12291520
38096,3932007
38097,11179188
38098,4398719
38099,16999678
38100,5868040
38101,6430641
38102,9782088
38103,15812690
38104,10239292
38105,7085507
38106,6453854
38107,3748417
38108,9680140
38109,5774357
38110,3949578
38111,5056796
38112,4096207
38113,7745021
38114,8861174
38115,3853798
38116,7541187
38117,6495409
38118,8256745
38119,3700352
38120,7863448
38121,5620661
38122,6135402
38123,5904751
38124,6992984
38125,8228206
38126,9507812
38127,5838762
38128,2123968
38129,3954279
38130,5045812
38131,8156568
38132,5124427
38133,4366790
38134,5451220
38135,8895120
