id,price_doc
36470,9283646
36471,13428686
36472,7808074
36473,5385691
36474,5008328
36475,5050532
36476,4363165
36477,6204005
36478,7854587
36479,5758504
36480,8238900
36481,8273790
36482,6245006
36483,6408200
36484,6985524
36485,15941692
36486,7113137
36487,10275328
36488,6162378
36489,6938287
36490,7383609
36491,10307852
36492,6405423
36493,5758189
36494,8607856
36495,5034398
36496,5804296
36497,5395070
36498,8292900
36499,9428584
36500,5154751
36501,6663509
36502,8172970
36503,6255795
36504,5888200
36505,7359670
36506,12785312
36507,11476578
36508,6833591
36509,7359648
36510,12979562
36511,4341043
36512,5185622
36513,14724466
36514,7957227
36515,10988122
36516,3805768
36517,5832312
36518,7531052
36519,5702040
36520,10259468
36521,5506027
36522,5582981
36523,7710696
36524,6338384
36525,5218496
36526,5722993
36527,7062479
36528,4768242
36529,6820654
36530,26185886
36531,5732916
36532,6138788
36533,7381429
36534,7925147
36535,34489692
36536,4919443
36537,4002023
36538,12139932
36539,7215098
36540,5526079
36541,5834432
36542,5359623
36543,6543363
36544,6349573
36545,5840993
36546,4812874
36547,10048624
36548,9627238
36549,6198076
36550,6436222
36551,5925542
36552,5040081
36553,6317366
36554,9780632
36555,4434916
36556,4900664
36557,5239523
36558,3625091
36559,5107936
36560,8142078
36561,4860494
36562,7060819
36563,8135616
36564,6954730
36565,8208130
36566,2230796
36567,6687937
36568,11833272
36569,5309544
36570,6182873
36571,13906948
36572,5368767
36573,5459153
36574,4077747
36575,9381898
36576,6397503
36577,5977622
36578,9097078
36579,4334461
36580,8912884
36581,4975776
36582,4816676
36583,6029437
36584,5995707
36585,7170682
36586,6841515
36587,10868336
36588,13072026
36589,6995962
36590,6837207
36591,4973137
36592,6268600
36593,5977622
36594,7028234
36595,6990155
36596,5563626
36597,3559658
36598,4231661
36599,5026269
36600,5467686
36601,5428884
36602,6641350
36603,5323629
36604,12222102
36605,10955648
36606,6328552
36607,6349248
36608,4140474
36609,10717434
36610,6505419
36611,7731173
36612,7318402
36613,10379300
36614,7170682
36615,13024066
36616,5556761
36617,5785987
36618,4549107
36619,8286121
36620,4339872
36621,5471776
36622,17673268
36623,8925246
36624,7081101
36625,12546468
36626,6583056
36627,5650991
36628,6162373
36629,9038752
36630,4775974
36631,5228820
36632,7310877
36633,7046531
36634,14439842
36635,12992204
36636,10633482
36637,11742748
36638,5833449
36639,5206384
36640,2865115
36641,8068327
36642,8592080
36643,5901149
36644,6936667
36645,9554936
36646,6714108
36647,7316309
36648,8972706
36649,6626094
36650,4834954
36651,7119165
36652,9297228
36653,5835254
36654,13117032
36655,8356216
36656,12184780
36657,5898585
36658,3445514
36659,4106855
36660,6402299
36661,8284418
36662,6570436
36663,13504464
36664,6042522
36665,5137919
36666,4959546
36667,4819102
36668,4070233
36669,13121188
36670,6345476
36671,12046528
36672,6044368
36673,5852808
36674,11809156
36675,7421833
36676,9604644
36677,14898624
36678,5129825
36679,8405546
36680,7393559
36681,6487551
36682,12511700
36683,6197524
36684,6990840
36685,7671480
36686,9551174
36687,13662004
36688,7313377
36689,8369655
36690,4633586
36691,8588898
36692,12648376
36693,4488676
36694,6912166
36695,8702566
36696,9165762
36697,7798742
36698,9979828
36699,5856312
36700,5035694
36701,5852636
36702,6832915
36703,6546728
36704,5633421
36705,8141582
36706,8889492
36707,4023424
36708,7596804
36709,7200525
36710,8415928
36711,4823704
36712,5662510
36713,5764088
36714,5868757
36715,8625870
36716,7247143
36717,8525274
36718,4361115
36719,18127364
36720,6817183
36721,5572518
36722,7012448
36723,4123099
36724,13251782
36725,6099965
36726,6271599
36727,11590750
36728,6335368
36729,3811053
36730,6392696
36731,5386103
36732,7362920
36733,8110022
36734,10341582
36735,9220388
36736,7641527
36737,7236272
36738,9380404
36739,6279257
36740,4525068
36741,5929730
36742,11988022
36743,6475427
36744,7606051
36745,4742070
36746,7317438
36747,12557164
36748,8924428
36749,7627676
36750,14937486
36751,5910302
36752,8297946
36753,5360900
36754,9386302
36755,8048871
36756,6744857
36757,10097630
36758,5940286
36759,4868047
36760,5540974
36761,9177354
36762,8258521
36763,3600783
36764,8012732
36765,6798519
36766,16457588
36767,6311985
36768,12141100
36769,5772998
36770,27611740
36771,5312905
36772,9686264
36773,9077798
36774,4525590
36775,8071955
36776,12231612
36777,7814894
36778,11470912
36779,5624952
36780,6656917
36781,5018064
36782,6939915
36783,4776525
36784,5623139
36785,6230205
36786,6039800
36787,5819669
36788,5353658
36789,6487276
36790,6261413
36791,6230872
36792,11322486
36793,4323332
36794,3559505
36795,7829092
36796,8127718
36797,9427944
36798,5834589
36799,6687883
36800,10637182
36801,6075426
36802,6128096
36803,11009972
36804,5530683
36805,5167770
36806,7151954
36807,8542748
36808,4312070
36809,18392384
36810,5644476
36811,5295808
36812,3492836
36813,5567323
36814,9795456
36815,21061366
36816,6373107
36817,4449345
36818,7057097
36819,6203657
36820,5180368
36821,5723208
36822,11306776
36823,6842091
36824,6154537
36825,14610064
36826,5276438
36827,7313737
36828,8023431
36829,5044390
36830,8595556
36831,11272406
36832,6771646
36833,9257874
36834,5920124
36835,3674613
36836,4691450
36837,6868420
36838,7055812
36839,13688154
36840,5767547
36841,9235130
36842,8103045
36843,6503628
36844,5762074
36845,8499372
36846,10332132
36847,5758908
36848,8018699
36849,6744189
36850,6815872
36851,6103122
36852,5351371
36853,5959007
36854,12038190
36855,7853413
36856,4612667
36857,7430994
36858,5083286
36859,4533252
36860,9593590
36861,4751813
36862,6633287
36863,5392969
36864,12844114
36865,5402865
36866,8707570
36867,5164997
36868,6250682
36869,3397912
36870,6604513
36871,7405707
36872,8599984
36873,11846820
36874,10002726
36875,5852715
36876,3962247
36877,7838247
36878,15781938
36879,8021034
36880,3781646
36881,13211316
36882,10232282
36883,4216656
36884,7266377
36885,3646221
36886,7015968
36887,8655190
36888,5950669
36889,5097599
36890,10031090
36891,6244080
36892,5382321
36893,5082295
36894,4116189
36895,9775184
36896,6525037
36897,6279034
36898,9737498
36899,10653356
36900,6279521
36901,4260978
36902,5636735
36903,16695462
36904,6201720
36905,5228296
36906,4954653
36907,8336693
36908,10575976
36909,11339480
36910,5742806
36911,6972805
36912,12462680
36913,9916472
36914,6454456
36915,5724516
36916,31019450
36917,5390114
36918,9114996
36919,5376832
36920,5316976
36921,6596701
36922,5206244
36923,8058117
36924,6542685
36925,7094615
36926,6068015
36927,10438722
36928,4431657
36929,5404629
36930,8225196
36931,8297326
36932,8649278
36933,9487026
36934,10112624
36935,9143660
36936,4988686
36937,9182898
36938,6776225
36939,6651930
36940,8192399
36941,5080118
36942,5575116
36943,5277602
36944,7035261
36945,11724850
36946,6584811
36947,5000250
36948,7088923
36949,14256292
36950,5318654
36951,14795576
36952,10543722
36953,18104626
36954,3895122
36955,4817452
36956,8053287
36957,6079819
36958,6596029
36959,10786792
36960,8744866
36961,6328757
36962,6914992
36963,5538816
36964,16366750
36965,6220448
36966,6515831
36967,6214309
36968,6011128
36969,5731702
36970,6257856
36971,16233140
36972,5029870
36973,7532352
36974,8349682
36975,5818229
36976,15840172
36977,5392945
36978,7412957
36979,3853566
36980,7031062
36981,4105158
36982,5346323
36983,5808929
36984,4966670
36985,6053761
36986,4898105
36987,7588400
36988,8119237
36989,4582785
36990,7164883
36991,7139047
36992,9084924
36993,5563158
36994,6356245
36995,6850293
36996,9267422
36997,8105459
36998,11930588
36999,6452171
37000,7941590
37001,8017943
37002,5707340
37003,7885259
37004,11172620
37005,5358564
37006,11495168
37007,6763067
37008,7068992
37009,6316489
37010,6497916
37011,6662901
37012,6709986
37013,7854704
37014,11251648
37015,7281121
37016,9904094
37017,12201810
37018,6627977
37019,5342554
37020,3506234
37021,12191528
37022,5133107
37023,5198896
37024,11316148
37025,6517151
37026,6299776
37027,5818277
37028,3769969
37029,11858442
37030,7761954
37031,5950265
37032,12290254
37033,51414520
37034,13592300
37035,14565128
37036,12380068
37037,8714282
37038,4090724
37039,6768124
37040,9463698
37041,8008913
37042,4196776
37043,6520647
37044,9697846
37045,5594242
37046,5507754
37047,10391792
37048,5480814
37049,3658940
37050,6653114
37051,9144274
37052,6094980
37053,9867498
37054,9737602
37055,5173047
37056,4668626
37057,5302998
37058,5441064
37059,8420328
37060,5884348
37061,4351141
37062,6860199
37063,11559270
37064,13840274
37065,6816208
37066,5368494
37067,5550388
37068,9990230
37069,6073268
37070,5811700
37071,11044500
37072,6893576
37073,5604526
37074,7868579
37075,5407514
37076,28092478
37077,5355966
37078,5774896
37079,5994592
37080,4295913
37081,4512757
37082,6335368
37083,3549534
37084,6363661
37085,4788194
37086,5378634
37087,6235543
37088,8302051
37089,12468702
37090,6755545
37091,8102104
37092,6822715
37093,4427378
37094,7644860
37095,5372519
37096,4096799
37097,9194044
37098,8576510
37099,6800451
37100,6837956
37101,7086157
37102,5585063
37103,5460914
37104,7811845
37105,8646654
37106,5771257
37107,5536953
37108,7170682
37109,7655711
37110,7180171
37111,5331269
37112,7864128
37113,4513629
37114,6999145
37115,12125310
37116,5958021
37117,6867058
37118,4517436
37119,11749718
37120,5284497
37121,6842065
37122,7664862
37123,6541462
37124,5624668
37125,9918506
37126,9445830
37127,5822321
37128,9302568
37129,6149739
37130,3749034
37131,9801728
37132,6058509
37133,5495860
37134,17184170
37135,4317831
37136,7548431
37137,7218263
37138,5885399
37139,4846602
37140,5198896
37141,6290806
37142,5982821
37143,14574554
37144,10889364
37145,3677844
37146,6480340
37147,4691624
37148,8088065
37149,6529066
37150,10446146
37151,11962486
37152,17928992
37153,6252580
37154,8104850
37155,11720452
37156,10195082
37157,9268180
37158,4201231
37159,5320450
37160,9087556
37161,8170461
37162,6567829
37163,5291522
37164,8347478
37165,8433874
37166,4603621
37167,5254197
37168,6139839
37169,9973316
37170,7666976
37171,8134140
37172,5919597
37173,3901742
37174,7775095
37175,13962848
37176,6140834
37177,5977622
37178,8053877
37179,4966670
37180,4769596
37181,6643163
37182,7286407
37183,6139033
37184,7187308
37185,5160631
37186,6381274
37187,5352268
37188,5805339
37189,5337197
37190,6571402
37191,6666555
37192,11014302
37193,10469664
37194,4257273
37195,8300836
37196,6796266
37197,5938907
37198,35745788
37199,6633366
37200,5577261
37201,7554051
37202,18749210
37203,7037942
37204,6402342
37205,6379845
37206,10428606
37207,6177387
37208,7809956
37209,4141994
37210,6708980
37211,7203267
37212,9286216
37213,7863296
37214,10637986
37215,9274624
37216,8629722
37217,11057242
37218,5759843
37219,7819324
37220,7753498
37221,3472215
37222,12424760
37223,4553995
37224,5033380
37225,5116835
37226,11268514
37227,17403190
37228,6043627
37229,4606323
37230,5825318
37231,7028431
37232,16012772
37233,4882142
37234,8442960
37235,16613700
37236,6904625
37237,7983352
37238,5427564
37239,8207611
37240,6652094
37241,5478527
37242,8088095
37243,5632415
37244,5810696
37245,5054014
37246,4236809
37247,8438688
37248,7722373
37249,4649912
37250,7232518
37251,6117965
37252,5379842
37253,4239407
37254,5894760
37255,8578340
37256,6492777
37257,7237289
37258,6272970
37259,10726162
37260,12743902
37261,5845500
37262,6640862
37263,6160014
37264,6355111
37265,5431738
37266,17951020
37267,6231711
37268,7341238
37269,5681856
37270,6127094
37271,7054916
37272,5686117
37273,3919742
37274,5170317
37275,8698418
37276,9258720
37277,7216142
37278,6210857
37279,8519496
37280,7075959
37281,5017807
37282,8993924
37283,4805489
37284,6542685
37285,4330584
37286,4910287
37287,10953218
37288,5773054
37289,5762751
37290,4560705
37291,5015460
37292,9399190
37293,4487963
37294,11872006
37295,5939253
37296,7170682
37297,4970302
37298,6493892
37299,5785062
37300,7241514
37301,4702592
37302,7448647
37303,10027834
37304,4697630
37305,6063070
37306,3692257
37307,5777763
37308,7275147
37309,6798483
37310,6273093
37311,6488994
37312,4044274
37313,7807465
37314,11112838
37315,6146185
37316,6813555
37317,6766094
37318,5210394
37319,5441073
37320,10225796
37321,7065400
37322,9591740
37323,13331934
37324,6202836
37325,6396722
37326,5961687
37327,8414790
37328,6153667
37329,5183032
37330,5802834
37331,4341599
37332,14198488
37333,5543916
37334,5198896
37335,6040867
37336,9363416
37337,5986593
37338,5198896
37339,6151866
37340,8141437
37341,4392409
37342,5638465
37343,4128082
37344,9927438
37345,5625101
37346,3646221
37347,7990050
37348,4888064
37349,8624380
37350,12124924
37351,6276578
37352,4310659
37353,5263024
37354,6015321
37355,8822780
37356,6649548
37357,5938107
37358,6350019
37359,4966226
37360,5840110
37361,5769076
37362,11056056
37363,6199132
37364,4289201
37365,4759432
37366,8135854
37367,9485702
37368,8122020
37369,6106013
37370,13573276
37371,4001214
37372,7442405
37373,10205084
37374,5314263
37375,4369905
37376,19293786
37377,6180981
37378,4341043
37379,8216534
37380,8382681
37381,6071909
37382,8977412
37383,7163265
37384,5125685
37385,7481985
37386,11170462
37387,5348833
37388,6402338
37389,6281081
37390,8699862
37391,6830562
37392,10198240
37393,7205814
37394,5664539
37395,7156043
37396,5908965
37397,3201442
37398,6545645
37399,12440750
37400,4845678
37401,7450068
37402,10349224
37403,7369763
37404,6230426
37405,5537560
37406,5051040
37407,4759098
37408,4719204
37409,11918244
37410,6172248
37411,5051243
37412,2401095
37413,5015663
37414,4500296
37415,12195472
37416,4243363
37417,4835309
37418,6677704
37419,5993685
37420,10036866
37421,10973066
37422,6833663
37423,7359670
37424,12782774
37425,8264242
37426,5492880
37427,5102071
37428,8430350
37429,12578228
37430,4669736
37431,4274811
37432,7085493
37433,9751958
37434,5432866
37435,5743972
37436,6842791
37437,8472488
37438,5802870
37439,10552306
37440,7856227
37441,9713670
37442,8765276
37443,4485978
37444,4523302
37445,4135451
37446,8053936
37447,6486389
37448,12522758
37449,8182098
37450,11294184
37451,14105584
37452,6388765
37453,9425282
37454,4043391
37455,7570144
37456,7386590
37457,4417404
37458,6712190
37459,12422060
37460,19063374
37461,6388376
37462,5961113
37463,3810421
37464,14315904
37465,6454455
37466,5602086
37467,11038408
37468,4811219
37469,9865410
37470,5179022
37471,7200172
37472,5108671
37473,6716391
37474,7127479
37475,14952562
37476,7020255
37477,5045077
37478,4321950
37479,4799074
37480,9478580
37481,14248962
37482,6159116
37483,8651716
37484,24158034
37485,6038465
37486,5875205
37487,4964015
37488,6764569
37489,7294898
37490,16651246
37491,5366420
37492,5854328
37493,5115760
37494,5347514
37495,11469026
37496,3702426
37497,7749895
37498,4747954
37499,8336156
37500,4327517
37501,4093026
37502,5189612
37503,9092240
37504,7212246
37505,3392437
37506,7217591
37507,9112766
37508,18221912
37509,12612850
37510,4893224
37511,5774438
37512,4524902
37513,6597853
37514,8437048
37515,5723066
37516,4359632
37517,5166830
37518,6629828
37519,4277337
37520,4766387
37521,7756452
37522,10811176
37523,4206467
37524,4132345
37525,7349430
37526,14250386
37527,6260121
37528,4977171
37529,4035560
37530,10833440
37531,8209367
37532,15386468
37533,8824684
37534,6291874
37535,6567829
37536,15749974
37537,11120790
37538,6410439
37539,12780058
37540,4186818
37541,4875622
37542,7646340
37543,7999652
37544,10578938
37545,5555869
37546,7358179
37547,6224868
37548,5886059
37549,4788466
37550,5470966
37551,4051732
37552,8165975
37553,11943112
37554,21849568
37555,13580640
37556,6835527
37557,6610055
37558,5326180
37559,3272020
37560,4596613
37561,6990819
37562,6436533
37563,10837144
37564,8059104
37565,9384792
37566,22465600
37567,20314068
37568,4704647
37569,9694506
37570,5986593
37571,11883378
37572,6295695
37573,4853569
37574,13968144
37575,5552762
37576,12697684
37577,12202580
37578,11113972
37579,9713258
37580,6955112
37581,6168867
37582,8286494
37583,7839675
37584,7149684
37585,6207480
37586,8962602
37587,6851166
37588,4192731
37589,7071837
37590,5928640
37591,13724494
37592,5638028
37593,3842834
37594,6270149
37595,7734482
37596,15443494
37597,5962976
37598,5045384
37599,17950812
37600,5805476
37601,5345604
37602,8177144
37603,13541978
37604,22521894
37605,10708366
37606,11269902
37607,7009535
37608,9631428
37609,6076358
37610,4027716
37611,7101062
37612,8123440
37613,5481201
37614,5849678
37615,6621594
37616,4898551
37617,6376748
37618,13894440
37619,4238776
37620,7119136
37621,9785392
37622,9786352
37623,6681836
37624,5338964
37625,11981046
37626,9766846
37627,4964922
37628,6034663
37629,9455670
37630,4864596
37631,7380986
37632,6583471
37633,5105231
37634,9218306
37635,13398920
37636,11168342
37637,6535925
37638,4723101
37639,6462591
37640,4489762
37641,10725484
37642,9864492
37643,8691398
37644,7081101
37645,10642218
37646,8178911
37647,8736086
37648,8720292
37649,10468266
37650,8116411
37651,7233450
37652,6976750
37653,5981977
37654,6785530
37655,7411536
37656,4653441
37657,6802948
37658,5882185
37659,5523172
37660,5794086
37661,7046128
37662,4284489
37663,9061684
37664,6079285
37665,24624482
37666,6235858
37667,8169293
37668,4675372
37669,8441332
37670,10534402
37671,8174787
37672,8011214
37673,5302155
37674,4880217
37675,7091113
37676,5511684
37677,4719555
37678,6583306
37679,7952798
37680,7440761
37681,20421932
37682,8038612
37683,3906607
37684,11293172
37685,5946114
37686,15043344
37687,6810382
37688,5341838
37689,5165508
37690,5681093
37691,4503375
37692,6655415
37693,6313664
37694,7774138
37695,9548804
37696,4835001
37697,11165948
37698,5942074
37699,7068178
37700,4241440
37701,6131475
37702,4520241
37703,6702939
37704,10569792
37705,6192994
37706,4461404
37707,7900718
37708,5531110
37709,8116671
37710,12448376
37711,8352078
37712,8100116
37713,4262894
37714,6171456
37715,6421375
37716,8068589
37717,10647302
37718,5375346
37719,6664060
37720,11746014
37721,8438582
37722,5303470
37723,11257078
37724,10137032
37725,5083165
37726,4591262
37727,10901546
37728,7486473
37729,21297682
37730,15939016
37731,6124012
37732,6039261
37733,15788684
37734,6766098
37735,5391786
37736,6108717
37737,4376139
37738,6639652
37739,6856123
37740,6729581
37741,9822612
37742,5961833
37743,5915357
37744,8065634
37745,5829546
37746,12095884
37747,6869729
37748,4556802
37749,6270659
37750,5642617
37751,7070224
37752,7569341
37753,26154938
37754,6786915
37755,4102299
37756,7705574
37757,8032387
37758,5919755
37759,8257241
37760,6775966
37761,4397019
37762,5996150
37763,13213638
37764,14391732
37765,4024099
37766,7924434
37767,5827485
37768,12124144
37769,10657512
37770,6381720
37771,7167184
37772,8411166
37773,8500836
37774,9313930
37775,4016391
37776,8470514
37777,7266130
37778,6277902
37779,5477249
37780,5870433
37781,3906163
37782,7178281
37783,6027405
37784,11581674
37785,7142639
37786,6904824
37787,6114790
37788,3814058
37789,10117468
37790,3613451
37791,3646221
37792,3249084
37793,8084197
37794,9658652
37795,12774822
37796,5902812
37797,5526079
37798,8388846
37799,5116835
37800,6250417
37801,5108974
37802,5143469
37803,8188061
37804,9840722
37805,7216315
37806,13028188
37807,4589706
37808,10235076
37809,5207334
37810,6042384
37811,7779989
37812,5784987
37813,6473068
37814,11353822
37815,12930310
37816,5698551
37817,6478566
37818,9721988
37819,8613672
37820,4545176
37821,3163985
37822,7694926
37823,14776786
37824,5139682
37825,20698436
37826,4885871
37827,10726220
37828,5282435
37829,21220226
37830,3274186
37831,7282793
37832,6393681
37833,4442602
37834,6338666
37835,9473704
37836,4873286
37837,8267645
37838,7149541
37839,8152289
37840,6966489
37841,5678081
37842,7618325
37843,5420264
37844,4833179
37845,7283970
37846,5884348
37847,5181978
37848,6630344
37849,5897831
37850,9172770
37851,7157176
37852,7981150
37853,7208872
37854,5933673
37855,5616005
37856,7700899
37857,4859758
37858,6965300
37859,6106474
37860,5530336
37861,6684314
37862,6821371
37863,8135172
37864,5281066
37865,10193144
37866,10192932
37867,4113798
37868,7985518
37869,19379594
37870,5762200
37871,9707572
37872,7920334
37873,5505101
37874,12123108
37875,6146490
37876,11807202
37877,5510466
37878,5183182
37879,8466966
37880,4737141
37881,12138712
37882,4810102
37883,8250051
37884,6492643
37885,4919397
37886,4770970
37887,3504696
37888,8982544
37889,6316254
37890,5719251
37891,7588895
37892,11203310
37893,10268838
37894,4220314
37895,8429974
37896,8465056
37897,5538615
37898,12306794
37899,8062392
37900,5279684
37901,5870433
37902,5909207
37903,7129041
37904,5505537
37905,6031924
37906,8490312
37907,11443096
37908,6961775
37909,5840843
37910,9808252
37911,4609432
37912,6996585
37913,6853250
37914,7482760
37915,8923664
37916,13648438
37917,8888696
37918,5280798
37919,6597062
37920,5237370
37921,6524290
37922,4915455
37923,6666852
37924,5019485
37925,4110324
37926,7424762
37927,6200291
37928,20362240
37929,17454702
37930,3662625
37931,5053933
37932,4965564
37933,6765451
37934,4795984
37935,7457846
37936,5945541
37937,6464583
37938,6305455
37939,10449494
37940,12511754
37941,33179762
37942,3733282
37943,6660273
37944,8553738
37945,7361359
37946,6109392
37947,7907882
37948,21032356
37949,7214530
37950,9284700
37951,5544711
37952,5886294
37953,3472074
37954,5146586
37955,9032164
37956,8391548
37957,5011063
37958,10029860
37959,6970188
37960,6008147
37961,5249818
37962,3779326
37963,11215082
37964,8414628
37965,7225179
37966,6927859
37967,6308047
37968,6742707
37969,5633041
37970,5183373
37971,13558338
37972,5773222
37973,6490431
37974,10172020
37975,7456937
37976,4693812
37977,5848618
37978,9920712
37979,3103584
37980,14223514
37981,5187659
37982,4709180
37983,6349573
37984,4727788
37985,5809113
37986,7688325
37987,7381760
37988,6680288
37989,11145330
37990,6916655
37991,5854893
37992,8146031
37993,5243944
37994,4199990
37995,5631094
37996,5652628
37997,6067221
37998,6150069
37999,7268327
38000,3289535
38001,5117430
38002,5051366
38003,9638872
38004,8106720
38005,8720892
38006,4240077
38007,5270419
38008,5431134
38009,7857067
38010,9248048
38011,10153142
38012,8137130
38013,6565786
38014,6702854
38015,4765737
38016,8315217
38017,6627199
38018,7238612
38019,9948304
38020,5258350
38021,11984122
38022,6112502
38023,7917257
38024,10075856
38025,9687284
38026,6715592
38027,12352504
38028,8477188
38029,10943124
38030,4724629
38031,11202386
38032,5701096
38033,6134560
38034,7981939
38035,5719251
38036,6696529
38037,6230872
38038,9170970
38039,5468358
38040,5588121
38041,8978328
38042,8089627
38043,14876974
38044,11020588
38045,7054207
38046,7398527
38047,6359851
38048,7162147
38049,6833245
38050,4561479
38051,6318555
38052,12681250
38053,9761674
38054,8788340
38055,8297841
38056,8460952
38057,4477495
38058,3638701
38059,9202020
38060,8817926
38061,7175367
38062,5116835
38063,14703376
38064,11073350
38065,7362387
38066,6732665
38067,4898863
38068,15633026
38069,6866018
38070,9066376
38071,6338924
38072,10722808
38073,6302322
38074,5784026
38075,16213468
38076,6273468
38077,6349146
38078,12205692
38079,4400218
38080,6105260
38081,19249014
38082,5854328
38083,7149006
38084,4733510
38085,10896226
38086,5422358
38087,9684362
38088,6246904
38089,5446439
38090,5109858
38091,11939386
38092,13675712
38093,6249350
38094,7335247
38095,12002026
38096,3799639
38097,10600016
38098,4578740
38099,19000612
38100,5982300
38101,5901749
38102,10647776
38103,14341760
38104,11317714
38105,6584862
38106,6451304
38107,3797282
38108,12285896
38109,5382748
38110,3755420
38111,4964922
38112,3646221
38113,7486453
38114,8602052
38115,3605851
38116,7484066
38117,6464583
38118,7287285
38119,3751311
38120,7080578
38121,5547942
38122,6940789
38123,6077595
38124,7004854
38125,8076037
38126,9635670
38127,6496685
38128,2466926
38129,4027083
38130,5053552
38131,8244101
38132,5116835
38133,4719617
38134,5524205
38135,8694872
