id,price_doc
36470,8028242
36471,14170942
36472,7740903
36473,5613040
36474,5204568
36475,4989812
36476,5233406
36477,8797996
36478,9299530
36479,5642921
36480,8340301
36481,8031534
36482,6188456
36483,6085411
36484,7561316
36485,16064842
36486,7166801
36487,9691768
36488,5885511
36489,6823126
36490,7462360
36491,10881696
36492,6506975
36493,5676237
36494,9934366
36495,5080482
36496,5975313
36497,5347953
36498,8246808
36499,9400928
36500,4449019
36501,6685982
36502,8129338
36503,6190631
36504,5962437
36505,7628019
36506,13140400
36507,11386230
36508,6934471
36509,6942220
36510,13254754
36511,4847439
36512,5151223
36513,15299168
36514,7867973
36515,11755490
36516,3864366
36517,5680075
36518,7861870
36519,5854087
36520,10548354
36521,5619334
36522,5628312
36523,7406448
36524,6304334
36525,5251265
36526,6483916
36527,6812753
36528,4926761
36529,6961472
36530,25949774
36531,5660316
36532,6244396
36533,7469758
36534,11328538
36535,36954352
36536,4898513
36537,4016830
36538,11204476
36539,6645038
36540,5300900
36541,5900369
36542,5331447
36543,5447292
36544,6054733
36545,6105925
36546,4912652
36547,10494226
36548,9298594
36549,5872933
36550,6301577
36551,5622950
36552,4860242
36553,6230210
36554,9698384
36555,4851424
36556,4976380
36557,6508463
36558,3764142
36559,4980588
36560,8564448
36561,4665069
36562,6906815
36563,7909948
36564,6928450
36565,8421000
36566,2446810
36567,7156421
36568,11741488
36569,5526304
36570,6132264
36571,14891962
36572,5440665
36573,5325709
36574,4258143
36575,9136554
36576,6509114
36577,6127307
36578,9022726
36579,4329289
36580,8911626
36581,5022597
36582,4501433
36583,5386051
36584,6137411
36585,7116875
36586,7045936
36587,11055682
36588,12376320
36589,7117689
36590,7539451
36591,5191322
36592,6108669
36593,6127307
36594,6922390
36595,7219100
36596,5771096
36597,3433838
36598,4034967
36599,4922639
36600,5246427
36601,5086044
36602,6793792
36603,5318276
36604,11052058
36605,11086502
36606,6128287
36607,5940538
36608,3701547
36609,11414656
36610,6079313
36611,7599540
36612,6443650
36613,8631494
36614,7116875
36615,13257740
36616,5571020
36617,6166634
36618,5332680
36619,7756665
36620,4340769
36621,5560785
36622,15719266
36623,8951330
36624,6976267
36625,12872786
36626,6682153
36627,5911706
36628,6184453
36629,8913414
36630,4889313
36631,4425444
36632,6120009
36633,6427523
36634,14928764
36635,12868396
36636,11416862
36637,11739170
36638,5151060
36639,5201676
36640,2742892
36641,7839763
36642,8759778
36643,5997597
36644,7358396
36645,8819682
36646,6904658
36647,6533213
36648,8771220
36649,6779577
36650,5010765
36651,7672291
36652,8862204
36653,6100820
36654,12625316
36655,7900797
36656,12560806
36657,5993115
36658,3554522
36659,3985687
36660,6413981
36661,7586732
36662,6567920
36663,12040782
36664,5623722
36665,5169737
36666,5425058
36667,4776699
36668,4085092
36669,12929276
36670,6424590
36671,13763886
36672,6240545
36673,5364045
36674,11145442
36675,7784431
36676,8604952
36677,15509390
36678,5064244
36679,7768065
36680,7297818
36681,6250705
36682,12854712
36683,6132989
36684,6950041
36685,7608776
36686,9160248
36687,13104900
36688,7463218
36689,8619676
36690,3713739
36691,8751072
36692,11761098
36693,4203427
36694,6421736
36695,8589162
36696,9659150
36697,9626478
36698,10621354
36699,6342388
36700,5001446
36701,6036670
36702,6793753
36703,6747952
36704,6036473
36705,8038657
36706,8558364
36707,3935138
36708,7745700
36709,7479173
36710,8595770
36711,4880553
36712,5912689
36713,5845883
36714,5855944
36715,8921854
36716,7168896
36717,8438356
36718,4652526
36719,19392732
36720,7394280
36721,5929962
36722,7306689
36723,3877341
36724,14610270
36725,6626715
36726,6082174
36727,12429720
36728,6241677
36729,4008353
36730,6462021
36731,5709408
36732,7436149
36733,8050777
36734,9947234
36735,9350642
36736,7259229
36737,7805738
36738,9447116
36739,5936110
36740,4371297
36741,6041338
36742,14177748
36743,6521494
36744,7819015
36745,4580514
36746,7062342
36747,11574794
36748,8285343
36749,7813839
36750,13428416
36751,6305123
36752,8416804
36753,5968089
36754,9929130
36755,7371319
36756,6458472
36757,12184696
36758,5788901
36759,4867831
36760,5466252
36761,9706826
36762,7552442
36763,2960558
36764,7657508
36765,6922305
36766,15999842
36767,5922589
36768,12336912
36769,5975505
36770,29020562
36771,5888170
36772,9683408
36773,9074302
36774,4174918
36775,8084261
36776,12335620
36777,7577793
36778,12016370
36779,5888113
36780,7081627
36781,4877045
36782,7088607
36783,5430146
36784,5356545
36785,6142826
36786,5958033
36787,5756535
36788,5371553
36789,6662209
36790,6282127
36791,6407168
36792,11066358
36793,4228650
36794,3621971
36795,8012742
36796,8684962
36797,9745410
36798,6283174
36799,6570799
36800,9753464
36801,6298594
36802,5860920
36803,10758350
36804,5363173
36805,5155842
36806,6672167
36807,8167177
36808,4379760
36809,18725412
36810,5560285
36811,5170597
36812,3383754
36813,5626420
36814,9568488
36815,20118398
36816,6427267
36817,3547578
36818,6763557
36819,5960494
36820,4917619
36821,5830418
36822,11825288
36823,7112227
36824,6803114
36825,14336016
36826,5699390
36827,7860017
36828,8396300
36829,5509028
36830,8102209
36831,11802972
36832,6740472
36833,9348044
36834,6259626
36835,3634413
36836,4420613
36837,6401698
36838,6878186
36839,12678734
36840,5772710
36841,9538546
36842,7981137
36843,6494973
36844,6084466
36845,7945721
36846,10689584
36847,5402221
36848,8039405
36849,7166002
36850,6531523
36851,6152800
36852,5252599
36853,5788903
36854,12029798
36855,8147053
36856,4872737
36857,7306481
36858,5045793
36859,4391383
36860,9193304
36861,4749606
36862,7173524
36863,5304528
36864,12515010
36865,5724889
36866,8599416
36867,6480248
36868,6424554
36869,3775776
36870,6612332
36871,7160084
36872,8626102
36873,13202862
36874,11345980
36875,5926782
36876,3982697
36877,8439744
36878,13812026
36879,8251074
36880,3790446
36881,14262714
36882,9789834
36883,4206148
36884,7630684
36885,3689973
36886,7454099
36887,9519996
36888,5935628
36889,4845704
36890,9765864
36891,5963433
36892,5614096
36893,5015531
36894,4349283
36895,8981130
36896,6286582
36897,6404895
36898,9642260
36899,10545282
36900,5779010
36901,4311691
36902,6437864
36903,13391904
36904,6535999
36905,5170478
36906,5047643
36907,7999490
36908,10718184
36909,11563010
36910,5796720
36911,6530253
36912,11639116
36913,8834656
36914,6764344
36915,5679832
36916,25876092
36917,5934706
36918,9271234
36919,5470498
36920,5305762
36921,6124871
36922,5469575
36923,8310456
36924,6332303
36925,7194735
36926,6009130
36927,10615558
36928,4579162
36929,4760168
36930,7807622
36931,7119280
36932,8891000
36933,9404056
36934,10038126
36935,9257108
36936,5603975
36937,9386164
36938,7047575
36939,6693394
36940,7977797
36941,5049822
36942,6356276
36943,5272196
36944,6669253
36945,12343456
36946,6498067
36947,5140637
36948,7165109
36949,14568596
36950,5179145
36951,16733392
36952,10904940
36953,21083808
36954,3854324
36955,4929231
36956,7866224
36957,5323686
36958,6316457
36959,8223761
36960,8540140
36961,5785118
36962,7653994
36963,5673207
36964,15921958
36965,6179594
36966,6250173
36967,6065817
36968,6042636
36969,5716335
36970,5984439
36971,14145162
36972,4642544
36973,8607382
36974,8922032
36975,5936985
36976,14322788
36977,5205712
36978,7675422
36979,3661296
36980,7044799
36981,4175831
36982,5725875
36983,5977684
36984,4847795
36985,5988228
36986,4622380
36987,9033412
36988,8368353
36989,4371975
36990,7317875
36991,7165190
36992,9054084
36993,5204817
36994,6402291
36995,7003893
36996,9442310
36997,8655526
36998,12606850
36999,6602230
37000,8314961
37001,8134616
37002,5714212
37003,7129662
37004,11620762
37005,5283116
37006,11720642
37007,6992092
37008,7151323
37009,6403393
37010,6570596
37011,7402043
37012,6123635
37013,7400022
37014,14804906
37015,8284951
37016,11623138
37017,12232196
37018,6988522
37019,4977886
37020,3484292
37021,12638184
37022,5585256
37023,5252802
37024,11233876
37025,6349407
37026,5866462
37027,5862304
37028,3441779
37029,11638672
37030,8118541
37031,6272065
37032,12124630
37033,58641272
37034,14995252
37035,14735464
37036,12292734
37037,8709602
37038,3965075
37039,6299837
37040,9389996
37041,8344072
37042,3768086
37043,6443326
37044,9798230
37045,5558382
37046,5461951
37047,10947708
37048,5542022
37049,4157295
37050,6570590
37051,10673174
37052,5907316
37053,10154614
37054,9582618
37055,5713937
37056,4764446
37057,5301442
37058,5074357
37059,8356509
37060,5703443
37061,4535677
37062,6892267
37063,11945868
37064,14471962
37065,7374213
37066,4907388
37067,5735617
37068,10277222
37069,6052509
37070,5949600
37071,9910876
37072,6663229
37073,5464106
37074,7375856
37075,4507310
37076,31086638
37077,4949160
37078,5245651
37079,6099788
37080,4168197
37081,4393062
37082,6293814
37083,3773672
37084,6325996
37085,4742267
37086,5300529
37087,5714940
37088,7586866
37089,12700684
37090,6485437
37091,9098712
37092,6990337
37093,4721073
37094,7409051
37095,5442575
37096,3817236
37097,9159686
37098,8089012
37099,6435132
37100,7321504
37101,7346019
37102,5537907
37103,5186386
37104,7631764
37105,7382921
37106,6235816
37107,5054347
37108,7096656
37109,7621462
37110,7398026
37111,5469885
37112,7416989
37113,4819929
37114,7592862
37115,11958966
37116,5930527
37117,6973380
37118,4440767
37119,13409852
37120,5681080
37121,6554601
37122,6535634
37123,6775477
37124,5595866
37125,10072220
37126,8269406
37127,5767451
37128,9583600
37129,6031125
37130,3594389
37131,10342822
37132,5962298
37133,5520617
37134,16677032
37135,4365587
37136,6906718
37137,7261826
37138,6445494
37139,4947878
37140,5252802
37141,6615273
37142,5692981
37143,14089124
37144,11397158
37145,3656742
37146,6409407
37147,4872793
37148,7702016
37149,6614150
37150,10005428
37151,10294990
37152,15646320
37153,6413000
37154,8643432
37155,11521280
37156,10260850
37157,9391376
37158,4397409
37159,5883982
37160,10493136
37161,7924821
37162,6364485
37163,5310005
37164,8423864
37165,8502060
37166,4844874
37167,5336092
37168,6388771
37169,9097592
37170,7419824
37171,7564026
37172,6785573
37173,4146359
37174,7893777
37175,12867846
37176,6158709
37177,6127307
37178,8157461
37179,4847795
37180,4924929
37181,7037825
37182,6622422
37183,6341537
37184,7047273
37185,5235389
37186,6713537
37187,5410437
37188,5697652
37189,5209378
37190,6625923
37191,6420966
37192,11083442
37193,11046194
37194,4303101
37195,8568646
37196,6827758
37197,6077468
37198,38966744
37199,7180948
37200,4871216
37201,9007778
37202,17351698
37203,6970954
37204,6452132
37205,6403369
37206,10369354
37207,6386019
37208,7941411
37209,4040277
37210,8024396
37211,7114364
37212,10081416
37213,6616963
37214,10765696
37215,9336438
37216,7231851
37217,11308416
37218,5981489
37219,8605232
37220,7856531
37221,3491680
37222,11559344
37223,4273434
37224,4850516
37225,5163590
37226,11750566
37227,16017754
37228,5868977
37229,4108587
37230,5847598
37231,7213997
37232,13545780
37233,4924349
37234,5900501
37235,17827304
37236,6686504
37237,7994559
37238,5995339
37239,8254677
37240,6460827
37241,5765094
37242,8851538
37243,5802426
37244,5875492
37245,4942371
37246,4308357
37247,8358013
37248,7719008
37249,4787994
37250,7084432
37251,6070909
37252,5528874
37253,4140588
37254,6082399
37255,7944706
37256,7015821
37257,6750298
37258,6550384
37259,10845952
37260,12756798
37261,6292123
37262,6501167
37263,6006015
37264,6455208
37265,5425311
37266,17042082
37267,5791521
37268,6017553
37269,5738850
37270,5948315
37271,7063888
37272,5672774
37273,4024395
37274,4539242
37275,8795902
37276,9467554
37277,7092721
37278,6357021
37279,8713618
37280,6864115
37281,5065875
37282,8574138
37283,4758015
37284,6332303
37285,4348142
37286,5032216
37287,11927052
37288,5931689
37289,5936872
37290,4157741
37291,4976909
37292,9859932
37293,3803413
37294,11992902
37295,6285138
37296,7096656
37297,5015647
37298,6535548
37299,5913944
37300,7294777
37301,4850333
37302,7564789
37303,9663532
37304,4727084
37305,6194535
37306,3619960
37307,5434836
37308,7766882
37309,6952773
37310,5892031
37311,6823018
37312,4378447
37313,7423040
37314,11274566
37315,5884005
37316,7125340
37317,6758103
37318,5333955
37319,5447946
37320,8935422
37321,7603299
37322,9496742
37323,13038560
37324,4929320
37325,7064254
37326,6054191
37327,8873644
37328,6025259
37329,5434994
37330,5982518
37331,4241210
37332,15122406
37333,5413912
37334,5268324
37335,6268398
37336,8881990
37337,6174665
37338,5252802
37339,6382817
37340,8257776
37341,4813991
37342,5941531
37343,4187551
37344,10802572
37345,5517839
37346,3686995
37347,8585778
37348,4642138
37349,8176671
37350,11675956
37351,6288056
37352,3710790
37353,5631902
37354,5876696
37355,8489982
37356,6966130
37357,5824319
37358,6040537
37359,4572719
37360,5673680
37361,5980010
37362,12507676
37363,6135110
37364,4280314
37365,4752375
37366,8492448
37367,8989358
37368,7476598
37369,6379548
37370,13666180
37371,4039640
37372,7423836
37373,10333120
37374,5518327
37375,4434121
37376,16220230
37377,6273961
37378,4847439
37379,8846450
37380,7321440
37381,5976174
37382,9297220
37383,7060476
37384,4276103
37385,7437380
37386,11840884
37387,5584032
37388,6256849
37389,5994356
37390,7342321
37391,7321893
37392,10009102
37393,7219938
37394,5611880
37395,7078540
37396,5956999
37397,3533964
37398,6892157
37399,12949974
37400,4879596
37401,7162472
37402,10594716
37403,7875757
37404,6274200
37405,5821858
37406,4854807
37407,4258896
37408,4670449
37409,11289620
37410,6395628
37411,5063060
37412,2491015
37413,5057320
37414,4559562
37415,12052640
37416,4532130
37417,4285482
37418,6657938
37419,6109195
37420,11073648
37421,9773584
37422,7062332
37423,7616564
37424,12967172
37425,7868686
37426,5179501
37427,5260098
37428,8469548
37429,13847544
37430,4706692
37431,4259898
37432,7187146
37433,9969516
37434,5389997
37435,6281937
37436,6627255
37437,7751034
37438,5366757
37439,9222940
37440,8025386
37441,9333464
37442,8586074
37443,4396592
37444,5386291
37445,4249473
37446,8362787
37447,6652693
37448,13753370
37449,7625211
37450,11482248
37451,14989882
37452,6588292
37453,9426906
37454,4193347
37455,7703894
37456,7151712
37457,3740338
37458,6718303
37459,12264122
37460,19105988
37461,5835000
37462,6388335
37463,3872858
37464,13661064
37465,7711784
37466,5388309
37467,10785690
37468,4733643
37469,10169560
37470,4831252
37471,7140472
37472,5205568
37473,7585492
37474,7203284
37475,14960672
37476,6825902
37477,5102088
37478,3884789
37479,4951416
37480,8227125
37481,14392602
37482,6085243
37483,8397492
37484,22766500
37485,5543759
37486,5983978
37487,4973718
37488,6564023
37489,6857817
37490,17483406
37491,5472757
37492,5884851
37493,5173157
37494,5221776
37495,11733080
37496,3916843
37497,7492988
37498,4969862
37499,8471608
37500,3995023
37501,3961329
37502,5455416
37503,7899429
37504,7102140
37505,3785089
37506,6339719
37507,8862566
37508,13132264
37509,12867366
37510,4990762
37511,5428299
37512,5025606
37513,6927963
37514,8060060
37515,5893120
37516,4199562
37517,5210546
37518,11996008
37519,4722146
37520,4050946
37521,7635244
37522,9826706
37523,3767000
37524,4311318
37525,7444964
37526,15437604
37527,5356877
37528,4894935
37529,4274928
37530,10293820
37531,8759550
37532,15840576
37533,7230708
37534,6945607
37535,6364485
37536,15169430
37537,12630634
37538,6190889
37539,12777828
37540,4258449
37541,4647694
37542,7703776
37543,8120197
37544,10718184
37545,5645457
37546,6940409
37547,6288189
37548,5712119
37549,4576449
37550,6064502
37551,3912879
37552,8289658
37553,12966956
37554,23022704
37555,12988540
37556,6266303
37557,6698258
37558,4398902
37559,3340869
37560,4553315
37561,6793903
37562,6516862
37563,14233510
37564,6904499
37565,9207648
37566,19912056
37567,19912092
37568,4794332
37569,10658386
37570,6145015
37571,11587180
37572,6527098
37573,4856273
37574,15157728
37575,5933127
37576,12455612
37577,12471764
37578,10475808
37579,9695724
37580,6572096
37581,5724568
37582,8772266
37583,8737282
37584,7656750
37585,6409664
37586,9583592
37587,6176774
37588,4237623
37589,6875962
37590,6253446
37591,13533512
37592,5347061
37593,3912608
37594,6188590
37595,7996280
37596,12263776
37597,5978293
37598,4816300
37599,17056808
37600,5881656
37601,5278237
37602,7430271
37603,12794636
37604,15802346
37605,10630102
37606,10791754
37607,7050926
37608,9031988
37609,5532965
37610,4046223
37611,6635997
37612,8417320
37613,5536695
37614,5835137
37615,6811473
37616,5001115
37617,6282444
37618,14068790
37619,3777615
37620,7650514
37621,9784438
37622,9742854
37623,6854018
37624,5330397
37625,11911126
37626,10121690
37627,4882907
37628,6051226
37629,9314884
37630,4738828
37631,7598947
37632,6580937
37633,5095346
37634,10172604
37635,12270004
37636,11547082
37637,6255135
37638,5916996
37639,6546672
37640,3876440
37641,11356548
37642,9870114
37643,8265897
37644,6976267
37645,10634570
37646,7516773
37647,9156720
37648,9289798
37649,10423450
37650,7407246
37651,7128333
37652,7296610
37653,5889118
37654,7002165
37655,7306239
37656,4658094
37657,7079895
37658,6619953
37659,7363612
37660,5328271
37661,6996632
37662,4236752
37663,8735008
37664,6359746
37665,23591908
37666,6567784
37667,7462251
37668,4746439
37669,8366522
37670,10718706
37671,8711944
37672,8169827
37673,5667840
37674,4890443
37675,6547950
37676,5379115
37677,4492129
37678,6945760
37679,8059879
37680,7712562
37681,21083758
37682,7254437
37683,3721320
37684,11737238
37685,6055561
37686,13996632
37687,7082489
37688,5314958
37689,5281661
37690,5577729
37691,4460672
37692,7382287
37693,6771695
37694,8084870
37695,13272376
37696,4916638
37697,11340140
37698,5720150
37699,9499808
37700,4295297
37701,6599175
37702,4629249
37703,5987487
37704,9855898
37705,6559832
37706,4590666
37707,6571855
37708,5578716
37709,7706629
37710,12622324
37711,8196175
37712,7659741
37713,4341776
37714,5848594
37715,6427153
37716,8041678
37717,9949652
37718,5405422
37719,6283484
37720,13681458
37721,8262203
37722,5367283
37723,10388936
37724,9740294
37725,4885152
37726,4816441
37727,10142582
37728,6027537
37729,20309194
37730,13873944
37731,5852181
37732,6124416
37733,16260570
37734,7212061
37735,5195060
37736,6413965
37737,3957272
37738,7296501
37739,7200026
37740,6080657
37741,9305610
37742,6069048
37743,6307834
37744,8042476
37745,6043289
37746,12393718
37747,7087089
37748,4622772
37749,6369335
37750,5765909
37751,7441786
37752,7540338
37753,31808350
37754,6640495
37755,3957603
37756,7472618
37757,7708474
37758,5920034
37759,8220154
37760,6235311
37761,4009514
37762,6295754
37763,13826934
37764,14370258
37765,4316094
37766,7692566
37767,6048266
37768,11325280
37769,10663976
37770,6403712
37771,7347986
37772,8339293
37773,8299094
37774,9414910
37775,3938041
37776,8760442
37777,7127243
37778,7769892
37779,5254111
37780,6023412
37781,3904854
37782,7387749
37783,5830623
37784,11287662
37785,6913108
37786,7229796
37787,6777281
37788,3765959
37789,10548558
37790,3998145
37791,3686995
37792,3452012
37793,7960576
37794,9830612
37795,11330890
37796,6015028
37797,5300900
37798,9286710
37799,5163590
37800,5652411
37801,5174461
37802,5529090
37803,9099766
37804,9798038
37805,7247566
37806,11822972
37807,4527225
37808,11883730
37809,5293297
37810,6608355
37811,7952512
37812,6029193
37813,6167674
37814,10174794
37815,14092202
37816,5640334
37817,6391185
37818,10287032
37819,8525240
37820,4355818
37821,3208184
37822,8798152
37823,14597768
37824,5230402
37825,18360494
37826,5251693
37827,10693914
37828,4935741
37829,21927498
37830,3924862
37831,7588081
37832,6818336
37833,4602399
37834,6418732
37835,9887380
37836,5090745
37837,7902077
37838,6514343
37839,7430271
37840,6949403
37841,5963322
37842,7836878
37843,5592352
37844,5105984
37845,7474046
37846,5703443
37847,5274848
37848,6797090
37849,5582785
37850,8607930
37851,7611290
37852,8225370
37853,7246796
37854,5892458
37855,5635284
37856,7452282
37857,4424008
37858,6723388
37859,6474272
37860,5841844
37861,6571943
37862,7184993
37863,9065502
37864,5424598
37865,10164576
37866,9575816
37867,4035639
37868,6594637
37869,16495006
37870,4955485
37871,9634482
37872,7902822
37873,5444253
37874,12321316
37875,6304376
37876,11352394
37877,5066556
37878,4878124
37879,8619326
37880,4694347
37881,12621754
37882,4764589
37883,7787404
37884,6594366
37885,5143712
37886,4719181
37887,3337865
37888,8627216
37889,6593165
37890,5707039
37891,6959610
37892,12520534
37893,10135556
37894,4213898
37895,8442206
37896,8154431
37897,5783650
37898,11681990
37899,8428472
37900,5384456
37901,6023412
37902,5935670
37903,7119705
37904,5551807
37905,6024416
37906,9105126
37907,11747552
37908,7452810
37909,6718789
37910,10265868
37911,4774401
37912,7993778
37913,6905914
37914,9089298
37915,8636738
37916,13025898
37917,9364854
37918,5933799
37919,6522269
37920,4593490
37921,6737237
37922,4938916
37923,6910707
37924,4316783
37925,4193569
37926,5986492
37927,6009566
37928,20798826
37929,17844102
37930,4040510
37931,5472504
37932,5047376
37933,7257950
37934,4636346
37935,7509348
37936,6054120
37937,6086192
37938,6443091
37939,10689066
37940,12832066
37941,36982404
37942,3870163
37943,6704940
37944,10369718
37945,6789874
37946,6036020
37947,7723082
37948,22054454
37949,6821174
37950,9120814
37951,5736871
37952,5464621
37953,3553412
37954,5067316
37955,8940774
37956,8753062
37957,4956158
37958,10059308
37959,7303833
37960,5734641
37961,5689259
37962,3630363
37963,13653636
37964,7607851
37965,7679953
37966,7428847
37967,6305845
37968,7254914
37969,6263965
37970,5014547
37971,13465706
37972,6150290
37973,6113272
37974,14044656
37975,7064163
37976,4047350
37977,5910655
37978,9962710
37979,3249543
37980,15394690
37981,5610977
37982,4271216
37983,6054733
37984,4791233
37985,5385504
37986,7052917
37987,7523539
37988,7010998
37989,12375730
37990,7326283
37991,5707895
37992,8264389
37993,5192996
37994,4806422
37995,5696326
37996,5628840
37997,6520189
37998,6216515
37999,7471474
38000,3619388
38001,5328394
38002,4541678
38003,9394160
38004,6371871
38005,8575798
38006,4033212
38007,5360275
38008,5242619
38009,8730956
38010,9987422
38011,9452376
38012,8159014
38013,5355110
38014,6536894
38015,4279984
38016,7511337
38017,6205440
38018,7507206
38019,10138464
38020,5483092
38021,12351046
38022,6175404
38023,7242381
38024,9451888
38025,10519866
38026,7048667
38027,11533952
38028,8346980
38029,10566462
38030,4432253
38031,11275632
38032,5972316
38033,6311084
38034,8247653
38035,5686821
38036,6724455
38037,6409366
38038,9208160
38039,5301753
38040,5829207
38041,9153472
38042,8762244
38043,15499882
38044,10314182
38045,7363124
38046,7144587
38047,6346309
38048,7068028
38049,6343843
38050,4625083
38051,6247595
38052,11402754
38053,9122770
38054,8845866
38055,7565857
38056,8425354
38057,4418318
38058,3833016
38059,9166476
38060,9143366
38061,7059486
38062,5163590
38063,14140112
38064,10558330
38065,8027230
38066,6917965
38067,4891930
38068,16094548
38069,6629943
38070,8330765
38071,6201923
38072,10414150
38073,6071745
38074,5656818
38075,15989818
38076,5658004
38077,6203872
38078,14742140
38079,4316240
38080,6568256
38081,19585016
38082,5884851
38083,6721225
38084,4517941
38085,11235478
38086,5066948
38087,9897150
38088,6559986
38089,4802631
38090,5352396
38091,12790620
38092,16144088
38093,7011409
38094,7744818
38095,12493900
38096,4287876
38097,9621870
38098,4728677
38099,17696774
38100,6124797
38101,6365611
38102,10242054
38103,14777656
38104,11630158
38105,6647128
38106,6306066
38107,3679198
38108,10735078
38109,5445115
38110,4043298
38111,4882907
38112,3689973
38113,7352768
38114,8090197
38115,3438887
38116,6980137
38117,6086192
38118,7116863
38119,4027350
38120,7169876
38121,5548451
38122,6561491
38123,4697952
38124,7093151
38125,8365868
38126,9293714
38127,5306160
38128,2357527
38129,3916079
38130,4805714
38131,8845700
38132,5163590
38133,4525756
38134,5588005
38135,8935060
