id,price_doc
36470,9514751
36471,12313258
36472,7829466
36473,4662935
36474,4640325
36475,4597625
36476,4738079
36477,5684643
36478,7499007
36479,4949479
36480,7407757
36481,6894900
36482,6301318
36483,5851476
36484,5307423
36485,15393292
36486,7071190
36487,9405514
36488,6120949
36489,6884929
36490,7567751
36491,10443255
36492,6842217
36493,5279628
36494,8514984
36495,5212865
36496,5978520
36497,5615293
36498,6949950
36499,7483433
36500,6234469
36501,5003999
36502,7899015
36503,6266846
36504,5613327
36505,7799388
36506,12226348
36507,11202332
36508,6339278
36509,6544082
36510,12777189
36511,4652344
36512,3916255
36513,15479878
36514,8175560
36515,10431317
36516,3998108
36517,5647295
36518,8160149
36519,5618985
36520,8600039
36521,5534345
36522,5081301
36523,8113170
36524,6410700
36525,5367614
36526,5903323
36527,6292505
36528,5012637
36529,7824486
36530,25223661
36531,6492135
36532,5183945
36533,7307346
36534,12621138
36535,36588259
36536,4022119
36537,4131804
36538,13104386
36539,6059924
36540,5790331
36541,5704267
36542,5373776
36543,6418759
36544,6604691
36545,6203410
36546,3332075
36547,7590464
36548,7762304
36549,6526121
36550,5806164
36551,5242981
36552,5168959
36553,4966880
36554,11964311
36555,4713126
36556,4783112
36557,6216496
36558,3863412
36559,5221046
36560,8106157
36561,4745335
36562,6990889
36563,8263932
36564,7311033
36565,4476855
36566,2060198
36567,6172868
36568,11875861
36569,5725716
36570,5766617
36571,12843509
36572,5285461
36573,6132736
36574,4207671
36575,9843743
36576,6804421
36577,5648644
36578,9526153
36579,4511351
36580,8427424
36581,4758030
36582,4976245
36583,6233246
36584,3614204
36585,7315547
36586,6596619
36587,10211604
36588,14351281
36589,4760046
36590,5725830
36591,5775992
36592,6294071
36593,6291711
36594,7118598
36595,7772641
36596,5968500
36597,3584059
36598,4462214
36599,4228624
36600,5505232
36601,6213638
36602,5865332
36603,4635583
36604,11582653
36605,10641104
36606,6414362
36607,7513166
36608,3008994
36609,9723941
36610,6084926
36611,6958241
36612,6650582
36613,11367037
36614,7358801
36615,10573623
36616,5236634
36617,6400842
36618,5139480
36619,8677110
36620,4082222
36621,5733116
36622,15195297
36623,8880706
36624,7290880
36625,11930806
36626,5748914
36627,5767931
36628,6322411
36629,8929267
36630,4622810
36631,5188432
36632,5806320
36633,6707480
36634,14173795
36635,12623330
36636,11027252
36637,11507696
36638,5530620
36639,4530485
36640,2802033
36641,6040277
36642,8908416
36643,5734144
36644,6964603
36645,9705801
36646,6998451
36647,6980315
36648,9534910
36649,6346519
36650,4432095
36651,7204501
36652,8699712
36653,5944078
36654,9965748
36655,7605952
36656,12678779
36657,3481299
36658,3566819
36659,4886707
36660,5116064
36661,8744863
36662,4951592
36663,12925124
36664,3673357
36665,4154000
36666,4911060
36667,4164439
36668,4429199
36669,11818738
36670,6398625
36671,11900864
36672,6231977
36673,5897003
36674,13020574
36675,8159336
36676,9037407
36677,13686280
36678,4110325
36679,8348817
36680,7775945
36681,6910032
36682,13229723
36683,6621452
36684,6908254
36685,7882069
36686,7843618
36687,14828913
36688,6659133
36689,8088414
36690,4063924
36691,8506171
36692,13093521
36693,4502235
36694,7247506
36695,8187579
36696,10049127
36697,8243796
36698,10672751
36699,5896164
36700,4501974
36701,5204726
36702,6489529
36703,6649648
36704,5940362
36705,7143725
36706,8775309
36707,4058721
36708,7595182
36709,7498159
36710,7277797
36711,5531316
36712,6122540
36713,6043921
36714,5207046
36715,8335516
36716,7582186
36717,8075989
36718,4679226
36719,17487502
36720,7909733
36721,6190248
36722,7275381
36723,3342457
36724,11739999
36725,6638141
36726,6328123
36727,11254633
36728,6220568
36729,3625957
36730,6569969
36731,3627522
36732,6042765
36733,7181642
36734,9156011
36735,9358866
36736,5609491
36737,6569400
36738,9601897
36739,6359326
36740,4172147
36741,5580076
36742,11937970
36743,6264401
36744,5832820
36745,4095683
36746,7311786
36747,13170369
36748,7464589
36749,8461416
36750,14633257
36751,5809464
36752,8389733
36753,5879112
36754,9457699
36755,7100798
36756,6107603
36757,13081106
36758,6228504
36759,4215285
36760,5037690
36761,8562422
36762,8710306
36763,3473021
36764,7443058
36765,7505770
36766,16056289
36767,4969352
36768,11283462
36769,5862089
36770,31792318
36771,5497646
36772,9290646
36773,9784222
36774,4775508
36775,7766787
36776,11497073
36777,6450112
36778,9443542
36779,6649774
36780,6668784
36781,4697045
36782,7604991
36783,5150310
36784,5914617
36785,6069285
36786,6171310
36787,5624509
36788,4704728
36789,7370851
36790,6577864
36791,6074132
36792,10813817
36793,2768918
36794,3913004
36795,8203051
36796,7894594
36797,9692958
36798,5800061
36799,6476027
36800,10387054
36801,5868305
36802,5966891
36803,12686211
36804,5385465
36805,5056089
36806,9188264
36807,7946931
36808,4432157
36809,18695871
36810,2848639
36811,5235869
36812,2162767
36813,5522578
36814,8565306
36815,18372481
36816,7007654
36817,4005508
36818,6882228
36819,6387589
36820,5493107
36821,5742102
36822,11800845
36823,6034789
36824,8054653
36825,14409870
36826,5396693
36827,5102063
36828,7336558
36829,5880682
36830,8784691
36831,10944518
36832,6514876
36833,8999038
36834,5989794
36835,2627872
36836,4058745
36837,7238470
36838,6876182
36839,13068315
36840,6503255
36841,8029860
36842,7166408
36843,6441647
36844,6295737
36845,8067394
36846,11800305
36847,5750604
36848,8564462
36849,7451301
36850,7439994
36851,6018848
36852,5650851
36853,5877276
36854,11569049
36855,8159578
36856,4332656
36857,7665651
36858,5357966
36859,4486867
36860,10141978
36861,4394391
36862,6773855
36863,5186622
36864,12627466
36865,5696176
36866,7880180
36867,6411938
36868,6324110
36869,4050369
36870,6964216
36871,7131954
36872,8495381
36873,12575167
36874,10074457
36875,5790523
36876,3884180
36877,7770140
36878,15860062
36879,8129479
36880,3414250
36881,12886096
36882,10228529
36883,3597257
36884,7099520
36885,2634545
36886,6806472
36887,10558495
36888,5745433
36889,5578104
36890,9392529
36891,5948124
36892,5282589
36893,4351267
36894,3548704
36895,8627727
36896,6621552
36897,6864964
36898,7450792
36899,11244868
36900,5202242
36901,4219691
36902,5395239
36903,15358286
36904,6726794
36905,4983179
36906,5464717
36907,6778528
36908,12010525
36909,10924161
36910,5812535
36911,5234499
36912,12072306
36913,9577887
36914,6770593
36915,5704300
36916,28885558
36917,5523766
36918,9152795
36919,5890275
36920,5725553
36921,5755614
36922,5654437
36923,7697759
36924,6556218
36925,7343633
36926,5284545
36927,12658221
36928,4033001
36929,5115391
36930,8616025
36931,7424476
36932,8164286
36933,9386740
36934,9318923
36935,9496096
36936,4564207
36937,10029454
36938,7353904
36939,5868954
36940,8509544
36941,4658201
36942,5855902
36943,5062088
36944,6732188
36945,10532838
36946,4438070
36947,4462058
36948,7068552
36949,14632628
36950,5437204
36951,13860716
36952,10082835
36953,17345213
36954,4062781
36955,5148493
36956,8151516
36957,5843865
36958,6957760
36959,14541323
36960,9082111
36961,6323535
36962,7286722
36963,5690276
36964,16359904
36965,6631560
36966,6179206
36967,6299631
36968,5858004
36969,4846462
36970,6603753
36971,16766705
36972,4417540
36973,7739413
36974,8206688
36975,6291379
36976,14475923
36977,5488812
36978,7243258
36979,3252996
36980,7028134
36981,4228898
36982,5320191
36983,6747515
36984,4688069
36985,6228792
36986,4861279
36987,8314946
36988,8744602
36989,4118995
36990,7374483
36991,7361424
36992,9880456
36993,5648921
36994,6498387
36995,6753597
36996,10216033
36997,7486683
36998,11937085
36999,6236993
37000,7943125
37001,7792366
37002,5721500
37003,7051343
37004,11068045
37005,5377975
37006,10290993
37007,6416888
37008,6676288
37009,6511397
37010,6774520
37011,7947515
37012,6835468
37013,7299771
37014,11426045
37015,7714435
37016,13064369
37017,11869715
37018,6479502
37019,5575628
37020,3184206
37021,12893112
37022,4895929
37023,4946271
37024,10821447
37025,6175644
37026,5701616
37027,5663466
37028,3507615
37029,12052541
37030,7566971
37031,5809114
37032,11156460
37033,48929926
37034,14002172
37035,13474170
37036,12788762
37037,6876420
37038,4071878
37039,6238446
37040,9366064
37041,7866748
37042,4401935
37043,6535018
37044,8378098
37045,5942993
37046,4679248
37047,13000024
37048,5459284
37049,3912821
37050,7196054
37051,9702099
37052,6105422
37053,10373084
37054,10748087
37055,5825428
37056,4627342
37057,4993960
37058,5176462
37059,9563485
37060,7197398
37061,5021758
37062,6966884
37063,10039442
37064,14067122
37065,7651008
37066,5034602
37067,5627752
37068,11822711
37069,5705807
37070,3348391
37071,9461171
37072,5780314
37073,6504992
37074,7875285
37075,4960447
37076,26444844
37077,5474185
37078,5002628
37079,6184720
37080,4385108
37081,4188315
37082,6529661
37083,3576583
37084,6540144
37085,5168476
37086,5325654
37087,6441753
37088,8727055
37089,13342487
37090,7520288
37091,7348422
37092,7483473
37093,2737727
37094,7263546
37095,5345787
37096,3977002
37097,7799652
37098,8400248
37099,6250000
37100,6779791
37101,7662959
37102,5787524
37103,5300126
37104,7176644
37105,8103247
37106,5688181
37107,5434425
37108,7281499
37109,7634907
37110,6944266
37111,5493635
37112,8380982
37113,4728266
37114,6508716
37115,12355570
37116,5360615
37117,7100688
37118,4420597
37119,13261134
37120,5654207
37121,6132741
37122,7132170
37123,6521677
37124,5799224
37125,9840221
37126,9133438
37127,5935904
37128,10719884
37129,6559963
37130,3446018
37131,8570225
37132,6595404
37133,6332998
37134,15618886
37135,3872669
37136,6932129
37137,7114423
37138,5821197
37139,4194177
37140,4903575
37141,6646663
37142,6009238
37143,17181426
37144,8080657
37145,2578860
37146,5859958
37147,4635542
37148,8247709
37149,5065651
37150,9789658
37151,12463317
37152,16888815
37153,6233323
37154,7804772
37155,11667039
37156,9459682
37157,8721868
37158,3849134
37159,5970587
37160,9573952
37161,8631368
37162,6546433
37163,4649647
37164,7768947
37165,9144973
37166,3263110
37167,5599664
37168,6320899
37169,9115751
37170,8282657
37171,8673395
37172,6483052
37173,4161162
37174,5198812
37175,14129432
37176,6375237
37177,6360343
37178,8537029
37179,4712143
37180,4907792
37181,7366330
37182,7336632
37183,6845101
37184,7129954
37185,5506907
37186,5580741
37187,5781318
37188,5894975
37189,5247628
37190,6550795
37191,5971015
37192,11346260
37193,9752600
37194,4494213
37195,7949465
37196,6721048
37197,5583470
37198,37187052
37199,6451589
37200,4360147
37201,8258213
37202,17591352
37203,6983378
37204,6473191
37205,6481673
37206,9699448
37207,4754606
37208,8470678
37209,2752553
37210,8031119
37211,7316692
37212,10346693
37213,7878890
37214,11052313
37215,9570050
37216,7071218
37217,10988849
37218,5622567
37219,7832334
37220,6895056
37221,3118906
37222,11998828
37223,4301165
37224,4562068
37225,5124705
37226,10473366
37227,17146972
37228,6026520
37229,4506934
37230,5651176
37231,5665023
37232,16689289
37233,4729266
37234,6991129
37235,14825575
37236,6378511
37237,8167764
37238,6677678
37239,8245931
37240,6982150
37241,5152370
37242,8607870
37243,4757103
37244,4818830
37245,5350596
37246,4186122
37247,8468737
37248,7982142
37249,4448600
37250,7252351
37251,4863184
37252,5688472
37253,4371760
37254,5508664
37255,8700461
37256,6315508
37257,7298504
37258,6321827
37259,11157675
37260,9637766
37261,5032859
37262,3479166
37263,4012837
37264,6626560
37265,5339692
37266,16023475
37267,6335685
37268,8152474
37269,5848558
37270,5903112
37271,6814777
37272,5702121
37273,3856161
37274,5121953
37275,8813730
37276,9268498
37277,5109989
37278,5886792
37279,8512748
37280,6524114
37281,5675425
37282,8886422
37283,4594587
37284,6605234
37285,3642965
37286,5740964
37287,10618331
37288,6023627
37289,6108337
37290,4170740
37291,5288520
37292,11067073
37293,4546782
37294,11207460
37295,5975005
37296,7259100
37297,4492464
37298,6776940
37299,5984063
37300,5461323
37301,3977784
37302,7171490
37303,11000820
37304,4458093
37305,6099996
37306,3626625
37307,5879203
37308,6127908
37309,6541959
37310,5059425
37311,5934362
37312,4353061
37313,8203887
37314,10652045
37315,8240821
37316,6200844
37317,6265853
37318,5138933
37319,5363802
37320,9330478
37321,5852511
37322,6316924
37323,13310093
37324,5019655
37325,6836502
37326,4221627
37327,8444564
37328,6263544
37329,4567809
37330,5959443
37331,4912825
37332,14951850
37333,5621237
37334,4892843
37335,6273610
37336,10266609
37337,6138270
37338,4870271
37339,5832522
37340,7745862
37341,5481215
37342,5582350
37343,4840319
37344,10111246
37345,5019837
37346,2645135
37347,9511443
37348,5531593
37349,9004625
37350,10308503
37351,4702314
37352,4622768
37353,5126561
37354,5960183
37355,8848946
37356,6756959
37357,5796302
37358,6630674
37359,4630695
37360,5512538
37361,3938757
37362,12137952
37363,5848423
37364,4543930
37365,4927497
37366,6872990
37367,9848888
37368,8194945
37369,6449918
37370,15150911
37371,4290730
37372,7809882
37373,10197270
37374,4960308
37375,4830587
37376,18604155
37377,6721194
37378,4677978
37379,7935493
37380,7220656
37381,5913954
37382,11979262
37383,7289415
37384,5223010
37385,7804986
37386,12831204
37387,4726318
37388,6846168
37389,6195694
37390,9453389
37391,7601107
37392,10132383
37393,7343290
37394,5339292
37395,7379477
37396,5888821
37397,2363093
37398,6074151
37399,12460105
37400,4825557
37401,6529728
37402,9780143
37403,7466958
37404,6551982
37405,5778165
37406,4684893
37407,4880651
37408,3470404
37409,12833543
37410,6429568
37411,4612852
37412,2310343
37413,5145055
37414,4159053
37415,9750529
37416,4251999
37417,4138040
37418,6593298
37419,6264067
37420,9765109
37421,9684115
37422,7337314
37423,7789538
37424,11401529
37425,6907385
37426,5149746
37427,4933788
37428,9341781
37429,10884786
37430,5420906
37431,3661809
37432,7167476
37433,9354765
37434,5132960
37435,5530825
37436,7368030
37437,7344387
37438,5625676
37439,11919431
37440,7628007
37441,8397264
37442,7818883
37443,4396903
37444,4436532
37445,3825781
37446,9030614
37447,6864232
37448,12070951
37449,8385938
37450,11251651
37451,14474504
37452,6972079
37453,9595058
37454,4041299
37455,7216743
37456,7736412
37457,3464035
37458,6358126
37459,12102654
37460,16960022
37461,6350305
37462,6307060
37463,3725967
37464,15886213
37465,7401115
37466,5144402
37467,11181125
37468,4649591
37469,9235519
37470,5266737
37471,7624771
37472,4615476
37473,6068672
37474,6969058
37475,15443462
37476,7268834
37477,4827711
37478,4150048
37479,4760001
37480,9985512
37481,13972348
37482,6237546
37483,9864827
37484,20134050
37485,5639308
37486,5335061
37487,5151856
37488,4454374
37489,5889940
37490,18219825
37491,5167981
37492,6330087
37493,4923755
37494,6112717
37495,10711517
37496,3991049
37497,7937122
37498,4704152
37499,8028891
37500,4539074
37501,3736668
37502,4753570
37503,9107167
37504,7689156
37505,3086442
37506,6375100
37507,9193244
37508,15380149
37509,12268221
37510,4765403
37511,6415493
37512,4565412
37513,6263818
37514,7894824
37515,5159089
37516,4181973
37517,5959362
37518,12564103
37519,4085503
37520,4389154
37521,5899210
37522,9497051
37523,4357063
37524,4501491
37525,7038128
37526,15538706
37527,5934450
37528,4646426
37529,4019432
37530,9859306
37531,7732711
37532,15582655
37533,8033084
37534,5904468
37535,6599477
37536,15666799
37537,12909906
37538,6498132
37539,11971656
37540,3647277
37541,4653343
37542,8127881
37543,7614865
37544,12031991
37545,5814575
37546,7706892
37547,5519784
37548,5558361
37549,4664956
37550,7352027
37551,4592225
37552,8009921
37553,12394793
37554,23272530
37555,14093311
37556,6769399
37557,6326158
37558,5502106
37559,2966799
37560,4472731
37561,7603391
37562,5839943
37563,10176973
37564,6810289
37565,9971470
37566,18665432
37567,18013036
37568,4126451
37569,9293867
37570,6034953
37571,11219470
37572,6135910
37573,4800356
37574,13973079
37575,5232029
37576,11910065
37577,12553392
37578,10956171
37579,9753096
37580,6523748
37581,4865863
37582,8174955
37583,8969241
37584,7646136
37585,6497367
37586,8460410
37587,7001945
37588,4364100
37589,7383518
37590,5783458
37591,13580802
37592,5382246
37593,3726653
37594,6294574
37595,7477979
37596,14353625
37597,6042767
37598,4714943
37599,17933372
37600,6005376
37601,5149956
37602,8562865
37603,14596368
37604,18705551
37605,10368001
37606,11206592
37607,6478333
37608,8690221
37609,6119581
37610,3398733
37611,6124447
37612,6638712
37613,5267192
37614,5550735
37615,6522370
37616,5343922
37617,6194587
37618,13537435
37619,3203260
37620,8031257
37621,9598089
37622,9647315
37623,6792648
37624,4855239
37625,12257133
37626,11256564
37627,5165756
37628,6141799
37629,9093467
37630,4713776
37631,7562445
37632,7208403
37633,4617087
37634,10227628
37635,12647398
37636,11658246
37637,6918417
37638,5012619
37639,7081287
37640,4600929
37641,10923227
37642,9609322
37643,7758932
37644,7313130
37645,10952816
37646,8854600
37647,6932301
37648,6123852
37649,10164826
37650,7706941
37651,7201999
37652,6476023
37653,6281668
37654,7136428
37655,7178984
37656,4311562
37657,6027694
37658,6251289
37659,5853090
37660,6423201
37661,6661864
37662,4627257
37663,8694829
37664,6581681
37665,28092118
37666,6307754
37667,8371411
37668,4478968
37669,8170601
37670,9100923
37671,8057456
37672,8462163
37673,3733213
37674,5430375
37675,6657713
37676,5941500
37677,4447802
37678,6954405
37679,7396137
37680,6556287
37681,20908547
37682,7652325
37683,4022539
37684,13466338
37685,5559135
37686,23736941
37687,7487372
37688,5075674
37689,4602594
37690,5782520
37691,4380818
37692,7826029
37693,5445445
37694,5682287
37695,9945291
37696,4471974
37697,12508669
37698,6161687
37699,9331194
37700,4131605
37701,6420952
37702,4269655
37703,6100035
37704,10462436
37705,6802248
37706,3984035
37707,6442496
37708,5531739
37709,8899214
37710,11805911
37711,7927531
37712,8740544
37713,3977712
37714,5781164
37715,6295642
37716,8332425
37717,11478019
37718,5116568
37719,7140419
37720,13067192
37721,8321418
37722,5045832
37723,10602090
37724,8804165
37725,5050936
37726,4936160
37727,8690728
37728,7301487
37729,18927539
37730,15960170
37731,6109522
37732,5792508
37733,13670118
37734,7021630
37735,3609628
37736,6021916
37737,3802358
37738,6935616
37739,7042133
37740,6951417
37741,9568559
37742,5568348
37743,6696598
37744,7500338
37745,5961773
37746,12380482
37747,5761232
37748,4548839
37749,6620336
37750,5119603
37751,6985204
37752,7403316
37753,26541937
37754,6192316
37755,4617082
37756,8583220
37757,6878234
37758,6352549
37759,7854928
37760,6238812
37761,4076072
37762,5728737
37763,13147551
37764,13616147
37765,3860181
37766,8760765
37767,5691575
37768,9685614
37769,10518623
37770,6578657
37771,8171072
37772,7400432
37773,9267845
37774,8427823
37775,4278117
37776,8092264
37777,7293865
37778,6433229
37779,2711154
37780,5536455
37781,3581482
37782,7147997
37783,5946568
37784,10845640
37785,7403254
37786,6504995
37787,5545079
37788,4454836
37789,11273725
37790,3249623
37791,2620771
37792,2952280
37793,9009983
37794,9751648
37795,14197725
37796,5813107
37797,5743883
37798,8979866
37799,5088863
37800,5812394
37801,5171533
37802,3849515
37803,7997856
37804,9644594
37805,7656999
37806,12531217
37807,4382596
37808,10433846
37809,4614571
37810,6309642
37811,7063935
37812,5699480
37813,6217257
37814,10813145
37815,10946240
37816,5450695
37817,7343991
37818,9445502
37819,7579558
37820,5133310
37821,2490831
37822,7337810
37823,13513254
37824,5025463
37825,19383707
37826,4908814
37827,10898138
37828,5620577
37829,22971932
37830,2810488
37831,5697842
37832,6739280
37833,4504386
37834,6568790
37835,9978194
37836,4514168
37837,8044168
37838,6768958
37839,8534585
37840,7113377
37841,5263362
37842,8979930
37843,4385210
37844,5005799
37845,7850900
37846,7170195
37847,4961857
37848,5747569
37849,5752354
37850,6087654
37851,7013991
37852,7932295
37853,7021344
37854,6297452
37855,4849342
37856,9042460
37857,4365655
37858,6863749
37859,5436619
37860,6072375
37861,5629147
37862,7066678
37863,7962251
37864,4732774
37865,9928107
37866,8977329
37867,4224992
37868,9127999
37869,17843553
37870,4831447
37871,10149455
37872,8604607
37873,5475184
37874,13346227
37875,6428176
37876,12703593
37877,5066890
37878,4995543
37879,7697056
37880,4659836
37881,11565165
37882,4671203
37883,8652488
37884,7309175
37885,5176008
37886,5278573
37887,3433264
37888,9075921
37889,6429454
37890,5699646
37891,6953339
37892,11400648
37893,10395235
37894,3963291
37895,8313974
37896,7882219
37897,5854024
37898,12311974
37899,8147236
37900,5065843
37901,5532725
37902,5457533
37903,7470627
37904,4429405
37905,6246037
37906,8333236
37907,11030329
37908,6772787
37909,4981138
37910,9372536
37911,5220193
37912,7393342
37913,6477663
37914,8296114
37915,7483728
37916,14677501
37917,9281341
37918,5617266
37919,6686922
37920,5158497
37921,6038460
37922,5413609
37923,6391068
37924,4972465
37925,3810235
37926,5525869
37927,5549477
37928,19665668
37929,17362075
37930,3258796
37931,5147239
37932,5088564
37933,6850952
37934,5268014
37935,8129632
37936,6408543
37937,6718843
37938,5009299
37939,10382695
37940,12715054
37941,36853072
37942,2830799
37943,7129319
37944,8911606
37945,6999354
37946,5618268
37947,6899156
37948,21160954
37949,6328702
37950,9505946
37951,5778328
37952,5373409
37953,4203843
37954,5450680
37955,9129470
37956,7227246
37957,5141103
37958,11339410
37959,7103237
37960,4730731
37961,4573348
37962,3674317
37963,13180654
37964,8087861
37965,7176385
37966,6761441
37967,5858031
37968,6976572
37969,6100224
37970,4687339
37971,13513986
37972,5960021
37973,6003431
37974,14161352
37975,6999752
37976,4432238
37977,6558382
37978,9860700
37979,2497714
37980,15729989
37981,4738274
37982,4530388
37983,6617291
37984,4873732
37985,5302414
37986,7612845
37987,7404926
37988,7101307
37989,11118152
37990,7066933
37991,4730731
37992,8779317
37993,5856498
37994,3393323
37995,5495067
37996,5847209
37997,7065482
37998,5748500
37999,7274700
38000,3004448
38001,4973509
38002,4713802
38003,9688431
38004,7167738
38005,4964184
38006,3930310
38007,4941742
38008,4978531
38009,7623434
38010,8759898
38011,10526289
38012,7361541
38013,6589505
38014,6177700
38015,4464137
38016,7504962
38017,6425500
38018,7990053
38019,10648440
38020,5600083
38021,10767485
38022,6440971
38023,7696606
38024,8990530
38025,10712516
38026,6411030
38027,10709751
38028,8246399
38029,10727325
38030,4263710
38031,12219384
38032,5919239
38033,4315512
38034,7322113
38035,5759837
38036,6895870
38037,6064933
38038,9080384
38039,5905715
38040,5641555
38041,7849580
38042,8443089
38043,15761339
38044,10122087
38045,7091664
38046,6558148
38047,6628510
38048,6960980
38049,6467808
38050,4605388
38051,6682942
38052,12220545
38053,11665938
38054,9732794
38055,7822237
38056,9215099
38057,4299902
38058,3770921
38059,9031405
38060,8969865
38061,7236956
38062,5087057
38063,14156658
38064,9016629
38065,5678390
38066,7390638
38067,5366898
38068,16521994
38069,5714825
38070,7386910
38071,6543636
38072,10505635
38073,7077506
38074,4449982
38075,30083805
38076,7252494
38077,6438875
38078,13135659
38079,4471951
38080,5565889
38081,20026684
38082,6330087
38083,7077549
38084,4570084
38085,10479661
38086,5051280
38087,9057637
38088,6050540
38089,2987532
38090,5456281
38091,10758645
38092,13275533
38093,6367308
38094,7922471
38095,11883698
38096,3954416
38097,11958412
38098,3858955
38099,21174310
38100,6118917
38101,6725960
38102,8517128
38103,14836036
38104,12465820
38105,5956816
38106,6066533
38107,3666508
38108,10220740
38109,4764055
38110,3450802
38111,5165756
38112,2611578
38113,7762041
38114,7322693
38115,2534383
38116,6983475
38117,6727467
38118,7514078
38119,3927855
38120,6943055
38121,5664344
38122,7092799
38123,5080444
38124,7721981
38125,8495600
38126,7759758
38127,5802355
38128,2760726
38129,3886736
38130,5222221
38131,8439668
38132,5088863
38133,4391179
38134,5677325
38135,7654742
