id,price_doc
36470,8656678
36471,13671438
36472,7725000
36473,5666666
36474,4888608
36475,4858333
36476,4691000
36477,5061666
36478,8058333
36479,5644975
36480,7850000
36481,7152364
36482,6140946
36483,6553333
36484,8216666
36485,14682939
36486,7400000
36487,8534326
36488,6458333
36489,7029166
36490,8033333
36491,11610733
36492,4895500
36493,4795258
36494,10000000
36495,5116666
36496,7274280
36497,5808333
36498,6870963
36499,9025000
36500,6303333
36501,3304166
36502,6216666
36503,5291666
36504,6575000
36505,6950000
36506,13066666
36507,11208333
36508,7203476
36509,6030917
36510,16334211
36511,4691000
36512,3519170
36513,14450000
36514,8458333
36515,9909104
36516,4058659
36517,6062500
36518,6940410
36519,6150000
36520,7590029
36521,5706666
36522,4433166
36523,6866666
36524,6294739
36525,5711666
36526,5227558
36527,7066666
36528,5783333
36529,7931918
36530,26850000
36531,5391666
36532,5250000
36533,7041666
36534,15783333
36535,38980384
36536,3929166
36537,3735298
36538,11996666
36539,6752124
36540,6350916
36541,5216666
36542,6026666
36543,6079039
36544,5816000
36545,7133333
36546,3458333
36547,5741666
36548,9591666
36549,6547491
36550,7391666
36551,5234444
36552,5524701
36553,4483333
36554,10895532
36555,4691000
36556,4570675
36557,5458333
36558,3800143
36559,4637500
36560,8400000
36561,5045000
36562,7421835
36563,7158333
36564,6816666
36565,3900000
36566,1982389
36567,6490000
36568,9508333
36569,4616666
36570,5163053
36571,10625000
36572,5291666
36573,6471666
36574,4907202
36575,9750000
36576,4895500
36577,5884378
36578,9647536
36579,4563304
36580,9753166
36581,4732083
36582,4850000
36583,6791666
36584,3191666
36585,7351557
36586,6790466
36587,10441666
36588,12700000
36589,4833333
36590,6805000
36591,5150000
36592,4133333
36593,6257236
36594,7714099
36595,7281666
36596,6200000
36597,3896199
36598,3914484
36599,3164521
36600,5563266
36601,5883333
36602,5300833
36603,4560892
36604,11522470
36605,7466666
36606,7600000
36607,8500000
36608,2684857
36609,8664423
36610,6633333
36611,6440318
36612,6983333
36613,4400000
36614,7658392
36615,10542777
36616,5373333
36617,6537500
36618,4858333
36619,9028458
36620,4547996
36621,5723333
36622,15549833
36623,8596069
36624,7266570
36625,12408333
36626,4111666
36627,4658333
36628,6550000
36629,9777036
36630,5021666
36631,5449333
36632,7083333
36633,6626666
36634,13898333
36635,13125000
36636,10550000
36637,11783333
36638,4595634
36639,5483333
36640,2744675
36641,6383333
36642,9366666
36643,5825000
36644,7637500
36645,11573522
36646,5588007
36647,7858333
36648,9850000
36649,7097432
36650,4695593
36651,5999333
36652,8225000
36653,7826666
36654,13661399
36655,6338756
36656,13441655
36657,4766666
36658,3525000
36659,5126666
36660,5208333
36661,8960600
36662,5248333
36663,12474879
36664,5617449
36665,3516666
36666,5708333
36667,4362500
36668,3868862
36669,11106937
36670,7320000
36671,11191666
36672,7146560
36673,6370000
36674,11983333
36675,8942048
36676,7900000
36677,16019793
36678,4708333
36679,8361666
36680,8233333
36681,6858216
36682,13739882
36683,5816000
36684,7536666
36685,8053333
36686,6758626
36687,14648516
36688,6100000
36689,8433333
36690,2883333
36691,8484113
36692,11850000
36693,5014087
36694,7733333
36695,9594704
36696,10916498
36697,9333333
36698,12066666
36699,5228371
36700,4063833
36701,4620000
36702,5291666
36703,6783333
36704,4433333
36705,7538768
36706,7981592
36707,4171175
36708,7366390
36709,7558333
36710,8574677
36711,5734049
36712,7626416
36713,6829186
36714,6926353
36715,7733333
36716,8116666
36717,6877500
36718,3758333
36719,16116666
36720,8266666
36721,6740195
36722,7583333
36723,3473166
36724,11283333
36725,7391666
36726,6841666
36727,12633333
36728,6502502
36729,3728333
36730,4693833
36731,1900000
36732,5572250
36733,7816666
36734,12359216
36735,10241666
36736,7016666
36737,6942331
36738,8114262
36739,6424066
36740,3202411
36741,5200409
36742,12966666
36743,5896666
36744,4966666
36745,4006333
36746,5952866
36747,15058333
36748,6743271
36749,7753833
36750,15333333
36751,5291666
36752,8817025
36753,6521666
36754,9625000
36755,7021566
36756,6908333
36757,14245833
36758,4675000
36759,3164521
36760,5373333
36761,8691666
36762,8811791
36763,3041666
36764,6817355
36765,9691666
36766,16809777
36767,5857657
36768,9238246
36769,6771007
36770,38327165
36771,5266500
36772,9159764
36773,9698698
36774,4578620
36775,10516666
36776,11850000
36777,5466666
36778,7500000
36779,5133333
36780,6381009
36781,5075000
36782,7902291
36783,5827831
36784,7091666
36785,5766136
36786,6033333
36787,5023228
36788,5383333
36789,7158333
36790,7333333
36791,6160503
36792,12382089
36793,4306666
36794,4146150
36795,8325000
36796,9066666
36797,10408333
36798,5910383
36799,6918054
36800,10750000
36801,7530000
36802,6466666
36803,12260016
36804,3200000
36805,4500000
36806,11158333
36807,7508955
36808,3907972
36809,18450000
36810,1968076
36811,5898667
36812,2606483
36813,6276684
36814,9208333
36815,19548516
36816,6475000
36817,3678523
36818,6225000
36819,7100000
36820,5725000
36821,6600000
36822,11416666
36823,4041666
36824,7055344
36825,15792500
36826,5723852
36827,3626666
36828,6733333
36829,6075833
36830,8941779
36831,11066666
36832,5081666
36833,7633333
36834,6003300
36835,2976818
36836,4021000
36837,7246095
36838,7866666
36839,14244804
36840,6836923
36841,8993162
36842,7051707
36843,6973333
36844,4933333
36845,8655000
36846,11975666
36847,6508333
36848,8654757
36849,6950000
36850,7936636
36851,5993333
36852,5760000
36853,5808333
36854,11145833
36855,7800000
36856,3888150
36857,7183333
36858,5091666
36859,4620291
36860,8971478
36861,4366750
36862,7033333
36863,5174935
36864,12500000
36865,6363188
36866,9300000
36867,5795833
36868,7155513
36869,3954956
36870,4850000
36871,5866666
36872,8606351
36873,14548816
36874,12346816
36875,6704166
36876,4160182
36877,7336111
36878,15375000
36879,8218000
36880,3514988
36881,13133333
36882,10276760
36883,2623333
36884,7293333
36885,3022484
36886,5800981
36887,11383333
36888,4923000
36889,6033333
36890,7644001
36891,6137500
36892,4779166
36893,3688166
36894,2740000
36895,8391666
36896,6791666
36897,6416298
36898,6616666
36899,12650000
36900,5874234
36901,4080486
36902,5733333
36903,12521170
36904,6566666
36905,4630000
36906,5683333
36907,6006666
36908,12500000
36909,9633195
36910,4541666
36911,5425000
36912,13400000
36913,9450000
36914,6733333
36915,6283333
36916,31066016
36917,6441666
36918,8808333
36919,5726666
36920,6526799
36921,5927072
36922,5849803
36923,8343674
36924,4895500
36925,7360891
36926,5554325
36927,15796147
36928,3477441
36929,3750000
36930,8799458
36931,7775190
36932,6157034
36933,10925000
36934,8377757
36935,8783333
36936,4233704
36937,8858333
36938,5841333
36939,6400000
36940,9364752
36941,4703810
36942,6616666
36943,3578937
36944,6981666
36945,9829106
36946,4793305
36947,4449738
36948,7321423
36949,14483333
36950,4133333
36951,12192200
36952,7416666
36953,18439583
36954,3887416
36955,4547000
36956,7675000
36957,6812500
36958,6911266
36959,13500000
36960,8850000
36961,6360750
36962,6090416
36963,6045860
36964,19975000
36965,6546050
36966,5983333
36967,5786680
36968,5648764
36969,6158333
36970,6866666
36971,16597333
36972,4616666
36973,11250000
36974,8332953
36975,6188133
36976,14600000
36977,5600000
36978,7641666
36979,2664774
36980,6881666
36981,4013299
36982,4108333
36983,6041666
36984,4657666
36985,6461433
36986,4781446
36987,11082133
36988,8741666
36989,3939138
36990,9550000
36991,8357136
36992,10014781
36993,6183938
36994,4693833
36995,6683333
36996,10487238
36997,8816666
36998,11900000
36999,5684743
37000,7359575
37001,8566666
37002,5833333
37003,6333333
37004,10830363
37005,4790568
37006,12641213
37007,6762183
37008,5224107
37009,7433333
37010,7333333
37011,8750000
37012,7533333
37013,8116666
37014,11386973
37015,6941666
37016,13375000
37017,11909146
37018,6575000
37019,5646666
37020,3061002
37021,13323247
37022,5191666
37023,4842595
37024,8595000
37025,6091255
37026,6440173
37027,6057836
37028,3456074
37029,11550000
37030,7966666
37031,5963276
37032,12278970
37033,60245536
37034,10886166
37035,13591666
37036,13007558
37037,7647329
37038,4528333
37039,4891666
37040,6508333
37041,6100000
37042,4567933
37043,4712166
37044,10383333
37045,5750000
37046,3883333
37047,15133333
37048,4859575
37049,3756269
37050,6386498
37051,9845684
37052,6300000
37053,9066666
37054,11896981
37055,5104166
37056,5370000
37057,4608333
37058,5000000
37059,10908333
37060,7250000
37061,4950000
37062,6883333
37063,7200000
37064,13775000
37065,7790014
37066,5954166
37067,5720877
37068,12300000
37069,5050000
37070,2851666
37071,10482631
37072,7216666
37073,6633333
37074,5566666
37075,4175000
37076,23172293
37077,4525000
37078,5144186
37079,6035205
37080,4633861
37081,4298322
37082,6623502
37083,3938535
37084,6424228
37085,5326435
37086,5625000
37087,5866977
37088,9210600
37089,17908333
37090,6340085
37091,7241666
37092,7500000
37093,2975000
37094,6658333
37095,5158333
37096,3535677
37097,9382788
37098,9930255
37099,6283333
37100,6825000
37101,7475000
37102,7702826
37103,3791666
37104,6918587
37105,8866635
37106,5041666
37107,5825000
37108,7266570
37109,7891666
37110,6983166
37111,6074166
37112,8850000
37113,4799333
37114,7733333
37115,12383333
37116,5977067
37117,6923223
37118,4466414
37119,12583166
37120,6047537
37121,7133333
37122,5083333
37123,6913445
37124,7091666
37125,9604879
37126,10416666
37127,5733333
37128,9400000
37129,6974658
37130,3442095
37131,7626845
37132,7083333
37133,7430000
37134,16840333
37135,3310480
37136,7063548
37137,5716666
37138,7324185
37139,6208333
37140,4991163
37141,6716666
37142,6386613
37143,15266666
37144,10898615
37145,2813671
37146,5135000
37147,3970000
37148,8733333
37149,7593026
37150,8078266
37151,14030770
37152,18359679
37153,6758333
37154,8898800
37155,13316666
37156,12095000
37157,9935791
37158,3077460
37159,7524923
37160,9863690
37161,7616666
37162,4895500
37163,5233333
37164,8583333
37165,8166666
37166,3588333
37167,4646733
37168,8305000
37169,10019666
37170,8025655
37171,8415636
37172,5487764
37173,4316666
37174,3566666
37175,13683333
37176,5363394
37177,6333205
37178,7275000
37179,4657666
37180,3775793
37181,8236666
37182,7113891
37183,7370833
37184,7628333
37185,5500000
37186,4081970
37187,5786774
37188,4719976
37189,5891666
37190,6749666
37191,4767861
37192,12800000
37193,10343224
37194,4584166
37195,8833333
37196,6792402
37197,6462500
37198,39128733
37199,6704561
37200,5091666
37201,11082133
37202,15814031
37203,5203636
37204,6350000
37205,4712166
37206,10832837
37207,4196666
37208,8383333
37209,3714222
37210,8367044
37211,7612805
37212,11325000
37213,8733333
37214,11600000
37215,10116826
37216,8894743
37217,11616666
37218,7274280
37219,8125000
37220,7666666
37221,3016175
37222,11858333
37223,4180662
37224,4397628
37225,5120544
37226,11291666
37227,15705614
37228,5291666
37229,4284191
37230,7434185
37231,4248333
37232,16597333
37233,5325000
37234,5636965
37235,16283333
37236,6852970
37237,9383333
37238,7075000
37239,7725000
37240,6565000
37241,5620833
37242,8966666
37243,5747886
37244,4383333
37245,6333151
37246,3708333
37247,8550000
37248,7312500
37249,4622500
37250,6972318
37251,4333333
37252,5433333
37253,4913898
37254,6588833
37255,8613288
37256,5777801
37257,4011200
37258,6541755
37259,12741666
37260,6978240
37261,6066666
37262,1950000
37263,4330000
37264,7133333
37265,4533333
37266,11919733
37267,6478309
37268,6875499
37269,6031666
37270,5708333
37271,7916666
37272,5360196
37273,3479916
37274,5608333
37275,9042377
37276,8316666
37277,5700000
37278,6908333
37279,8032762
37280,7625000
37281,5798858
37282,7283333
37283,5250000
37284,4895500
37285,3807853
37286,5834260
37287,7391666
37288,5541666
37289,6044304
37290,4152500
37291,6321666
37292,10786111
37293,4006333
37294,13016666
37295,6250000
37296,7679991
37297,4449738
37298,6850000
37299,5925000
37300,3720000
37301,3655000
37302,7100000
37303,11375000
37304,4248886
37305,5508333
37306,3219189
37307,6199212
37308,7537500
37309,6425000
37310,5233333
37311,5025000
37312,3333333
37313,8645333
37314,9550000
37315,9703333
37316,7700000
37317,5951613
37318,5083333
37319,5576397
37320,5134530
37321,6975000
37322,5875000
37323,12966666
37324,5579166
37325,8794451
37326,5475000
37327,8600000
37328,6436333
37329,3283333
37330,6183333
37331,5075000
37332,15100000
37333,5183333
37334,4696114
37335,6550000
37336,12983333
37337,6219541
37338,4842595
37339,4346666
37340,7900000
37341,5870000
37342,7263276
37343,4266666
37344,10088902
37345,5466666
37346,3022484
37347,9383333
37348,5808333
37349,9061663
37350,9205000
37351,6216666
37352,5283679
37353,3283333
37354,6375000
37355,8908333
37356,5917984
37357,5959092
37358,6733333
37359,5238333
37360,6591666
37361,4666666
37362,10300000
37363,7308333
37364,4552059
37365,4966666
37366,8044948
37367,9366666
37368,8341666
37369,6397500
37370,13183333
37371,4104866
37372,7823670
37373,8695833
37374,4612944
37375,3933333
37376,18635421
37377,5783333
37378,4691000
37379,9898894
37380,7841666
37381,6212500
37382,11916666
37383,8775039
37384,5009124
37385,6366666
37386,13058333
37387,3901666
37388,5858333
37389,6678216
37390,9430466
37391,7175000
37392,10095480
37393,7645000
37394,5461666
37395,7455764
37396,5788333
37397,2820000
37398,5464696
37399,12465774
37400,5058333
37401,4909544
37402,11316666
37403,7125000
37404,6025587
37405,5708333
37406,5083333
37407,4258333
37408,3713591
37409,13916666
37410,6616666
37411,3375933
37412,2208151
37413,5391666
37414,4508333
37415,10138626
37416,4632430
37417,4058859
37418,6395312
37419,5195000
37420,10950000
37421,8283333
37422,7766666
37423,6950000
37424,12266213
37425,7975441
37426,5600000
37427,5008333
37428,10316666
37429,8300000
37430,5284361
37431,2611068
37432,8192786
37433,10647378
37434,5712394
37435,4458333
37436,7600000
37437,7858906
37438,6269983
37439,10941307
37440,7750000
37441,5858855
37442,7016666
37443,4311666
37444,4776946
37445,3793076
37446,9826315
37447,6975000
37448,6525000
37449,7644109
37450,10866666
37451,14484550
37452,6958333
37453,10358333
37454,3441686
37455,8846666
37456,7908333
37457,4431666
37458,6368137
37459,13800000
37460,18750000
37461,6238534
37462,6371482
37463,3873880
37464,13783333
37465,6783333
37466,6375000
37467,11483333
37468,4370623
37469,6480381
37470,5955833
37471,7825000
37472,5233333
37473,6841666
37474,6600000
37475,6430337
37476,4938368
37477,4780000
37478,4158121
37479,4293063
37480,13247833
37481,11521704
37482,6631666
37483,7900000
37484,14970833
37485,6245750
37486,5111836
37487,4635000
37488,4491666
37489,5781666
37490,14816666
37491,5988333
37492,7408333
37493,5250000
37494,6775000
37495,11283333
37496,4380941
37497,8550000
37498,5783333
37499,6566666
37500,4208469
37501,3269791
37502,4766666
37503,9175000
37504,7689128
37505,3154231
37506,8029987
37507,9988333
37508,13946766
37509,13425000
37510,4715461
37511,7166666
37512,3856668
37513,6223586
37514,8800000
37515,4595833
37516,4166090
37517,5941666
37518,24468518
37519,4330866
37520,4634466
37521,5433333
37522,8208333
37523,4632833
37524,4112033
37525,7950000
37526,14025000
37527,6194430
37528,5097546
37529,3311251
37530,8781761
37531,8615466
37532,16891666
37533,6583333
37534,7060000
37535,4895500
37536,14686435
37537,13075000
37538,6251928
37539,10406863
37540,4056699
37541,4657666
37542,9050000
37543,6583333
37544,12500000
37545,5325000
37546,8300000
37547,4895816
37548,5363300
37549,5351902
37550,6075000
37551,6075000
37552,10207282
37553,12807558
37554,26317709
37555,12558333
37556,7938993
37557,6419722
37558,4756666
37559,2967362
37560,4517487
37561,7641191
37562,5895665
37563,9570563
37564,7826009
37565,10800000
37566,13963083
37567,20394766
37568,4850000
37569,7421619
37570,5913387
37571,14180616
37572,6415000
37573,4083333
37574,13697546
37575,4816666
37576,12466666
37577,12846901
37578,12597244
37579,9865380
37580,4816666
37581,4966657
37582,7241666
37583,8608333
37584,5416666
37585,6491666
37586,5664339
37587,7100000
37588,3668372
37589,4363419
37590,5963276
37591,13083333
37592,4983333
37593,3950400
37594,6391589
37595,8533333
37596,11228640
37597,4828333
37598,4766000
37599,19045656
37600,5983333
37601,4780000
37602,9523882
37603,14450000
37604,20250949
37605,12650000
37606,12597244
37607,7088055
37608,8550000
37609,6666666
37610,3859500
37611,5916666
37612,9341666
37613,4766666
37614,4865244
37615,6872500
37616,5580000
37617,6530000
37618,14641666
37619,2233333
37620,8208333
37621,10122584
37622,10000154
37623,6483333
37624,4296666
37625,12534259
37626,9108736
37627,5126966
37628,5558333
37629,8725000
37630,4657666
37631,7891666
37632,7313441
37633,4316139
37634,11550000
37635,14504081
37636,12141417
37637,6548553
37638,5518153
37639,7008176
37640,4695931
37641,10591666
37642,10055512
37643,7804918
37644,7615650
37645,12700000
37646,8205791
37647,9291666
37648,4083333
37649,7648333
37650,8391666
37651,7650000
37652,7726666
37653,6283333
37654,6833333
37655,7812526
37656,4438165
37657,6028325
37658,4813220
37659,5516666
37660,7525000
37661,7378333
37662,4616666
37663,9508333
37664,7175000
37665,25725783
37666,6566666
37667,9566666
37668,3383333
37669,8644837
37670,8926398
37671,8733333
37672,8341600
37673,3591666
37674,5391666
37675,7958333
37676,6033333
37677,5018333
37678,6966666
37679,7591666
37680,5258333
37681,20689307
37682,7489502
37683,4174344
37684,14538600
37685,5241666
37686,19393333
37687,7937423
37688,5910666
37689,5233333
37690,5841666
37691,3905652
37692,7666666
37693,5516666
37694,4416000
37695,7512696
37696,4700237
37697,12083333
37698,6291666
37699,9841666
37700,3885928
37701,5766325
37702,5581069
37703,5490083
37704,9962500
37705,7491666
37706,4872674
37707,7691666
37708,6272122
37709,9850086
37710,9186166
37711,10520644
37712,8669908
37713,4373168
37714,6925000
37715,7220704
37716,8741666
37717,11716666
37718,3700000
37719,7389441
37720,12425502
37721,10178333
37722,4391666
37723,11755019
37724,8375000
37725,4717933
37726,3952471
37727,6383333
37728,9258333
37729,20526838
37730,15983333
37731,6433333
37732,6658333
37733,14191666
37734,5883333
37735,3288096
37736,6696610
37737,3441666
37738,6723377
37739,6861988
37740,6833333
37741,8658333
37742,5426666
37743,6800000
37744,8798302
37745,6133333
37746,10241666
37747,4791097
37748,4593320
37749,7800000
37750,5246666
37751,7223232
37752,8758333
37753,34368750
37754,4991666
37755,5054166
37756,8389593
37757,7520570
37758,6301666
37759,8580000
37760,4390027
37761,4147920
37762,6658333
37763,14491666
37764,14044166
37765,3420030
37766,9453333
37767,6507308
37768,10411772
37769,11900519
37770,6858333
37771,8101921
37772,8990307
37773,9824282
37774,9443333
37775,4183443
37776,9682950
37777,7693159
37778,8794933
37779,3900000
37780,6591666
37781,3838520
37782,7054066
37783,6258483
37784,10424102
37785,6383333
37786,5870000
37787,5950000
37788,4754166
37789,11418196
37790,3088874
37791,3022484
37792,2969029
37793,10071000
37794,10791460
37795,17722466
37796,6916979
37797,6350916
37798,9433333
37799,4955290
37800,6200790
37801,5223359
37802,3031666
37803,8898800
37804,10064110
37805,7858333
37806,14179081
37807,4400685
37808,11851773
37809,5233333
37810,7283716
37811,7795712
37812,7588256
37813,6397913
37814,11568200
37815,12266666
37816,6704186
37817,7561666
37818,7991666
37819,6614031
37820,5069182
37821,2834016
37822,7116666
37823,15091666
37824,4991163
37825,19508333
37826,4678503
37827,10008333
37828,6366666
37829,21755350
37830,2945306
37831,6545000
37832,7666666
37833,6100000
37834,4895500
37835,10324806
37836,4708333
37837,8806666
37838,6107440
37839,9423936
37840,7016666
37841,5443351
37842,8916666
37843,4208333
37844,5746666
37845,7783333
37846,7583333
37847,4744632
37848,5247465
37849,6350000
37850,6766666
37851,7749221
37852,8300000
37853,8183333
37854,6575000
37855,5357769
37856,7376018
37857,3625524
37858,7116666
37859,5511253
37860,5533333
37861,5191666
37862,7350000
37863,8898800
37864,4359416
37865,10133978
37866,10957658
37867,4322237
37868,10240000
37869,28733853
37870,5018333
37871,11033611
37872,5600000
37873,5408333
37874,12383333
37875,5708333
37876,13666666
37877,5899453
37878,4635947
37879,7840307
37880,5066666
37881,10565694
37882,2998333
37883,8799458
37884,7794966
37885,6201101
37886,4341666
37887,3339749
37888,9906208
37889,6920518
37890,5500653
37891,6861666
37892,11358333
37893,10891665
37894,3845615
37895,8735674
37896,7648333
37897,4880000
37898,12625000
37899,7850000
37900,3700000
37901,6591666
37902,5429085
37903,7112802
37904,3766666
37905,6225000
37906,5266666
37907,11127500
37908,6324107
37909,6025000
37910,10379447
37911,4755648
37912,8750000
37913,5788895
37914,6716666
37915,6348333
37916,13362800
37917,11150000
37918,4905229
37919,7616666
37920,5262256
37921,6157563
37922,5527506
37923,6918345
37924,4772361
37925,3781069
37926,5483333
37927,5991666
37928,17050580
37929,17916959
37930,3130178
37931,5056296
37932,5134596
37933,7086666
37934,5229216
37935,8606666
37936,6404166
37937,5816000
37938,5243333
37939,11535733
37940,10703265
37941,26230605
37942,2540545
37943,7441333
37944,8891666
37945,6075000
37946,6296666
37947,6796970
37948,26400000
37949,6633333
37950,9180026
37951,5712116
37952,5458580
37953,4366666
37954,5732129
37955,9441013
37956,7021085
37957,5491666
37958,12208333
37959,6042131
37960,7355513
37961,5316666
37962,4075082
37963,13138916
37964,6524297
37965,6583333
37966,6571228
37967,6516666
37968,6225000
37969,6679333
37970,4063036
37971,11444500
37972,6249575
37973,5908333
37974,43946866
37975,7659544
37976,4634466
37977,6925000
37978,9750417
37979,2655400
37980,14691666
37981,5491666
37982,4890346
37983,5816000
37984,5040000
37985,5562628
37986,8172222
37987,6448579
37988,5506466
37989,13233333
37990,7450630
37991,7355513
37992,9205550
37993,6138626
37994,3259939
37995,4945098
37996,5820833
37997,7099833
37998,5901271
37999,5727729
38000,3017001
38001,4684316
38002,5291666
38003,10150186
38004,8123333
38005,1000000
38006,2934666
38007,5250000
38008,5150000
38009,7322500
38010,6396085
38011,7925490
38012,8108333
38013,6853793
38014,6361666
38015,5563333
38016,7450000
38017,7150000
38018,8079813
38019,11650000
38020,5775658
38021,11216666
38022,8008355
38023,6727766
38024,7808333
38025,10524053
38026,7278166
38027,11197416
38028,8599725
38029,10860000
38030,3728327
38031,9675000
38032,4891666
38033,5036621
38034,8201681
38035,5850280
38036,6300000
38037,6140946
38038,9153930
38039,6023391
38040,6057074
38041,8235924
38042,8675333
38043,18409739
38044,8291666
38045,6066666
38046,6108333
38047,7250000
38048,7010863
38049,7158333
38050,4506477
38051,5816000
38052,11829920
38053,10895532
38054,10091666
38055,8816666
38056,7333333
38057,3971789
38058,4226037
38059,9186232
38060,7258333
38061,7198489
38062,4991503
38063,11870705
38064,9400631
38065,6738000
38066,7691666
38067,5653022
38068,16941666
38069,5385782
38070,7679760
38071,5291666
38072,10025000
38073,5691666
38074,4933333
38075,26776852
38076,7675000
38077,6666666
38078,12017169
38079,4875000
38080,5743690
38081,19226793
38082,7408333
38083,5725000
38084,3986880
38085,11278701
38086,5078077
38087,9970000
38088,6517465
38089,3205166
38090,5097576
38091,6415000
38092,14439887
38093,4925000
38094,7616666
38095,11989546
38096,3488421
38097,12737320
38098,2945073
38099,24720517
38100,6195405
38101,6110788
38102,8815979
38103,11251269
38104,12263992
38105,7950000
38106,6912500
38107,3691290
38108,7180381
38109,7355513
38110,4229340
38111,5126966
38112,3022484
38113,8391666
38114,7398104
38115,3186332
38116,7680678
38117,5816000
38118,7983442
38119,3485783
38120,5654352
38121,7434185
38122,7125000
38123,6263023
38124,7465162
38125,8458333
38126,7800000
38127,5833333
38128,1791997
38129,4281278
38130,5360915
38131,8758333
38132,4955290
38133,4331750
38134,6100000
38135,8314666
