id,price_doc
36470,9382626
36471,12423132
36472,7355613
36473,5459160
36474,5215737
36475,5200253
36476,5140344
36477,6065673
36478,8310166
36479,6296784
36480,8452942
36481,8464578
36482,6269725
36483,6307694
36484,7371512
36485,11446018
36486,6943513
36487,9538846
36488,5541772
36489,7361376
36490,7363154
36491,10374072
36492,6692136
36493,6001330
36494,8672722
36495,5121455
36496,6125647
36497,5273892
36498,7320713
36499,8677598
36500,5131524
36501,7321756
36502,8109266
36503,6120272
36504,5874056
36505,7295533
36506,11942024
36507,11154586
36508,7068224
36509,7260518
36510,17075244
36511,4940236
36512,5410642
36513,15117500
36514,7901213
36515,11128966
36516,3837825
36517,5466493
36518,8048561
36519,6105728
36520,9841430
36521,5572649
36522,5559818
36523,7828021
36524,6784876
36525,5092048
36526,5706709
36527,7715510
36528,4968127
36529,6322180
36530,19973246
36531,5778597
36532,6494165
36533,6915720
36534,13358326
36535,36261092
36536,5177216
36537,3919175
36538,11805052
36539,6504466
36540,6417145
36541,5361982
36542,5447879
36543,6654585
36544,6640197
36545,6662320
36546,4838975
36547,9792040
36548,9565876
36549,6098878
36550,7004665
36551,5684371
36552,5077388
36553,5969047
36554,13210430
36555,5073681
36556,5057558
36557,6730800
36558,3723206
36559,5090894
36560,7506049
36561,4520415
36562,6760656
36563,7096194
36564,6826651
36565,9065948
36566,2090744
36567,6815839
36568,11707164
36569,5521092
36570,5707837
36571,13055266
36572,5213628
36573,5685745
36574,4260510
36575,9985650
36576,6692136
36577,6090473
36578,8176073
36579,4621342
36580,9621626
36581,4965340
36582,4604619
36583,5855843
36584,5779227
36585,6980997
36586,7428167
36587,13065298
36588,15743514
36589,6673543
36590,6631662
36591,5037741
36592,6188458
36593,6090473
36594,6743519
36595,7000271
36596,5722020
36597,3274590
36598,4503498
36599,4845882
36600,5540334
36601,5709325
36602,7369679
36603,5589015
36604,11616270
36605,11074036
36606,5887809
36607,6788031
36608,4104464
36609,10821642
36610,6213329
36611,7619601
36612,7043586
36613,10991186
36614,6980997
36615,13869504
36616,5644478
36617,5785619
36618,4750541
36619,8053665
36620,4565578
36621,5622484
36622,16147668
36623,8020520
36624,6854800
36625,11187390
36626,7147548
36627,5438645
36628,6304648
36629,9311410
36630,4742830
36631,5453560
36632,9270142
36633,7219448
36634,13786090
36635,13321964
36636,11319426
36637,11066072
36638,6051566
36639,5165558
36640,3001347
36641,8249074
36642,8136613
36643,5466181
36644,7331469
36645,11093546
36646,7122413
36647,8287047
36648,9374124
36649,6976083
36650,5000384
36651,7294863
36652,9124288
36653,7003617
36654,14374354
36655,7687708
36656,12676772
36657,5801241
36658,4538428
36659,4041901
36660,6752405
36661,8269594
36662,6718959
36663,14277882
36664,6683224
36665,5461245
36666,5025053
36667,4745259
36668,4109423
36669,13173320
36670,6887965
36671,10798114
36672,6391485
36673,5766290
36674,11520086
36675,7684682
36676,9619242
36677,14108354
36678,5642814
36679,8098434
36680,6936780
36681,6527983
36682,10873390
36683,6610840
36684,7372484
36685,7271956
36686,10122034
36687,12791856
36688,7770396
36689,7341751
36690,5037494
36691,7828262
36692,13063592
36693,4539118
36694,6981171
36695,8486752
36696,9253686
36697,9450528
36698,9912962
36699,6231659
36700,4465421
36701,5430905
36702,6388216
36703,6165879
36704,6486993
36705,8318094
36706,8065626
36707,3912586
36708,7251879
36709,7663254
36710,7834880
36711,4846260
36712,5448760
36713,6067554
36714,5921989
36715,8186762
36716,7149115
36717,8031958
36718,4458516
36719,16625926
36720,7185293
36721,5595951
36722,7242857
36723,4084260
36724,12923576
36725,6536463
36726,6016568
36727,10553714
36728,6767739
36729,3958159
36730,6703050
36731,5797843
36732,6187658
36733,7914407
36734,10777904
36735,8755496
36736,8235860
36737,8954410
36738,9012788
36739,6217606
36740,4558192
36741,6109710
36742,11526492
36743,6767036
36744,7809887
36745,4894155
36746,7599318
36747,13119994
36748,8988204
36749,7454000
36750,15074938
36751,5430410
36752,7570504
36753,6554340
36754,9620880
36755,7407675
36756,7231786
36757,12738576
36758,5918248
36759,4688564
36760,5582445
36761,8758658
36762,7672005
36763,4232318
36764,7572727
36765,7899460
36766,14088670
36767,7295114
36768,11291758
36769,6395298
36770,25826492
36771,5687378
36772,9510266
36773,8317765
36774,4593734
36775,8265817
36776,11135974
36777,7530492
36778,11625754
36779,6555459
36780,6101997
36781,5157953
36782,6957380
36783,5375775
36784,5669138
36785,6641542
36786,5716715
36787,6099268
36788,5271044
36789,6449318
36790,5861773
36791,6270773
36792,12100500
36793,4926567
36794,3927994
36795,7757165
36796,9298808
36797,8432388
36798,6275277
36799,7026229
36800,9436714
36801,6694709
36802,6011979
36803,11151934
36804,5412242
36805,5208423
36806,8946784
36807,7632905
36808,4251948
36809,15786962
36810,5773613
36811,5765024
36812,3543933
36813,5664391
36814,9862284
36815,18858480
36816,6130477
36817,4233567
36818,6903040
36819,6220791
36820,5359421
36821,5689202
36822,11587792
36823,6891866
36824,6727249
36825,13757860
36826,5445543
36827,7279309
36828,8519814
36829,5257528
36830,8546478
36831,11641326
36832,6428667
36833,10031528
36834,6229519
36835,3719483
36836,4848687
36837,6623899
36838,7398821
36839,13371778
36840,5746875
36841,9895454
36842,8444294
36843,6319364
36844,6060671
36845,7616316
36846,9912418
36847,5621864
36848,7655848
36849,7021987
36850,6893892
36851,6344163
36852,5466548
36853,5907432
36854,11373460
36855,7907807
36856,4802580
36857,7120384
36858,4733645
36859,4527669
36860,9185980
36861,4300675
36862,6947550
36863,5573791
36864,12994066
36865,5571214
36866,9169108
36867,6266639
36868,6686225
36869,3376296
36870,6204432
36871,7532381
36872,7935712
36873,11239064
36874,11659962
36875,6619263
36876,4027004
36877,7501535
36878,14281896
36879,7546933
36880,4036389
36881,13353008
36882,10202126
36883,4017426
36884,7236676
36885,3717065
36886,6536143
36887,8692554
36888,6628290
36889,5349728
36890,9727494
36891,6128114
36892,5536661
36893,4863306
36894,4082814
36895,11360564
36896,6449573
36897,6206882
36898,9417244
36899,10236790
36900,6135289
36901,4073772
36902,5790639
36903,15367726
36904,6161983
36905,5434457
36906,4951516
36907,7804993
36908,10432532
36909,11116814
36910,6007964
36911,6653947
36912,12828110
36913,9876694
36914,6571384
36915,5941803
36916,24297212
36917,6181297
36918,8821906
36919,5706061
36920,5377815
36921,6549376
36922,6129762
36923,8323596
36924,6726433
36925,7387484
36926,5840885
36927,12713314
36928,4822359
36929,5462397
36930,8288980
36931,8159161
36932,8671384
36933,9019398
36934,10209540
36935,13047562
36936,5815891
36937,8317600
36938,5967670
36939,6323355
36940,7879083
36941,4933577
36942,5832726
36943,4978445
36944,6548197
36945,11064106
36946,7154285
36947,5128438
36948,6778608
36949,13157538
36950,5452129
36951,13891756
36952,9732828
36953,15811528
36954,4088357
36955,4894144
36956,6641961
36957,6279769
36958,6787291
36959,10276502
36960,8473562
36961,6145639
36962,6704194
36963,6144727
36964,13453174
36965,6491147
36966,6418691
36967,6964269
36968,6162789
36969,5994498
36970,6722617
36971,16190590
36972,5056065
36973,9297760
36974,8850446
36975,5693682
36976,11246068
36977,4987029
36978,8064684
36979,4166094
36980,7086932
36981,3954376
36982,5339113
36983,6444018
36984,5179325
36985,6106829
36986,5624214
36987,9364422
36988,7460103
36989,4083976
36990,7251619
36991,7491200
36992,8472014
36993,5234393
36994,6634479
36995,7151081
36996,8222075
36997,9140432
36998,11535988
36999,6291477
37000,7636321
37001,8482784
37002,5840030
37003,7698218
37004,11826372
37005,4816388
37006,11012220
37007,7010566
37008,6630731
37009,6792900
37010,5766912
37011,6160587
37012,6759314
37013,7261693
37014,9987614
37015,7962439
37016,9111750
37017,11849954
37018,6897463
37019,5625947
37020,3651418
37021,12693908
37022,5272778
37023,5091536
37024,11084060
37025,6427105
37026,5833473
37027,6301375
37028,3863972
37029,11032110
37030,7533526
37031,6144576
37032,12103342
37033,51298364
37034,13740774
37035,13563318
37036,12636386
37037,9477256
37038,4765670
37039,6736966
37040,9316516
37041,8072257
37042,4257608
37043,6685913
37044,9200812
37045,5152273
37046,5991483
37047,11026656
37048,5369803
37049,3968043
37050,6041617
37051,9459478
37052,5983689
37053,9656092
37054,9099516
37055,5676009
37056,4575416
37057,5309218
37058,5558136
37059,8692380
37060,6164678
37061,4359084
37062,6548135
37063,11547394
37064,12328904
37065,7424208
37066,5388460
37067,5173871
37068,10501086
37069,6105531
37070,6000041
37071,10133430
37072,6859518
37073,5717894
37074,7704042
37075,5329618
37076,26845480
37077,5628493
37078,5050731
37079,6036826
37080,4141093
37081,4655321
37082,6767739
37083,3450240
37084,6784876
37085,4943999
37086,4926392
37087,5798114
37088,8286731
37089,11885894
37090,6398496
37091,8626292
37092,7150480
37093,4732073
37094,7394054
37095,5446500
37096,4062313
37097,9002942
37098,7528020
37099,6836602
37100,6751867
37101,7196495
37102,6456120
37103,5965833
37104,8191822
37105,8761174
37106,5574274
37107,5832345
37108,6980997
37109,7401148
37110,6221075
37111,5376229
37112,7370525
37113,5028214
37114,7462648
37115,11047758
37116,7197120
37117,6693104
37118,4672458
37119,13129410
37120,5323368
37121,6976528
37122,8880496
37123,6778123
37124,5569675
37125,9452814
37126,9697298
37127,5705529
37128,9284958
37129,6312617
37130,3889485
37131,10744620
37132,5819226
37133,6259947
37134,18586196
37135,3985331
37136,6550042
37137,7619389
37138,6584403
37139,5827400
37140,5091536
37141,6235163
37142,6045625
37143,16496248
37144,10156316
37145,3699927
37146,6652403
37147,5034541
37148,7943343
37149,7078249
37150,9951572
37151,10978116
37152,17628530
37153,5877637
37154,9124354
37155,11125632
37156,11503134
37157,11046556
37158,4309554
37159,6058985
37160,9459478
37161,8294016
37162,6743570
37163,5225576
37164,8451580
37165,7800598
37166,4738973
37167,5485345
37168,6989080
37169,10545598
37170,7352089
37171,7581692
37172,6652767
37173,4443060
37174,7611615
37175,14210766
37176,6515693
37177,6090473
37178,8890764
37179,5179325
37180,4889423
37181,6656593
37182,7001641
37183,6152857
37184,6923800
37185,5258635
37186,7072090
37187,4635651
37188,5917142
37189,5282689
37190,6373539
37191,6190284
37192,10437782
37193,10821094
37194,4124148
37195,8233616
37196,6260662
37197,6143438
37198,36821260
37199,7238599
37200,5556117
37201,9248114
37202,17038210
37203,7181022
37204,6032782
37205,6559717
37206,10686600
37207,6337220
37208,7445149
37209,4480185
37210,8300793
37211,6998134
37212,8674326
37213,7709207
37214,10761078
37215,9282934
37216,9081918
37217,11980302
37218,6042896
37219,8874050
37220,7705261
37221,3642875
37222,11607988
37223,4662279
37224,5374035
37225,5628446
37226,12087598
37227,16470082
37228,5674245
37229,4298899
37230,6601540
37231,7900093
37232,15063260
37233,4882059
37234,7686265
37235,12737544
37236,6174098
37237,7304191
37238,5844450
37239,7968062
37240,6575561
37241,5636147
37242,7524907
37243,6072791
37244,6071955
37245,4886240
37246,4481835
37247,7636815
37248,7507287
37249,5019361
37250,6983097
37251,6170600
37252,5818718
37253,3808315
37254,6265170
37255,8310114
37256,7243266
37257,7179903
37258,6016823
37259,10938470
37260,10702088
37261,7362946
37262,7353752
37263,6659561
37264,6768425
37265,5828564
37266,17414450
37267,6116669
37268,6130305
37269,5439811
37270,6104595
37271,7497112
37272,5793903
37273,4349953
37274,5419572
37275,8695698
37276,9100478
37277,7269095
37278,6106638
37279,7993768
37280,7043662
37281,5356038
37282,8908438
37283,4802406
37284,6726433
37285,4715096
37286,4646577
37287,10917352
37288,5631608
37289,5969421
37290,4568029
37291,5244283
37292,9883318
37293,4185256
37294,11872062
37295,6174279
37296,6980997
37297,5263592
37298,6789104
37299,5692762
37300,7691333
37301,5018532
37302,7664546
37303,9253728
37304,4658984
37305,5872613
37306,3949663
37307,6190668
37308,7545472
37309,6966820
37310,6863901
37311,6563005
37312,4113547
37313,7989095
37314,10277734
37315,8153575
37316,7165846
37317,6812211
37318,4957179
37319,5885422
37320,9272774
37321,7630931
37322,9654662
37323,11174078
37324,7125065
37325,8773376
37326,5875420
37327,7688631
37328,5663555
37329,5531603
37330,5881279
37331,4164225
37332,13431714
37333,5678862
37334,5091536
37335,6150866
37336,9318836
37337,6107610
37338,5091536
37339,6220821
37340,7536750
37341,5254867
37342,5916699
37343,5117181
37344,9733008
37345,5960887
37346,3717065
37347,7750973
37348,5178476
37349,8523096
37350,10808982
37351,6149842
37352,4168119
37353,5593075
37354,6018726
37355,8647580
37356,7146365
37357,6402084
37358,6659185
37359,4722772
37360,6255537
37361,5825333
37362,10910176
37363,6779920
37364,4215551
37365,4579313
37366,8301068
37367,9640806
37368,7998064
37369,6196638
37370,11854790
37371,4225239
37372,7038547
37373,9520762
37374,5756736
37375,4359210
37376,17673018
37377,6446849
37378,4940236
37379,8366086
37380,8106095
37381,5920389
37382,8280671
37383,7279970
37384,6081081
37385,7401403
37386,10420016
37387,6106943
37388,6619240
37389,6147626
37390,9558298
37391,7387799
37392,10007480
37393,7537951
37394,5379065
37395,6980997
37396,5836516
37397,3747916
37398,7264066
37399,12043154
37400,4838672
37401,6375208
37402,9636870
37403,7259038
37404,6067421
37405,5845844
37406,4650155
37407,5083075
37408,4866922
37409,12595008
37410,6170876
37411,5303045
37412,2184277
37413,5037364
37414,5153232
37415,11771670
37416,4033408
37417,4168203
37418,6273523
37419,5671400
37420,9442756
37421,10182198
37422,7189684
37423,7295533
37424,11561542
37425,6942035
37426,5110066
37427,5191598
37428,7609867
37429,11234930
37430,4972457
37431,4353468
37432,7083838
37433,9642070
37434,5635950
37435,5948607
37436,7052562
37437,7439754
37438,6106022
37439,13438166
37440,8669840
37441,8363757
37442,8199827
37443,4298248
37444,5320688
37445,4180429
37446,7679223
37447,7208769
37448,11808456
37449,8295768
37450,10628200
37451,11651068
37452,6665726
37453,8728046
37454,3997083
37455,7633414
37456,7159100
37457,3977592
37458,6354582
37459,13136498
37460,19916130
37461,6271835
37462,6282086
37463,4031006
37464,14030406
37465,7133387
37466,5773709
37467,11223940
37468,5020123
37469,9326558
37470,5187106
37471,7042807
37472,5046612
37473,7266543
37474,6953774
37475,15695094
37476,7212528
37477,4934315
37478,4559532
37479,4613389
37480,9043968
37481,12266388
37482,5930882
37483,8807820
37484,19724144
37485,5547542
37486,6037091
37487,5001706
37488,6344035
37489,7749037
37490,17795946
37491,5498894
37492,5796240
37493,5313174
37494,5608467
37495,11214416
37496,3723468
37497,7692135
37498,4865004
37499,7983896
37500,4374699
37501,3787865
37502,5413768
37503,10233560
37504,7000234
37505,3401408
37506,7264771
37507,8715684
37508,16583574
37509,12540070
37510,5029095
37511,5718907
37512,4440403
37513,6943485
37514,7992559
37515,5645546
37516,4354874
37517,5240825
37518,7298024
37519,4894053
37520,4404162
37521,7767778
37522,9742556
37523,4198074
37524,4392810
37525,6986037
37526,13533744
37527,5959390
37528,4567155
37529,4744693
37530,10651004
37531,9246320
37532,13415398
37533,8002880
37534,6005663
37535,6743570
37536,14347762
37537,11017574
37538,6342506
37539,10340996
37540,4032890
37541,5162188
37542,7129064
37543,7570948
37544,10432532
37545,5297605
37546,7724825
37547,5717004
37548,5737937
37549,4994057
37550,6537306
37551,5223968
37552,8340605
37553,13722772
37554,17962200
37555,13053234
37556,6634777
37557,6712023
37558,5988547
37559,3789433
37560,4791830
37561,6463648
37562,7139405
37563,8704560
37564,6278527
37565,9282198
37566,21643356
37567,20295842
37568,5417569
37569,11563018
37570,6107610
37571,12003500
37572,6057160
37573,4865651
37574,12738184
37575,5405159
37576,12325782
37577,11951628
37578,11393266
37579,9885820
37580,7171147
37581,7084274
37582,8091783
37583,7541226
37584,7103661
37585,6036998
37586,8543424
37587,6393051
37588,3963335
37589,7198023
37590,6115219
37591,12813208
37592,5443409
37593,4145541
37594,6286862
37595,8142459
37596,8616784
37597,5798466
37598,5133858
37599,16739740
37600,6272824
37601,5442943
37602,8030282
37603,11765622
37604,31097064
37605,11544924
37606,11521312
37607,7076429
37608,10595346
37609,5780517
37610,3690799
37611,7367438
37612,8523104
37613,5657418
37614,5444408
37615,7017059
37616,4946577
37617,5625549
37618,12712452
37619,4792492
37620,7340361
37621,9821414
37622,9836350
37623,6679381
37624,5451249
37625,12234184
37626,10513178
37627,5376466
37628,6189694
37629,9153580
37630,5162188
37631,7461289
37632,6361695
37633,4913365
37634,9148868
37635,12360920
37636,9304630
37637,7323435
37638,5471664
37639,6235498
37640,4166730
37641,10050290
37642,9874948
37643,7611880
37644,6854800
37645,11008756
37646,7688094
37647,7735973
37648,9474498
37649,10605086
37650,10202946
37651,6866615
37652,8241138
37653,6407381
37654,6453126
37655,6387999
37656,4969222
37657,6798604
37658,6231512
37659,7220589
37660,5542399
37661,7400893
37662,4270334
37663,8615238
37664,5943180
37665,22766278
37666,6552156
37667,8204629
37668,4629297
37669,7516081
37670,9081444
37671,7996896
37672,7466009
37673,5851117
37674,4827021
37675,7329318
37676,5549486
37677,4612549
37678,6603511
37679,7728289
37680,8948316
37681,17718258
37682,8221938
37683,4325805
37684,11438700
37685,5891191
37686,21582558
37687,6650257
37688,5416661
37689,4995850
37690,5558636
37691,4502045
37692,6277893
37693,6227246
37694,8290459
37695,12630400
37696,3572227
37697,10413196
37698,5686103
37699,8697018
37700,4066109
37701,5927831
37702,4927168
37703,6200140
37704,9886510
37705,6000482
37706,4582182
37707,7884549
37708,5647254
37709,8044658
37710,12149564
37711,8515356
37712,7375364
37713,4305427
37714,6083089
37715,6507065
37716,8523578
37717,11928164
37718,5502947
37719,6537031
37720,13225816
37721,8187495
37722,5648185
37723,11696052
37724,10330232
37725,5121924
37726,4850523
37727,10865974
37728,8408714
37729,17959672
37730,17267342
37731,6181016
37732,6982774
37733,14085682
37734,7256640
37735,6016401
37736,6199019
37737,4862186
37738,6648850
37739,7208267
37740,6135254
37741,9885308
37742,6715071
37743,6442099
37744,7887287
37745,6036983
37746,12843562
37747,6371719
37748,4632162
37749,6544705
37750,5596378
37751,8000615
37752,7590687
37753,35537580
37754,6834952
37755,4172542
37756,8065118
37757,7789797
37758,5436009
37759,8278105
37760,7126858
37761,4455577
37762,7001682
37763,13136476
37764,11730592
37765,3866062
37766,7925146
37767,6079819
37768,11291542
37769,10706832
37770,6305405
37771,7074707
37772,8436388
37773,8112495
37774,9122456
37775,4006183
37776,8182265
37777,7928685
37778,8331782
37779,5584202
37780,6339337
37781,3887852
37782,7452669
37783,6146562
37784,11888046
37785,7808636
37786,6448458
37787,6514601
37788,3442356
37789,9301272
37790,4147166
37791,3717065
37792,3982173
37793,8198110
37794,9298234
37795,13070590
37796,6659892
37797,6417145
37798,8730684
37799,5628446
37800,5957581
37801,5431772
37802,5556705
37803,9365470
37804,10331168
37805,6978363
37806,11716710
37807,4300675
37808,12080640
37809,5099380
37810,6149518
37811,7845897
37812,6060033
37813,6427105
37814,13132956
37815,14877370
37816,5836806
37817,6591838
37818,9925756
37819,8399272
37820,4408231
37821,3430272
37822,7509440
37823,13760982
37824,4965340
37825,17392640
37826,5028451
37827,10872208
37828,5723317
37829,20097592
37830,4249391
37831,8424612
37832,8234759
37833,4801879
37834,6677200
37835,8523840
37836,4944735
37837,7850708
37838,6800106
37839,8030282
37840,7300121
37841,6526197
37842,7426555
37843,5241636
37844,5408025
37845,7373440
37846,6164678
37847,5108673
37848,7189937
37849,5972680
37850,11315488
37851,7029198
37852,7908349
37853,6950115
37854,6010138
37855,5775359
37856,8219377
37857,4444421
37858,6995770
37859,6222571
37860,6008319
37861,7183166
37862,6711889
37863,9208154
37864,5367857
37865,10327812
37866,9247744
37867,4066491
37868,12014944
37869,19165476
37870,6033791
37871,9804278
37872,7593807
37873,5505794
37874,12779372
37875,6251446
37876,10766302
37877,5572865
37878,5173475
37879,8538302
37880,5113643
37881,12062728
37882,4728041
37883,8288980
37884,6399253
37885,5255118
37886,4873119
37887,3454550
37888,8768732
37889,6309314
37890,5920099
37891,7777318
37892,12122928
37893,9717952
37894,3648314
37895,8301787
37896,8635484
37897,5769985
37898,12100322
37899,8074747
37900,5422310
37901,6339337
37902,6385183
37903,7494215
37904,5711275
37905,5794112
37906,7490810
37907,11023810
37908,6805748
37909,6288466
37910,8956582
37911,4778550
37912,7183647
37913,6408116
37914,7297425
37915,8130466
37916,14444898
37917,8747430
37918,4689602
37919,6295559
37920,5458456
37921,7028505
37922,5435507
37923,6974990
37924,4719068
37925,4163291
37926,6560949
37927,5971531
37928,20044146
37929,18021834
37930,4068261
37931,4979431
37932,5422931
37933,6726475
37934,4416102
37935,7370799
37936,6157459
37937,6742522
37938,6749853
37939,10315000
37940,12222076
37941,38074532
37942,3590727
37943,6819087
37944,8559586
37945,6984478
37946,6547930
37947,8284064
37948,22544048
37949,6913302
37950,8342996
37951,5993746
37952,6102012
37953,3859553
37954,5136026
37955,8185050
37956,8399526
37957,4895058
37958,9581146
37959,6231757
37960,6020204
37961,5345987
37962,4032119
37963,12345316
37964,9335890
37965,7243806
37966,7238671
37967,6345438
37968,7706783
37969,6317109
37970,5504423
37971,13461252
37972,6937352
37973,6946125
37974,9727514
37975,6430273
37976,4292951
37977,5761854
37978,9905058
37979,3407142
37980,13533744
37981,4926064
37982,5060138
37983,6640197
37984,4957514
37985,5563825
37986,7269224
37987,7645422
37988,7046358
37989,11618728
37990,7288976
37991,5814868
37992,7798229
37993,4975763
37994,4967042
37995,5859216
37996,5659652
37997,5741771
37998,6334267
37999,7486401
38000,3844554
38001,5890039
38002,5131760
38003,8396532
38004,7582718
38005,9553862
38006,3968808
38007,5332288
38008,5193210
38009,8217456
38010,7974668
38011,11108064
38012,7951902
38013,6039523
38014,6374304
38015,4760879
38016,8152645
38017,7331396
38018,7044721
38019,10146848
38020,5635971
38021,10485824
38022,6703362
38023,9094160
38024,9503194
38025,8188302
38026,6368213
38027,10337402
38028,8483930
38029,9706118
38030,4820197
38031,11548566
38032,5889405
38033,7219875
38034,7514770
38035,5920099
38036,6397497
38037,6270773
38038,9108638
38039,5552995
38040,5963236
38041,8284130
38042,7435348
38043,15709782
38044,10695800
38045,6344821
38046,7357868
38047,6559079
38048,6998134
38049,7161113
38050,3700082
38051,6676152
38052,10297086
38053,12953538
38054,8190487
38055,8229728
38056,8648392
38057,4502045
38058,3503829
38059,8170306
38060,9368734
38061,7089259
38062,5628446
38063,14051864
38064,12896300
38065,7507637
38066,6629658
38067,4812098
38068,13666836
38069,6995555
38070,9747654
38071,6142204
38072,11163788
38073,6823052
38074,5860113
38075,8849760
38076,6067309
38077,6189552
38078,13999278
38079,4443427
38080,6376003
38081,16390642
38082,5796240
38083,7088222
38084,4780512
38085,10809932
38086,5185788
38087,9390482
38088,5886190
38089,5734733
38090,5324094
38091,11068694
38092,14659274
38093,6537670
38094,8057120
38095,12218186
38096,4015800
38097,13107412
38098,4372144
38099,17139868
38100,6107610
38101,6562610
38102,11216636
38103,12740792
38104,11027980
38105,7065993
38106,6484258
38107,3558080
38108,10475282
38109,5744197
38110,5259309
38111,5376466
38112,3717065
38113,7144466
38114,9488796
38115,3714859
38116,6375208
38117,6742522
38118,7346712
38119,3768011
38120,6776236
38121,6654619
38122,8247727
38123,7637677
38124,6882705
38125,8066343
38126,9518672
38127,7837973
38128,2265940
38129,3750304
38130,5222589
38131,8226571
38132,5628446
38133,4317812
38134,5179187
38135,8066304
