id,price_doc
36470,9376875
36471,12270011
36472,7921165
36473,4544806
36474,4597390
36475,4625156
36476,4973976
36477,5393289
36478,7392029
36479,5209880
36480,7638628
36481,7260550
36482,5896187
36483,6028080
36484,5212742
36485,15616400
36486,7008048
36487,9188256
36488,6036842
36489,6942080
36490,7549115
36491,10304325
36492,6776972
36493,5046788
36494,8321556
36495,5089583
36496,5948437
36497,5787028
36498,6946747
36499,7714877
36500,5927592
36501,5208162
36502,7775155
36503,6140979
36504,5469456
36505,7893922
36506,12260582
36507,11513098
36508,6370156
36509,6609931
36510,12821964
36511,4886589
36512,4056035
36513,15455610
36514,8182153
36515,10610030
36516,4056003
36517,5758764
36518,8367726
36519,5485692
36520,9145007
36521,5461327
36522,5213911
36523,8021208
36524,6416057
36525,5340664
36526,6343922
36527,6539027
36528,5023797
36529,7750182
36530,25008625
36531,6365010
36532,5631568
36533,7209070
36534,12414098
36535,37206224
36536,4056179
36537,4033131
36538,12857833
36539,6033042
36540,5627981
36541,5615637
36542,5504608
36543,6691295
36544,6668460
36545,6403696
36546,3362473
36547,7340586
36548,8107805
36549,6576390
36550,5822485
36551,5209916
36552,5093488
36553,5192511
36554,12718513
36555,4964069
36556,4716812
36557,6231838
36558,3870221
36559,5255413
36560,8211301
36561,4734413
36562,6983221
36563,8345256
36564,7209837
36565,4741026
36566,2039033
36567,6360714
36568,11498982
36569,5725506
36570,5732968
36571,12895330
36572,5257745
36573,6179214
36574,4300346
36575,9869816
36576,6794329
36577,5736576
36578,9520664
36579,4509824
36580,8537085
36581,4766177
36582,4917099
36583,6251361
36584,3759964
36585,7349450
36586,6499769
36587,9913171
36588,13495947
36589,4397849
36590,5714116
36591,5791011
36592,6288486
36593,6354727
36594,7171900
36595,7780193
36596,5975504
36597,3406096
36598,4519418
36599,4201552
36600,5584308
36601,5923403
36602,6162046
36603,4574486
36604,11724507
36605,10292396
36606,6451551
36607,7522026
36608,3093264
36609,9430508
36610,6160450
36611,7041710
36612,6518947
36613,10883333
36614,7351998
36615,10036551
36616,5218599
36617,6429708
36618,5078499
36619,8593978
36620,4263952
36621,5546015
36622,14959492
36623,8882140
36624,7280618
36625,12214398
36626,5833531
36627,5722193
36628,6285200
36629,8751425
36630,4569186
36631,5357477
36632,5903828
36633,6583482
36634,13702495
36635,12739422
36636,11106685
36637,11264362
36638,5468355
36639,4348811
36640,2822127
36641,5903406
36642,9033718
36643,5736959
36644,7172161
36645,9707585
36646,7209544
36647,6692406
36648,9377581
36649,6560806
36650,4535121
36651,7097014
36652,8870898
36653,5916244
36654,9422268
36655,7773692
36656,12908270
36657,3288896
36658,3532866
36659,4770832
36660,4927253
36661,8664376
36662,5225781
36663,13371061
36664,3589223
36665,3991344
36666,4802232
36667,4206086
36668,4398451
36669,11372012
36670,6521442
36671,11667695
36672,5938225
36673,5910163
36674,12914992
36675,8172094
36676,9029071
36677,13453499
36678,4010432
36679,8679674
36680,7630300
36681,6906496
36682,12900981
36683,6540397
36684,7211735
36685,7931057
36686,8258842
36687,14825128
36688,6164564
36689,7952611
36690,3925234
36691,8458602
36692,13062014
36693,4529087
36694,7404404
36695,8651950
36696,10033551
36697,8463026
36698,10596750
36699,5851780
36700,4394971
36701,5012348
36702,6440708
36703,6705479
36704,5775587
36705,7111249
36706,9277425
36707,4125609
36708,7322789
36709,7650333
36710,7671842
36711,5497526
36712,6104359
36713,6230995
36714,4788181
36715,8418663
36716,7542620
36717,7959810
36718,4788999
36719,17175663
36720,7971424
36721,6350062
36722,7281084
36723,3637045
36724,11827546
36725,6782270
36726,6354720
36727,11879926
36728,6215714
36729,3619592
36730,6518289
36731,3439188
36732,6482203
36733,7240629
36734,9967047
36735,9413861
36736,5292975
36737,6459963
36738,9689527
36739,6384590
36740,4025784
36741,5593806
36742,11618349
36743,6309971
36744,5859690
36745,4091080
36746,7138711
36747,13502525
36748,7645028
36749,8461997
36750,14362657
36751,5963417
36752,8440931
36753,5939274
36754,9676900
36755,7188279
36756,6122343
36757,12966117
36758,6167156
36759,4196891
36760,5156050
36761,8007355
36762,8683935
36763,3481053
36764,7467223
36765,7449822
36766,15925546
36767,4729171
36768,11563899
36769,6050602
36770,31420825
36771,5003650
36772,9263598
36773,9852271
36774,4782200
36775,7875180
36776,11724188
36777,6611506
36778,10340254
36779,6927589
36780,6579949
36781,4827114
36782,7719859
36783,5333301
36784,5612598
36785,6112429
36786,6023135
36787,5715013
36788,4631254
36789,7323659
36790,6503557
36791,5824756
36792,10760966
36793,2689566
36794,3970274
36795,7966619
36796,7846901
36797,9737565
36798,5801388
36799,6079463
36800,10603820
36801,5833182
36802,6024400
36803,12342727
36804,5337397
36805,5107086
36806,9504397
36807,7761642
36808,4399664
36809,18404723
36810,2927826
36811,5082172
36812,2297866
36813,5578111
36814,8658842
36815,18453451
36816,6891149
36817,4072684
36818,6691865
36819,6315622
36820,5514889
36821,5897571
36822,11674429
36823,6121258
36824,8184272
36825,14371349
36826,5473601
36827,5052601
36828,7356739
36829,5833919
36830,8624358
36831,10895063
36832,6452172
36833,9310327
36834,5921694
36835,2445112
36836,4059303
36837,7132094
36838,7008132
36839,13472336
36840,6300407
36841,8596763
36842,7207000
36843,6481354
36844,6303630
36845,8070358
36846,11978317
36847,5769203
36848,8455109
36849,7379818
36850,7358161
36851,6050165
36852,5720989
36853,5886939
36854,11697143
36855,8238065
36856,4247029
36857,7541353
36858,5507945
36859,4620192
36860,9841963
36861,4356717
36862,6679429
36863,5224238
36864,12559202
36865,5761567
36866,8080055
36867,6096275
36868,6123462
36869,4033455
36870,6588651
36871,7080467
36872,8394961
36873,12444997
36874,10717854
36875,5772684
36876,3855163
36877,7740260
36878,15315879
36879,8035397
36880,3439294
36881,13348698
36882,10083806
36883,3498398
36884,7030247
36885,2409351
36886,6963955
36887,10518321
36888,5684624
36889,5613828
36890,9271992
36891,6104061
36892,5252935
36893,4335533
36894,3553206
36895,9201442
36896,6684321
36897,6930097
36898,7379233
36899,11242470
36900,5426486
36901,4127728
36902,5315782
36903,14726437
36904,6919918
36905,4842637
36906,5465906
36907,6661360
36908,11782951
36909,11109899
36910,5809587
36911,5402319
36912,12770343
36913,9757260
36914,6770192
36915,5745663
36916,28014927
36917,5430222
36918,9314395
36919,5948887
36920,5771513
36921,5962230
36922,5772659
36923,7994456
36924,6681777
36925,7370031
36926,5406932
36927,12326515
36928,4053720
36929,4986271
36930,8516261
36931,7515323
36932,7387851
36933,9463263
36934,9411262
36935,9277925
36936,4544761
36937,9965249
36938,7487338
36939,6179809
36940,8366239
36941,4750790
36942,5712538
36943,4996279
36944,6210007
36945,10475053
36946,4353987
36947,4425015
36948,7092598
36949,14521355
36950,5333456
36951,14206402
36952,9924803
36953,17444977
36954,4089257
36955,5065045
36956,8235529
36957,5933695
36958,6703805
36959,12591402
36960,9104929
36961,6339221
36962,7849937
36963,5643616
36964,15994700
36965,6569816
36966,6318767
36967,6222972
36968,5872700
36969,5103494
36970,6539666
36971,16585108
36972,4424198
36973,7640381
36974,8274051
36975,6380583
36976,14189731
36977,5490196
36978,6602183
36979,3090369
36980,7260791
36981,4221920
36982,5327300
36983,6883552
36984,4798275
36985,6253993
36986,4884176
36987,8029688
36988,8650284
36989,4050631
36990,7333269
36991,7105462
36992,9884429
36993,5883143
36994,6494111
36995,6676207
36996,10195237
36997,7468854
36998,11751106
36999,6378514
37000,8218647
37001,7831388
37002,5629666
37003,7305639
37004,10869684
37005,5279246
37006,10576462
37007,6607824
37008,6614087
37009,6605209
37010,6676613
37011,7576799
37012,6874893
37013,7248742
37014,11784995
37015,8044367
37016,12658704
37017,11971527
37018,6327260
37019,5619778
37020,3168291
37021,13063516
37022,5104582
37023,4874312
37024,10707743
37025,6236707
37026,5765054
37027,5621336
37028,3526716
37029,12205625
37030,7567920
37031,5669876
37032,10535600
37033,47869832
37034,13951415
37035,14073025
37036,12020186
37037,7126784
37038,3920980
37039,6154489
37040,9247380
37041,7564979
37042,4308042
37043,6548071
37044,8522027
37045,6204992
37046,5126554
37047,12891623
37048,5433588
37049,3916008
37050,7174690
37051,9606201
37052,6043769
37053,10740676
37054,10594303
37055,5635950
37056,4417633
37057,5037332
37058,5175474
37059,9375235
37060,7008886
37061,5015167
37062,7176308
37063,9734362
37064,13992517
37065,7549567
37066,5185174
37067,5738495
37068,11762104
37069,5704633
37070,3063911
37071,9165158
37072,5860169
37073,6561666
37074,7851026
37075,5089153
37076,26857032
37077,5387564
37078,5075247
37079,6242627
37080,4423584
37081,4150573
37082,6552137
37083,3673620
37084,6545980
37085,5253365
37086,5351368
37087,6368718
37088,8644470
37089,13443922
37090,7614165
37091,7228494
37092,7507585
37093,2812442
37094,7520852
37095,5459300
37096,3989926
37097,8088091
37098,8786364
37099,6481009
37100,6778222
37101,7766168
37102,5645257
37103,5197338
37104,7076293
37105,7776138
37106,5427068
37107,5679207
37108,7280616
37109,7705275
37110,6823274
37111,5633233
37112,8393800
37113,4910018
37114,6734228
37115,12559017
37116,5254361
37117,7078028
37118,4390346
37119,13914072
37120,5701637
37121,6229898
37122,7209051
37123,6485119
37124,5661883
37125,10126874
37126,9239434
37127,5745960
37128,10551111
37129,6489470
37130,3472163
37131,8277506
37132,6726730
37133,6336743
37134,15990416
37135,3974122
37136,6821828
37137,7094630
37138,5922381
37139,4398350
37140,4882251
37141,6605000
37142,6100723
37143,16510947
37144,7230573
37145,2408809
37146,5891345
37147,4625833
37148,8388783
37149,4949752
37150,9841802
37151,12363441
37152,16682909
37153,6685248
37154,7825039
37155,11459962
37156,9616688
37157,8354923
37158,4011567
37159,6016428
37160,9517625
37161,9159671
37162,6674643
37163,4560584
37164,7657828
37165,9131491
37166,3355231
37167,5741510
37168,6316437
37169,9357207
37170,8371105
37171,8635681
37172,6375770
37173,4131643
37174,5268491
37175,14367344
37176,6642594
37177,6421028
37178,8603163
37179,4820159
37180,4911339
37181,7420411
37182,7360281
37183,6808891
37184,7135055
37185,5546453
37186,5456794
37187,5812117
37188,5972824
37189,5369165
37190,6575653
37191,6100883
37192,11197157
37193,9804602
37194,4578437
37195,7953377
37196,6719209
37197,5460710
37198,36313854
37199,6741666
37200,4045917
37201,8000327
37202,17327862
37203,7139579
37204,6422927
37205,6447287
37206,9911754
37207,4890206
37208,8627816
37209,2736987
37210,7673006
37211,7309801
37212,10146967
37213,7849977
37214,10973898
37215,9500124
37216,6991823
37217,11126677
37218,5727325
37219,8254913
37220,7145007
37221,3142649
37222,11867237
37223,4260579
37224,4474872
37225,5140204
37226,10430441
37227,17288111
37228,6016930
37229,4430172
37230,5833710
37231,5527886
37232,16566687
37233,4735231
37234,8218295
37235,15164493
37236,6376192
37237,8396607
37238,6520854
37239,8306923
37240,6852911
37241,5261323
37242,8442942
37243,4991670
37244,4913912
37245,5308016
37246,4159885
37247,8503554
37248,8141218
37249,4482339
37250,7176590
37251,4802949
37252,5651451
37253,4409085
37254,5467167
37255,8555441
37256,6264188
37257,7444388
37258,6338703
37259,10959390
37260,9525101
37261,5357500
37262,3476541
37263,4347035
37264,6660035
37265,5380537
37266,16251471
37267,6332886
37268,7763068
37269,5751637
37270,6022207
37271,6861468
37272,5744315
37273,3783305
37274,5109497
37275,8876512
37276,9565860
37277,5027452
37278,6090555
37279,8318255
37280,6680919
37281,5697162
37282,9405180
37283,4676553
37284,6650803
37285,3695932
37286,5736402
37287,10292373
37288,6099700
37289,6137764
37290,4236682
37291,5149077
37292,11154960
37293,4587109
37294,11167935
37295,5910622
37296,7245587
37297,4348964
37298,6753213
37299,5884435
37300,5293647
37301,3847687
37302,6881556
37303,10992150
37304,4250382
37305,5980846
37306,3626404
37307,5805658
37308,6412306
37309,6587636
37310,4928186
37311,5824597
37312,4253916
37313,7766265
37314,10739748
37315,8197059
37316,6095413
37317,6055844
37318,5117402
37319,5355871
37320,9553722
37321,5849749
37322,6287503
37323,13292979
37324,5157729
37325,6802893
37326,3971342
37327,8697753
37328,6293295
37329,4773580
37330,6011156
37331,4829616
37332,14942928
37333,5675242
37334,4828328
37335,6380698
37336,10361564
37337,6155862
37338,4820565
37339,5866325
37340,7827903
37341,5461094
37342,5694781
37343,4580794
37344,10382921
37345,5174546
37346,2433214
37347,9071825
37348,5626359
37349,8879717
37350,10798211
37351,4877879
37352,4553794
37353,5046269
37354,6018596
37355,9007834
37356,6703533
37357,5883134
37358,6475569
37359,4643299
37360,5729889
37361,4244333
37362,12500183
37363,5735812
37364,4520229
37365,4849972
37366,6632868
37367,10112577
37368,8211783
37369,6584573
37370,15174863
37371,4386067
37372,7758424
37373,10310238
37374,4931255
37375,4809801
37376,18059674
37377,6792898
37378,4921352
37379,7944696
37380,7663816
37381,5941070
37382,11615244
37383,7459389
37384,5233552
37385,7525385
37386,12736290
37387,4403109
37388,6789556
37389,6530508
37390,9333154
37391,7706254
37392,10162399
37393,7345991
37394,5281612
37395,7344491
37396,5893902
37397,2550894
37398,5796441
37399,12463600
37400,4780714
37401,6501036
37402,9912231
37403,7412054
37404,6447179
37405,5714167
37406,4856724
37407,5027248
37408,3622139
37409,13263782
37410,6195160
37411,4687030
37412,2334268
37413,5132744
37414,4377914
37415,10527719
37416,4295588
37417,4137610
37418,6616542
37419,6439573
37420,10319369
37421,9667848
37422,7042637
37423,7787089
37424,11673757
37425,7032190
37426,5118063
37427,4999962
37428,9292012
37429,10553561
37430,5436899
37431,3601090
37432,7252564
37433,9374828
37434,5018859
37435,5567474
37436,7555252
37437,7513734
37438,5725265
37439,12687375
37440,7358815
37441,8703135
37442,7676235
37443,4232573
37444,4318411
37445,3818554
37446,8887561
37447,6959073
37448,12246796
37449,8262334
37450,11358369
37451,14302703
37452,7022465
37453,9847008
37454,4156412
37455,7147830
37456,7760714
37457,3724554
37458,6372324
37459,12105119
37460,18255806
37461,6349353
37462,6311856
37463,3770175
37464,16111109
37465,7339558
37466,5225060
37467,11333503
37468,4688619
37469,9112703
37470,5361864
37471,7753266
37472,4453235
37473,6284002
37474,7279415
37475,15806591
37476,7441343
37477,4941116
37478,4135148
37479,4780951
37480,10281894
37481,13863407
37482,6220841
37483,9373732
37484,19781331
37485,5528275
37486,5329939
37487,5036186
37488,4616059
37489,6108102
37490,17777171
37491,5224405
37492,6254423
37493,4910793
37494,6288832
37495,10686314
37496,4105084
37497,7909600
37498,4733611
37499,8196181
37500,4558456
37501,3851837
37502,4852695
37503,8736884
37504,7621458
37505,3153638
37506,6795238
37507,9385467
37508,15592037
37509,12339223
37510,4753155
37511,6460079
37512,4759303
37513,6285706
37514,8054273
37515,5328565
37516,4280231
37517,5867849
37518,11612877
37519,4115702
37520,4204509
37521,5418324
37522,9370952
37523,4286437
37524,4543580
37525,7050276
37526,15476215
37527,5933083
37528,4750794
37529,3843618
37530,10102893
37531,7785232
37532,14975729
37533,8297679
37534,5546209
37535,6685376
37536,15237676
37537,12984951
37538,6565656
37539,12156662
37540,3647357
37541,4805822
37542,8171120
37543,7486547
37544,11882716
37545,5578799
37546,7420507
37547,5456835
37548,5506326
37549,4612060
37550,6935645
37551,4855900
37552,7940657
37553,11981724
37554,24404380
37555,14263382
37556,6825666
37557,6604302
37558,5511428
37559,2967209
37560,4289361
37561,7742032
37562,5723379
37563,10960378
37564,6786383
37565,10131723
37566,18340296
37567,17172406
37568,3990263
37569,9615085
37570,6080585
37571,11044859
37572,6235635
37573,4869270
37574,13854536
37575,4946698
37576,11559675
37577,12688905
37578,10855564
37579,9625159
37580,6586696
37581,4523372
37582,7863216
37583,8981178
37584,7668545
37585,6501181
37586,8339322
37587,7001758
37588,4360533
37589,7463757
37590,5683596
37591,13909388
37592,5515408
37593,3776466
37594,6013271
37595,7645121
37596,14205535
37597,6127528
37598,4820939
37599,18323327
37600,6231127
37601,5039544
37602,8564038
37603,14125440
37604,20257943
37605,10097476
37606,10946186
37607,6606788
37608,8801562
37609,6419278
37610,3662530
37611,6279081
37612,7046893
37613,5117475
37614,5548414
37615,6794562
37616,5435280
37617,6250425
37618,13376338
37619,3374593
37620,8184199
37621,9708780
37622,9719463
37623,6781286
37624,4791102
37625,12312951
37626,11359308
37627,5164732
37628,6060800
37629,9037336
37630,4863555
37631,7638046
37632,7203571
37633,4722530
37634,10146706
37635,12687030
37636,11916484
37637,6965132
37638,4949649
37639,7059385
37640,4571710
37641,10773497
37642,9711361
37643,7743741
37644,7238188
37645,11533181
37646,8711933
37647,7352198
37648,6054680
37649,10271922
37650,7930319
37651,6925809
37652,7002987
37653,6245101
37654,7066628
37655,7175929
37656,4261541
37657,6124376
37658,6056964
37659,6626216
37660,6553679
37661,6634593
37662,4631307
37663,8651797
37664,6486996
37665,27452408
37666,6306372
37667,8378816
37668,4482200
37669,8235592
37670,8918540
37671,7965273
37672,8439143
37673,3856376
37674,5377400
37675,6965040
37676,5971383
37677,4445291
37678,6846921
37679,7595766
37680,5953382
37681,20932849
37682,7637358
37683,4090118
37684,13832958
37685,5761285
37686,19831229
37687,7302646
37688,5152863
37689,4457706
37690,5688648
37691,4372686
37692,7673191
37693,5598566
37694,5466900
37695,9657207
37696,4570737
37697,12312010
37698,6069053
37699,9520334
37700,4188309
37701,6271287
37702,4433768
37703,6225414
37704,10254821
37705,6796383
37706,3962494
37707,5972647
37708,5602555
37709,9513487
37710,11774443
37711,7550216
37712,8682530
37713,3907314
37714,5907973
37715,6246076
37716,8333172
37717,11597225
37718,5134432
37719,7284032
37720,13383920
37721,8123946
37722,5066797
37723,10518757
37724,8841805
37725,5119349
37726,4986305
37727,8835627
37728,7607134
37729,17666853
37730,14217435
37731,6095990
37732,5818499
37733,13381984
37734,7236816
37735,3530865
37736,5739362
37737,4032987
37738,7088696
37739,7010816
37740,6892682
37741,9258113
37742,5684643
37743,6354766
37744,6866270
37745,5937293
37746,12310799
37747,5762426
37748,4569143
37749,6661299
37750,5165397
37751,6912957
37752,7656359
37753,27032033
37754,6001117
37755,4612041
37756,8562069
37757,6795233
37758,6243429
37759,7720656
37760,6385284
37761,4189032
37762,5818589
37763,13111075
37764,13790145
37765,3863876
37766,8916882
37767,5898010
37768,9415681
37769,10685157
37770,6539300
37771,7868956
37772,7220037
37773,8983449
37774,8415016
37775,4293306
37776,7951448
37777,7344623
37778,6290369
37779,2897031
37780,5782969
37781,3658742
37782,7255201
37783,5897324
37784,10844205
37785,7468732
37786,6625378
37787,5650731
37788,4535320
37789,11185526
37790,3238552
37791,2398468
37792,2951599
37793,8751868
37794,9719761
37795,14167447
37796,5866325
37797,5649338
37798,9108932
37799,5096531
37800,5582731
37801,5208022
37802,3906092
37803,7867573
37804,10202169
37805,7405667
37806,12371489
37807,4368012
37808,9563576
37809,4536235
37810,6600172
37811,7041907
37812,5812470
37813,6265181
37814,12061626
37815,11139814
37816,5272048
37817,7438447
37818,9319731
37819,7356496
37820,5174058
37821,2506744
37822,7301248
37823,13287845
37824,5003049
37825,18808718
37826,5226423
37827,10787469
37828,5468807
37829,22908086
37830,2801185
37831,6291276
37832,6547726
37833,4335006
37834,6613942
37835,10043507
37836,4575994
37837,8078051
37838,6778900
37839,8561701
37840,6910999
37841,5354864
37842,8937270
37843,4458450
37844,5269433
37845,7848133
37846,7063293
37847,4932128
37848,5884048
37849,5740049
37850,6063531
37851,6840951
37852,8057050
37853,7046037
37854,6365095
37855,4691141
37856,9321900
37857,4425722
37858,6789943
37859,5475162
37860,6130394
37861,5859340
37862,7068533
37863,7797918
37864,4655898
37865,9804292
37866,8950623
37867,4229898
37868,9873601
37869,17696929
37870,4796099
37871,10173140
37872,8183626
37873,5344551
37874,13505662
37875,6278262
37876,12566566
37877,4938185
37878,4868691
37879,7442932
37880,4665067
37881,11953360
37882,4474952
37883,8606528
37884,7188992
37885,5051393
37886,5120784
37887,3356187
37888,9202668
37889,6510854
37890,5696841
37891,6697085
37892,11591421
37893,10883944
37894,4137153
37895,8335959
37896,8454168
37897,5834613
37898,12204626
37899,8053339
37900,5098718
37901,5754858
37902,5396677
37903,7449371
37904,4686146
37905,6245883
37906,8142338
37907,11033859
37908,6812816
37909,4998004
37910,9423342
37911,5326840
37912,7354169
37913,6528171
37914,8435114
37915,7662637
37916,14931260
37917,8787174
37918,5679372
37919,6480208
37920,5204617
37921,5987969
37922,5432584
37923,6564137
37924,5067622
37925,3789977
37926,5620897
37927,5854859
37928,19917602
37929,16774753
37930,3231908
37931,5041893
37932,5083852
37933,6712695
37934,5227763
37935,8050856
37936,6398984
37937,6753958
37938,4903126
37939,9846890
37940,12520613
37941,38496005
37942,2813066
37943,7200547
37944,9037285
37945,7212585
37946,5618632
37947,6902661
37948,21035810
37949,6328033
37950,9480821
37951,5862612
37952,5521892
37953,4124343
37954,5421127
37955,9120157
37956,7078124
37957,5263076
37958,11206484
37959,6971863
37960,4536778
37961,4761798
37962,3621960
37963,13617237
37964,7987120
37965,7268268
37966,6963990
37967,6285143
37968,7073322
37969,6081156
37970,4472206
37971,12954082
37972,5755940
37973,5702131
37974,13592118
37975,7205230
37976,4271681
37977,6584137
37978,9744874
37979,2515596
37980,15783408
37981,4701506
37982,4629025
37983,6705141
37984,4785133
37985,5216451
37986,7592835
37987,7356285
37988,6777086
37989,10467898
37990,7182931
37991,4536778
37992,8912722
37993,5637567
37994,3362127
37995,5381078
37996,5727956
37997,6978522
37998,5897139
37999,7170289
38000,3022692
38001,4860423
38002,4669850
38003,9759695
38004,7436403
38005,5376014
38006,3759703
38007,5005318
38008,4840319
38009,7663075
38010,8351996
38011,10479066
38012,7659761
38013,6568642
38014,6259095
38015,4397219
38016,7621845
38017,6569474
38018,8035575
38019,11027378
38020,5230243
38021,10773929
38022,6090602
38023,7986165
38024,9034640
38025,10499893
38026,6385348
38027,10969785
38028,8207769
38029,10559165
38030,4187495
38031,11941631
38032,5787566
38033,4379338
38034,7546070
38035,5783339
38036,6853508
38037,5742799
38038,8996814
38039,5894475
38040,5919259
38041,7376916
38042,8546920
38043,16043393
38044,10303368
38045,6783627
38046,6940172
38047,6677103
38048,6973171
38049,6277258
38050,4619856
38051,6593494
38052,12283137
38053,12505748
38054,9773287
38055,7549676
38056,9349835
38057,4283093
38058,3824593
38059,9062433
38060,9272850
38061,7193153
38062,5121366
38063,14240536
38064,8670537
38065,5984728
38066,7284815
38067,5340959
38068,16148346
38069,5953381
38070,7430031
38071,6606393
38072,10803667
38073,6793552
38074,4587050
38075,29642317
38076,7291924
38077,6420162
38078,13461899
38079,4501470
38080,5571867
38081,20116917
38082,6254423
38083,7288911
38084,4555522
38085,10736995
38086,5101812
38087,9096517
38088,6128909
38089,3205130
38090,5084665
38091,10470819
38092,12999518
38093,6450362
38094,8179912
38095,11712878
38096,3956864
38097,12377662
38098,3928992
38099,21864796
38100,6159381
38101,6989579
38102,8259804
38103,14865746
38104,12297326
38105,5971424
38106,6300733
38107,3656276
38108,9670201
38109,4635130
38110,3554339
38111,5164865
38112,2411410
38113,7773321
38114,7256489
38115,2358544
38116,7003326
38117,6724716
38118,7689871
38119,3929384
38120,7306511
38121,5852310
38122,7393581
38123,5261044
38124,7688953
38125,8448950
38126,8014699
38127,6081653
38128,2700439
38129,3932403
38130,5192570
38131,8191876
38132,5096531
38133,4366854
38134,5700937
38135,7547942
