key,id,lat,lon,tolerance_m
6.888648231:16.67288057:19.39321841:Poselenie Vnukovskoe,36928,55.64628062,37.32483541,25
0.502564639:9.91794233:12.94374567:Strogino,36929,55.80575746,37.39545995,5
3.041390988:13.30475978:16.01021841:Solncevo,36930,55.64286563,37.39637357,25
3.488066177:9.161423149:11.35255998:Otradnoe,36931,55.87449477,37.58981333,25
5.049313225:5.314103846:8.378306606:Horoshevo-Mnevniki,36932,55.78711846,37.4608289,5
5.723921969:7.891478112:11.09262229:Chertanovo Severnoe,36933,55.63033315,37.60015769,5
9.186706245:1.888501795:4.331017055:Alekseevskoe,36934,55.81078343,37.64753709,5
9.939090208:0.272892537:1.878431574:Basmannoe,36935,55.76974347,37.6844466,10
20.34804616:31.05290169:33.75019968:Poselenie Pervomajskoe,36936,55.5263235,37.20396547,25
2.137087207:11.03587916:14.14836772:Jasenevo,36937,55.60908141,37.54278256,10
2.930374524:9.297688294:12.25995784:Kon'kovo,36938,55.63157643,37.52395512,5
6.466486674:5.657198352:8.355271546:Koptevo,36939,55.83865379,37.54108082,5
1.482604885:10.85130133:13.63569539:Levoberezhnoe,36940,55.87007459,37.47154999,5
2.597912448:15.56863216:18.5305245:Poselenie Sosenskoe,36941,55.58151453,37.47849031,5
9.525548075:2.286425495:4.924103075:Ajeroport,36942,55.80037453,37.53999929,10
0.627188589:10.85766847:13.56282897:Poselenie Moskovskij,36943,55.65733429,37.42557209,25
20.14156386:33.6077257:36.30061553:Silino,36944,56.00397913,37.19372747,25
5.026146464:7.387786068:10.14956596:Golovinskoe,36945,55.8410069,37.49558101,5
3.249057144:10.36634769:13.56769477:Chertanovo Central'noe,36946,55.60875537,37.58955334,5
5.857299234:15.63336544:18.353802:Novo-Peredelkino,36947,55.65093987,37.33914243,25
7.654651327:17.63702327:20.35763602:Poselenie Vnukovskoe,36948,55.63244961,37.32262553,5
2.309205749:8.206190082:10.86355678:Troparevo-Nikulino,36949,55.66461192,37.47343402,5
2.080753862:10.49826319:13.10844575:Dmitrovskoe,36950,55.88208141,37.52789348,25
9.992255232:0.664657044:3.463368148:Horoshevskoe,36951,55.77745109,37.53827957,5
9.55497964:0.271108791:2.405388661:Basmannoe,36952,55.77417107,37.69018941,5
6.401946286:4.405959347:6.964090076:Lomonosovskoe,36953,55.68526691,37.52733384,10
3.894829503:16.96230029:19.92618741:Poselenie Sosenskoe,36954,55.56965089,37.47098745,5
2.402923639:9.721317745:12.44009801:Zapadnoe Degunino,36955,55.87115253,37.51107994,5
8.521012354:3.628431514:5.824108127:Marfino,36956,55.82504221,37.59635899,10
1.70423486:8.269172375:10.54308273:Vostochnoe Izmajlovo,36957,55.79820217,37.81286364,5
2.389968472:10.94624905:13.63730399:Severnoe Tushino,36958,55.85695484,37.44426279,5
6.499286192:5.281050951:8.247496479:Cheremushki,36959,55.66308427,37.55503228,5
1.095145479:8.169229009:10.5453258:Ivanovskoe,36960,55.7663017,37.82520186,5
5.86479109:13.82048765:17.82906756:Nekrasovka,36961,55.70299735,37.92906155,10
11.32853176:2.88019447:5.797391835:Nagatino-Sadovniki,36962,55.6778776,37.63243447,5
1.655341896:10.43460442:13.16778044:Zapadnoe Degunino,36963,55.87585669,37.50215099,5
13.09358925:1.169293359:1.260706124:Tverskoe,36964,55.78156302,37.59147306,5
8.131074858:1.299942898:3.479311433:Lefortovo,36965,55.76176852,37.71295864,5
0.36870977:10.9138799:13.67307669:Teplyj Stan,36966,55.63376465,37.47260034,5
2.020609299:12.29768547:15.38599591:Birjulevo Zapadnoe,36967,55.59182639,37.63977942,10
8.184751973:18.68636518:21.3805548:Poselenie Moskovskij,36968,55.60370931,37.34452435,25
2.696442306:10.49470087:13.62858533:Jasenevo,36969,55.61210017,37.55367249,25
9.900755472:1.784173989:3.932727165:Ostankinskoe,36970,55.80901209,37.62184574,5
2.766471012:8.738247582:11.48786259:Pokrovskoe Streshnevo,36971,55.82257548,37.4374047,5
1.106214972:7.089118465:10.58367977:Veshnjaki,36972,55.73701202,37.82310762,10
1.546397204:10.60420738:13.32077186:Zapadnoe Degunino,36973,55.87849865,37.50577176,10
8.184751973:18.68636518:21.3805548:Poselenie Moskovskij,36974,55.60370931,37.34452435,25
5.916336427:7.468105512:10.76679339:Moskvorech'e-Saburovo,36975,55.63771581,37.6809305,25
5.80456881:4.554649787:7.605023307:Horoshevo-Mnevniki,36976,55.78375263,37.47145068,10
0.790307515:12.38466475:15.42125925:Jasenevo,36977,55.6017433,37.51995931,10
4.246076462:8.846523802:11.51001383:Juzhnoe Tushino,36978,55.84080691,37.46366464,10
9.069676642:19.06466496:21.78527548:Poselenie Vnukovskoe,36979,55.62525426,37.30392707,5
3.318316442:6.597957833:9.682037751:Kuncevo,36980,55.73644729,37.42925892,5
11.16613721:21.0727987:23.79386289:Poselenie Vnukovskoe,36981,55.61913554,37.27252703,10
6.826809522:3.795561707:5.89547904:Preobrazhenskoe,36982,55.79767866,37.72882743,5
9.822767036:3.785736386:6.932291904:Nagatino-Sadovniki,36983,55.66916458,37.6516428,5
1.650077397:10.55396353:13.25700683:Zapadnoe Degunino,36984,55.87881646,37.50928646,10
1.603597823:11.62831394:14.22379701:Severnoe Tushino,36985,55.84973581,37.41933744,5
4.912874338:4.566762948:6.862131181:Izmajlovo,36986,55.77441874,37.76435963,25
1.546397204:10.60420738:13.32077186:Zapadnoe Degunino,36987,55.87849865,37.50577176,10
2.166055255:11.00476648:14.05360452:Jasenevo,36988,55.61242525,37.53162123,10
13.91781463:4.081282595:2.185333005:Tverskoe,36989,55.75396685,37.62036529,5
10.19358805:1.651088425:4.326991643:Ajeroport,36990,55.79857003,37.55022592,5
2.233975909:11.74032818:14.93014738:Chertanovo Juzhnoe,36991,55.59567363,37.60676757,5
7.568142916:17.56818196:20.28876448:Poselenie Vnukovskoe,36992,55.63210567,37.32443381,5
2.344701456:9.314116552:11.51527208:Juzhnoe Medvedkovo,36993,55.87699104,37.63261334,10
3.123785662:13.37279571:16.079501:Solncevo,36994,55.64305078,37.3946159,25
8.465605165:3.979839461:7.13339866:Kotlovka,36995,55.6674046,37.58744853,10
7.733115283:17.72378605:20.44440121:Poselenie Vnukovskoe,36996,55.63159961,37.32198613,5
1.546397204:10.60420738:13.32077186:Zapadnoe Degunino,36997,55.87849865,37.50577176,10
0.992567484:9.541457415:13.72231074:Vyhino-Zhulebino,36998,55.68510141,37.84744718,10
2.838220528:5.805588652:8.792695511:Novogireevo,36999,55.74649893,37.79638678,5
2.163230738:9.916058603:12.69513864:Hovrino,37000,55.87018379,37.50037317,25
8.439877734:3.713311753:5.908610147:Marfino,37001,55.82579628,37.59626453,10
4.826458311:7.49094913:10.75281884:Mar'ino,37002,55.65076608,37.73198784,5
5.968595089:6.373559282:9.659753549:Mar'ino,37003,55.65738367,37.71799316,5
1.360069848:13.09816257:15.91946354:Mitino,37004,55.83912486,37.37232387,5
2.179030382:10.98500657:14.0716869:Jasenevo,37005,55.61072735,37.53803727,10
8.725939741:1.469001755:4.663447433:Filevskij Park,37006,55.75600941,37.50886488,25
1.04190562:10.33966027:12.70097286:Severnoe Medvedkovo,37007,55.88660271,37.65352708,10
10.68464537:0.315973674:2.834181673:Danilovskoe,37008,55.70970727,37.66156055,5
2.073760749:11.3254406:13.94713421:Severnoe Tushino,37009,55.85190025,37.42843702,5
5.996990082:2.153418464:6.278762186:Tekstil'shhiki,37010,55.71006767,37.736714,5
6.635844544:3.82957223:5.98768735:Bogorodskoe,37011,55.8132402,37.7029812,5
0.778144321:9.585487453:12.64517574:Strogino,37012,55.80030165,37.3969726,10
3.421037582:9.737358614:13.07464987:Orehovo-Borisovo Severnoe,37013,55.62070942,37.70688422,5
2.495104626:9.060931963:11.98444992:Kon'kovo,37014,55.64010675,37.50577634,5
5.418474851:7.627289211:10.96555169:Moskvorech'e-Saburovo,37015,55.63865502,37.6963541,5
9.992255232:0.664657044:3.463368148:Horoshevskoe,37016,55.77745109,37.53827957,5
8.404013057:3.119839633:6.306766332:Nagatinskij Zaton,37017,55.68521735,37.6960745,5
1.716373274:6.460158882:10.64047268:Vyhino-Zhulebino,37018,55.6953757,37.80176408,5
8.998898662:3.476259814:6.652669781:Kotlovka,37019,55.67112662,37.59325152,25
9.161803867:22.83351439:26.02297611:Poselenie Shherbinka,37020,55.50011875,37.5377145,10
8.758971413:3.247861755:6.524100765:Nagatinskij Zaton,37021,55.68105287,37.69108772,5
9.621248498:2.478921013:5.816834313:Nagatinskij Zaton,37022,55.68397551,37.67691421,5
7.12321525:17.14873672:19.86899739:Poselenie Vnukovskoe,37023,55.63356976,37.33098278,10
2.499661705:10.13451477:13.46337332:Zjablikovo,37024,55.62413189,37.73659728,5
5.627100861:13.57032356:17.5974581:Nekrasovka,37025,55.70139621,37.92451938,25
10.32748242:3.699317921:6.764245108:Nagatino-Sadovniki,37026,55.6689592,37.62639053,10
3.20290518:16.39249656:19.39801216:Poselenie Sosenskoe,37027,55.57105125,37.48624808,5
2.117384606:12.21383392:14.92960711:Solncevo,37028,55.65362157,37.4021782,5
5.789547121:8.675112968:11.75794329:Caricyno,37029,55.625213,37.65053025,5
3.195473973:16.95498826:20.15407827:Juzhnoe Butovo,37030,55.55069047,37.56875338,25
3.168016155:13.43351804:16.13895427:Solncevo,37031,55.64207402,37.39488607,25
4.863888214:6.676047536:8.910525697:Sviblovo,37032,55.85342478,37.63657588,10
10.89767489:0.899837512:1.592012544:Hamovniki,37033,55.72515207,37.57519812,5
7.76685245:2.136357864:5.243546671:Filevskij Park,37034,55.7435542,37.49918349,10
3.721389379:7.998642728:10.95794056:Kon'kovo,37035,55.64508865,37.52320137,5
2.766471012:8.738247582:11.48786259:Pokrovskoe Streshnevo,37036,55.82257548,37.4374047,5
1.740749443:11.72526733:14.35913509:Severnoe Tushino,37037,55.85520346,37.42490459,5
8.081016471:4.240257084:6.451720995:Marfino,37038,55.83028602,37.59010378,5
1.907751085:11.33306916:14.0447209:Severnoe Tushino,37039,55.86152932,37.44310541,10
7.096846924:2.385272428:4.681198959:Sokolinaja Gora,37040,55.77240208,37.72972251,25
1.308143734:11.31480429:13.49491981:Bibirevo,37041,55.89427852,37.59675526,5
5.80143756:13.77882409:17.73026245:Nekrasovka,37042,55.70745986,37.92957775,10
3.123785662:13.37279571:16.079501:Solncevo,37043,55.64305078,37.3946159,25
1.80615415:10.12268847:13.46868848:Novokosino,37044,55.74168959,37.8704323,10
3.601299411:5.76956742:8.483177136:Ochakovo-Matveevskoe,37045,55.70575829,37.46390039,25
0.419005336:7.805722242:11.26847789:Veshnjaki,37046,55.73825674,37.83420645,10
6.165081668:4.241371744:6.569925931:Bogorodskoe,37047,55.82022296,37.70052939,5
5.865848397:7.654676709:10.85610599:Chertanovo Severnoe,37048,55.63282653,37.59553384,5
12.49972116:26.30618973:29.50297455:Poselenie Rjazanovskoe,37049,55.46849206,37.53755798,25
2.020032078:11.14303796:14.22296523:Jasenevo,37050,55.60951074,37.53663847,10
11.32853176:2.88019447:5.797391835:Nagatino-Sadovniki,37051,55.6778776,37.63243447,5
3.216810588:8.819485687:12.134705:Mar'ino,37052,55.64943025,37.76520256,10
9.617873877:1.555903333:4.516446553:Akademicheskoe,37053,55.69385868,37.57850102,5
10.09304009:1.797439753:4.482283093:Ajeroport,37054,55.79977308,37.54897269,5
6.549214041:3.813462786:6.859675309:Horoshevo-Mnevniki,37055,55.78144818,37.48254802,5
5.878823103:3.11714249:7.001020712:Tekstil'shhiki,37056,55.69868535,37.73584327,5
0.722083468:10.22644073:12.74857549:Jaroslavskoe,37057,55.8772393,37.71808232,5
1.677591008:12.6594266:15.74425455:Birjulevo Zapadnoe,37058,55.58864084,37.64094006,10
4.242647703:6.676526423:9.319424777:Prospekt Vernadskogo,37059,55.66754937,37.50694304,5
6.144145414:2.520920986:6.474937296:Tekstil'shhiki,37060,55.70408468,37.73282448,5
19.23618233:32.64429027:35.36601613:Matushkino,37061,56.00065065,37.20885227,5
9.602905408:2.769996106:6.1112925:Nagatinskij Zaton,37062,55.68121889,37.67754822,5
2.547877027:8.434194208:11.07699667:Troparevo-Nikulino,37063,55.65537412,37.48889276,5
5.615818333:7.383079624:9.80209184:Beskudnikovskoe,37064,55.85746731,37.56359039,25
1.739495098:12.2292295:15.42043666:Chertanovo Juzhnoe,37065,55.59130448,37.60506763,5
5.484127291:5.104937659:7.076172636:Bogorodskoe,37066,55.8140349,37.72859358,10
4.585950628:17.70399726:20.67020561:Poselenie Sosenskoe,37067,55.56293739,37.46840823,5
10.71078473:1.926814723:1.459503182:Taganskoe,37068,55.73125472,37.66916947,5
6.459649989:4.103324967:6.181296261:Preobrazhenskoe,37069,55.80302191,37.72695593,10
6.390977904:4.194243309:7.607111654:Pechatniki,37070,55.68542861,37.72799359,5
8.578681786:3.957371074:7.124937228:Kotlovka,37071,55.66721763,37.58972279,10
2.162779683:9.981090795:13.25285892:Brateevo,37072,55.6398195,37.77268014,10
4.97020849:7.616900245:9.815908761:Otradnoe,37073,55.86049893,37.58771968,25
4.18558757:8.64846242:11.15652661:Beskudnikovskoe,37074,55.86811999,37.5504793,10
5.099096432:9.023233188:12.21770352:Caricyno,37075,55.62234556,37.66500995,10
4.613516041:5.881377688:8.524588158:Prospekt Vernadskogo,37076,55.67936416,37.49998163,25
5.954470088:6.446646949:9.756157427:Mar'ino,37077,55.65511236,37.71419687,5
13.91781463:4.081282595:2.185333005:Tverskoe,37078,55.75396685,37.62036529,5
6.626511379:17.21576997:19.90134227:Poselenie Moskovskij,37079,55.60904501,37.3680218,5
9.460119171:19.23983576:21.95941489:Poselenie Vnukovskoe,37080,55.63570593,37.28844562,25
2.117384606:12.21383392:14.92960711:Solncevo,37081,55.65362157,37.4021782,5
2.117384606:12.21383392:14.92960711:Solncevo,37082,55.65362157,37.4021782,5
14.10934708:26.95851532:29.89373696:Poselenie Desjonovskoe,37083,55.50062176,37.36443784,5
2.117384606:12.21383392:14.92960711:Solncevo,37084,55.65362157,37.4021782,5
6.808010086:16.95086199:19.66739066:Poselenie Vnukovskoe,37085,55.62690441,37.34369397,5
3.457698653:11.43562431:15.38689436:Kosino-Uhtomskoe,37086,55.71146745,37.89295597,10
5.032475125:7.424759529:10.1815215:Golovinskoe,37087,55.84077168,37.49420933,5
3.127236914:13.41813324:16.1213941:Solncevo,37088,55.64107163,37.39683039,25
6.300955315:4.070942524:7.138265588:Horoshevo-Mnevniki,37089,55.78122256,37.47799527,10
6.808010086:16.95086199:19.66739066:Poselenie Vnukovskoe,37090,55.62690441,37.34369397,5
2.955251216:15.52313745:18.29582211:Mitino,37091,55.85589701,37.34642932,5
1.998399711:11.48502909:14.14244326:Severnoe Tushino,37092,55.85502476,37.42945616,10
19.43800522:32.94495619:35.57575029:Krjukovo,37093,55.97419691,37.15996902,10
5.697418016:6.695253411:10.00017432:Mar'ino,37094,55.65357155,37.71723292,5
9.87379157:0.660143049:3.819787491:Juzhnoportovoe,37095,55.70323839,37.67280839,5
3.720830523:16.81946829:19.78514022:Poselenie Sosenskoe,37096,55.57014415,37.47430427,5
6.435571817:4.078926337:7.153547062:Horoshevo-Mnevniki,37097,55.77272912,37.47314373,5
8.70575784:1.412825041:4.62521798:Filevskij Park,37098,55.75454687,37.50925486,25
3.029817935:10.96472047:14.14988109:Chertanovo Juzhnoe,37099,55.60261704,37.61084156,5
2.867883945:6.193844383:8.715775005:Perovo,37100,55.75766365,37.79643053,10
4.702770935:7.582892893:10.80003569:Mar'ino,37101,55.65296028,37.73886517,10
4.062481465:17.17775343:20.1445552:Poselenie Sosenskoe,37102,55.56703674,37.4725791,5
4.848023892:3.185642764:6.943761934:Rjazanskij,37103,55.72928262,37.76252726,5
0.976952462:11.30489302:14.00118971:Poselenie Moskovskij,37104,55.65130518,37.42590812,25
6.624464168:19.8495076:22.9667087:Juzhnoe Butovo,37105,55.53694072,37.4859991,25
9.190955596:1.962201445:4.922259882:Akademicheskoe,37106,55.69128795,37.57338167,5
1.59511922:15.10977179:18.29944443:Severnoe Butovo,37107,55.56814413,37.56091422,5
7.12321525:17.14873672:19.86899739:Poselenie Vnukovskoe,37108,55.63356976,37.33098278,10
1.255009549:11.23252585:14.53310982:Zjablikovo,37109,55.61933934,37.75616843,5
5.1883177:2.718381622:6.898463643:Rjazanskij,37110,55.71371225,37.75160553,5
6.390305556:4.627527078:7.961527808:Pechatniki,37111,55.68139568,37.72889368,10
3.485169121:8.790232158:11.9757482:Mar'ino,37112,55.64713489,37.75616605,5
1.650077397:10.55396353:13.25700683:Zapadnoe Degunino,37113,55.87881646,37.50928646,10
6.391579296:4.544862962:7.309874191:Lomonosovskoe,37114,55.67914588,37.53423576,5
1.511148533:10.5962428:13.37898459:Hovrino,37115,55.87315166,37.48712689,25
13.91781463:4.081282595:2.185333005:Tverskoe,37116,55.75396685,37.62036529,5
1.744855881:13.92593627:16.72417404:Mitino,37117,55.84512404,37.36375115,5
2.117384606:12.21383392:14.92960711:Solncevo,37118,55.65362157,37.4021782,5
1.368108199:8.45486816:11.17457109:Ochakovo-Matveevskoe,37119,55.67874784,37.44349458,25
6.029189276:14.00579889:17.96255377:Nekrasovka,37120,55.70658307,37.93300434,10
3.796611598:17.48281447:20.67868189:Juzhnoe Butovo,37121,55.54652518,37.56158875,25
7.125358431:4.631201574:7.218021693:Sokol,37122,55.80854274,37.50373694,5
5.821919213:19.01394863:22.10302166:Poselenie Sosenskoe,37123,55.5435063,37.49205627,10
4.633924022:4.018431227:7.050031413:Perovo,37124,55.74315517,37.76756413,10
3.268138801:13.37047802:16.08689996:Solncevo,37125,55.64730403,37.38755833,10
8.325226073:1.736485003:3.868795638:Sokolinaja Gora,37126,55.78210191,37.70888173,25
3.389757062:8.21314456:10.42714313:Juzhnoe Medvedkovo,37127,55.86714243,37.63434293,5
9.684407309:1.66222223:4.637395608:Akademicheskoe,37128,55.69170442,37.5822817,5
7.112720782:6.614900468:9.807122947:Nagornoe,37129,55.6416101,37.60961018,5
7.613531919:18.21590394:20.9025076:Poselenie Moskovskij,37130,55.60292835,37.35639132,5
9.053346369:2.159976668:4.569441625:Alekseevskoe,37131,55.81321098,37.645978,5
5.82634457:4.019507172:6.277596104:Izmajlovo,37132,55.78609258,37.7483766,10
4.686644258:7.592407605:10.37134846:Golovinskoe,37133,55.84503975,37.49898212,5
11.99566887:0.238907759:1.925060978:Mar'ina Roshha,37134,55.7908103,37.61317644,5
15.52169717:28.04515374:30.88030746:Poselenie Desjonovskoe,37135,55.5018297,37.33072801,10
4.935510566:6.452199436:8.807811907:Sviblovo,37136,55.85177352,37.6469936,25
10.12357915:1.353263297:4.363628548:Akademicheskoe,37137,55.69281885,37.5893442,5
10.49077229:1.870466389:4.292587363:Timirjazevskoe,37138,55.80898802,37.58209762,10
5.8734973:7.108040374:9.522686254:Beskudnikovskoe,37139,55.85509615,37.56486042,25
7.12321525:17.14873672:19.86899739:Poselenie Vnukovskoe,37140,55.63356976,37.33098278,10
0.87348194:14.54226083:17.74090102:Severnoe Butovo,37141,55.57205007,37.5741924,25
5.80143756:13.77882409:17.73026245:Nekrasovka,37142,55.70745986,37.92957775,10
6.462468764:6.891583619:10.08732581:Chertanovo Severnoe,37143,55.64021423,37.58900519,5
1.76371973:9.378984096:12.10932393:Teplyj Stan,37144,55.64599535,37.48487877,5
16.14661451:28.73959947:31.59060539:Poselenie Desjonovskoe,37145,55.4953977,37.32747674,25
0.429500779:12.22961809:15.01081749:Mitino,37146,55.83815727,37.38843953,10
3.836989941:5.558325167:8.388568289:Fili Davydkovo,37147,55.71311318,37.4604303,5
4.322985235:7.589028123:10.96815824:Mar'ino,37148,55.65958527,37.75756085,10
4.087972202:4.950414555:7.492804367:Perovo,37149,55.75605403,37.77689612,10
9.869936584:0.354658374:2.854287843:Juzhnoportovoe,37150,55.71649216,37.67622283,10
3.557687765:8.56549217:11.35167593:Hovrino,37151,55.85677692,37.50160206,5
8.70575784:1.412825041:4.62521798:Filevskij Park,37152,55.75454687,37.50925486,25
3.130620616:8.221415643:10.68772024:Babushkinskoe,37153,55.86731533,37.6612489,5
1.546397204:10.60420738:13.32077186:Zapadnoe Degunino,37154,55.87849865,37.50577176,10
1.480936959:6.487421282:10.3082353:Veshnjaki,37155,55.72620894,37.81575234,10
10.30493:1.422270439:1.633796336:Taganskoe,37156,55.73397016,37.67608819,5
2.420128496:9.642203184:12.95623714:Brateevo,37157,55.64319151,37.77237921,10
15.46288055:27.98427959:30.8192387:Poselenie Desjonovskoe,37158,55.50227,37.3312917,10
3.127236914:13.41813324:16.1213941:Solncevo,37159,55.64107163,37.39683039,25
11.32853176:2.88019447:5.797391835:Nagatino-Sadovniki,37160,55.6778776,37.63243447,5
6.187964807:7.155233034:10.45616669:Moskvorech'e-Saburovo,37161,55.64051834,37.68040298,25
3.168575839:13.44505561:16.14959334:Solncevo,37162,55.64156804,37.39545255,25
3.268138801:13.37047802:16.08689996:Solncevo,37163,55.64730403,37.38755833,10
6.939234607:7.006442152:10.18806623:Moskvorech'e-Saburovo,37164,55.64031121,37.65989671,10
3.545866136:9.818773333:13.13906702:Orehovo-Borisovo Severnoe,37165,55.61834827,37.69788021,25
0.992160146:10.37742938:12.84834015:Severnoe Medvedkovo,37166,55.8863112,37.66827552,5
3.854559447:8.326121291:11.29130318:Kon'kovo,37167,55.63869836,37.53321953,5
5.597831532:2.45786463:6.204748921:Nizhegorodskoe,37168,55.72965295,37.75061415,5
3.946599135:8.361324819:11.60932761:Mar'ino,37169,55.64582033,37.74304766,5
17.77057462:31.2770474:33.91181149:Krjukovo,37170,55.96490975,37.18089695,10
3.01256345:13.30132289:16.00461211:Solncevo,37171,55.64180691,37.39815253,25
0.56567045:13.65088595:16.05472766:Severnoe,37172,55.91398216,37.55414017,25
1.439676858:8.383441365:11.44190418:Mozhajskoe,37173,55.72207187,37.40549336,5
1.004123988:12.20898532:14.45261209:Lianozovo,37174,55.90172307,37.57962374,5
8.103826059:3.696172716:6.299042705:Ajeroport,37175,55.80567975,37.51866445,5
3.127236914:13.41813324:16.1213941:Solncevo,37176,55.64107163,37.39683039,25
8.184751973:18.68636518:21.3805548:Poselenie Moskovskij,37177,55.60370931,37.34452435,25
9.657422929:0.723192833:3.846246003:Juzhnoportovoe,37178,55.70444663,37.67643832,5
1.650077397:10.55396353:13.25700683:Zapadnoe Degunino,37179,55.87881646,37.50928646,10
2.41181735:12.01135158:15.06282483:Birjulevo Zapadnoe,37180,55.59509032,37.64400324,25
6.648286621:4.411707415:7.152795829:Shhukino,37181,55.79950183,37.49312105,5
5.796140146:13.75818042:17.75511439:Nekrasovka,37182,55.70328967,37.92808057,5
3.518740897:8.623100501:11.41030284:Hovrino,37183,55.85665436,37.49956043,5
4.583006493:6.38196066:9.196015682:Shhukino,37184,55.80556612,37.46161092,5
3.815770529:4.626819914:7.871364522:Novogireevo,37185,55.74081092,37.78034574,10
2.295572929:11.6992526:14.88525282:Chertanovo Juzhnoe,37186,55.59603086,37.61003709,5
10.60994571:20.28245654:22.99631041:Poselenie Vnukovskoe,37187,55.63654555,37.26810824,5
3.493586286:16.68048305:19.68166975:Poselenie Sosenskoe,37188,55.56877497,37.48405573,5
2.112332806:11.56325551:14.76464639:Chertanovo Juzhnoe,37189,55.59804591,37.58801534,5
1.580912491:11.77114999:14.37978875:Severnoe Tushino,37190,55.85268763,37.4206265,10
7.726694629:21.65078303:24.85238105:Juzhnoe Butovo,37191,55.5073284,37.58059429,25
5.089270217:5.956214832:8.75036731:Obruchevskoe,37192,55.66810034,37.52238941,5
1.360069848:13.09816257:15.91946354:Mitino,37193,55.83912486,37.37232387,5
19.48285148:32.8499256:35.58499179:Matushkino,37194,56.0024312,37.20717066,25
1.716558172:11.40843246:14.14162016:Severnoe Tushino,37195,55.8648216,37.44736131,25
8.868630231:3.448736972:6.752993096:Nagatinskij Zaton,37196,55.67831976,37.68992398,5
2.582343078:9.942239615:13.25710515:Zjablikovo,37197,55.62756577,37.74093377,5
11.19058571:0.768375382:2.298663984:Presnenskoe,37198,55.76231919,37.54832312,5
3.515564741:13.61120206:16.32803081:Solncevo,37199,55.64678298,37.38352095,25
0.276743345:9.405850036:12.33693807:Mozhajskoe,37200,55.7072607,37.39738539,5
1.546397204:10.60420738:13.32077186:Zapadnoe Degunino,37201,55.87849865,37.50577176,10
8.717424294:1.56102654:4.727768715:Filevskij Park,37202,55.75843545,37.50823711,25
0.971332503:7.336649402:10.70512552:Veshnjaki,37203,55.74064384,37.82566527,10
1.239884234:11.27420501:13.45402512:Bibirevo,37204,55.89399226,37.60029181,10
3.123785662:13.37279571:16.079501:Solncevo,37205,55.64305078,37.3946159,25
5.532050114:7.497640757:10.83669763:Moskvorech'e-Saburovo,37206,55.63983267,37.69610038,5
1.616048568:11.57685958:14.2988723:Severnoe Tushino,37207,55.86423179,37.44240651,10
2.987442825:10.95537861:14.82966286:Kosino-Uhtomskoe,37208,55.71851153,37.88648097,10
17.71716053:31.1022413:33.83120433:Savelki,37209,55.99070625,37.22596356,25
2.868683634:16.03573114:18.34391453:Severnoe,37210,55.93539599,37.55631025,10
7.12321525:17.14873672:19.86899739:Poselenie Vnukovskoe,37211,55.63356976,37.33098278,10
3.095979275:11.06570165:14.9629529:Kosino-Uhtomskoe,37212,55.71665618,37.88800197,10
5.750205542:5.682354482:8.359374336:Shhukino,37213,55.80928906,37.48171153,5
1.6527347:10.05895474:14.23304022:Vyhino-Zhulebino,37214,55.68649712,37.85762344,10
1.02156645:12.89334663:15.68976851:Mitino,37215,55.8399868,37.37754066,5
2.705179673:6.616252124:8.935639021:Perovo,37216,55.76593258,37.79955062,5
10.81157621:0.525075:2.578939712:Presnenskoe,37217,55.75765848,37.54253074,25
3.127236914:13.41813324:16.1213941:Solncevo,37218,55.64107163,37.39683039,25
2.157336283:7.753422942:10.46918743:Ochakovo-Matveevskoe,37219,55.67906648,37.45686499,5
5.053076041:7.65233468:10.37747088:Vojkovskoe,37220,55.8390235,37.48626757,10
3.426446247:16.23855824:19.19833965:Poselenie Sosenskoe,37221,55.57883387,37.46500169,10
5.232154065:18.51850494:21.66416843:Juzhnoe Butovo,37222,55.54295455,37.5178697,25
1.036283143:11.02826741:13.7989831:Zapadnoe Degunino,37223,55.88029326,37.49645824,25
16.14661451:28.73959947:31.59060539:Poselenie Desjonovskoe,37224,55.4953977,37.32747674,25
11.75127656:24.38213408:27.2713964:Poselenie Desjonovskoe,37225,55.52464377,37.37443481,5
2.428338102:13.58861467:16.49716939:Mitino,37226,55.83362531,37.35609409,5
10.27322512:0.190768792:2.525375334:Sokol'niki,37227,55.79126928,37.65974118,5
5.14852425:6.195041214:8.640077066:Sviblovo,37228,55.84943855,37.6539545,10
3.160135427:16.32183915:19.30164587:Poselenie Sosenskoe,37229,55.57239222,37.48403103,5
10.49077229:1.870466389:4.292587363:Timirjazevskoe,37230,55.80898802,37.58209762,10
7.683244831:1.690722465:4.400924205:Ramenki,37231,55.7221187,37.52195471,10
2.766471012:8.738247582:11.48786259:Pokrovskoe Streshnevo,37232,55.82257548,37.4374047,5
19.14885963:32.63798169:35.31008416:Staroe Krjukovo,37233,55.98470183,37.18233724,50
4.912874338:4.566762948:6.862131181:Izmajlovo,37234,55.77441874,37.76435963,25
6.205240659:3.492068991:6.206022794:Ramenki,37235,55.70312534,37.5095671,5
8.758971413:3.247861755:6.524100765:Nagatinskij Zaton,37236,55.68105287,37.69108772,5
3.372592548:9.515916652:12.85993282:Orehovo-Borisovo Severnoe,37237,55.62543237,37.71910717,5
3.958647402:7.114645526:9.91806295:Shhukino,37238,55.81005095,37.45292686,5
11.63670125:0.278347165:1.774244587:Meshhanskoe,37239,55.78926312,37.63144165,5
